Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,413117,0,0,,,,,
0,0,0,435491,0,0,,,,,
0,0,0,444185,0,0,,,,,
0,0,0,524353,0,0,,,,,
0,0,0,446867,0,0,,,,,
0,0,0,408702,0,0,,,,,
0,0,0,430643,0,0,,,,,
0,0,0,402999,0,0,,,,,
0,0,0,411294,0,0,,,,,
0,0,0,407973,0,0,,,,,
0,0,0,414809,0,0,,,,,
0,0,0,425760,0,0,,,,,
0,0,0,433323,0,0,,,,,
0,0,0,412596,0,0,,,,,
0,0,0,422442,0,0,,,,,
0,0,0,514579,0,0,,,,,
0,0,0,416353,0,0,,,,,
0,0,0,421459,0,0,,,,,
0,0,0,514430,0,0,,,,,
0,0,0,428548,0,0,,,,,
0,0,0,422507,0,0,,,,,
0,0,0,407979,0,0,,,,,
0,0,0,421353,0,0,,,,,
0,0,0,426529,0,0,,,,,
0,0,0,412644,0,0,,,,,
0,0,0,411206,0,0,,,,,
0,0,0,424976,0,0,,,,,
0,0,0,405726,0,0,,,,,
0,0,0,410693,0,0,,,,,
0,0,0,425923,0,0,,,,,
0,0,0,432661,0,0,,,,,
0,0,0,410911,0,0,,,,,
0,0,0,428443,0,0,,,,,
0,0,0,542989,0,0,,,,,
0,0,0,416546,0,0,,,,,
0,0,0,404321,0,0,,,,,
0,0,0,425430,0,0,,,,,
0,0,0,430028,0,0,,,,,
0,0,0,407751,0,0,,,,,
0,0,0,421828,0,0,,,,,
0,0,0,419551,0,0,,,,,
0,0,0,419983,0,0,,,,,
0,0,0,421850,0,0,,,,,
0,0,0,417298,0,0,,,,,
0,0,0,425610,0,0,,,,,
0,0,0,413767,0,0,,,,,
0,0,0,414579,0,0,,,,,
0,0,0,416590,0,0,,,,,
0,0,0,538391,0,0,,,,,
0,0,0,419047,0,0,,,,,
0,0,0,425433,0,0,,,,,
0,0,0,407183,0,0,,,,,
0,0,0,432253,0,0,,,,,
0,0,0,420676,0,0,,,,,
0,0,0,410401,0,0,,,,,
0,0,0,421740,0,0,,,,,
0,0,0,409590,0,0,,,,,
0,0,0,438742,0,0,,,,,
0,0,0,422686,0,0,,,,,
0,0,0,415483,0,0,,,,,
0,0,0,424479,0,0,,,,,
0,0,0,408579,0,0,,,,,
0,0,0,432783,0,0,,,,,
0,0,0,507662,0,0,,,,,
0,0,0,421345,0,0,,,,,
0,0,0,420496,0,0,,,,,
0,0,0,406053,0,0,,,,,
0,0,0,404579,0,0,,,,,
0,0,0,416126,0,0,,,,,
0,0,0,411474,0,0,,,,,
0,0,0,409740,0,0,,,,,
0,0,0,416339,0,0,,,,,
0,0,0,428466,0,0,,,,,
0,0,0,416962,0,0,,,,,
0,0,0,418376,0,0,,,,,
0,0,0,427551,0,0,,,,,
0,0,0,420892,0,0,,,,,
0,0,0,420431,0,0,,,,,
0,0,0,512989,0,0,,,,,
0,0,0,418727,0,0,,,,,
0,0,0,416183,0,0,,,,,
0,0,0,408847,0,0,,,,,
0,0,0,427558,0,0,,,,,
0,0,0,415296,0,0,,,,,
0,0,0,414388,0,0,,,,,
0,0,0,412125,0,0,,,,,
0,0,0,410072,0,0,,,,,
0,0,0,405466,0,0,,,,,
0,0,0,418464,0,0,,,,,
0,0,0,406098,0,0,,,,,
0,0,0,427481,0,0,,,,,
0,0,0,401938,0,0,,,,,
0,0,0,429795,0,0,,,,,
0,0,0,530031,0,0,,,,,
0,0,0,430686,0,0,,,,,
0,0,0,416756,0,0,,,,,
0,0,0,418555,0,0,,,,,
0,0,0,405354,0,0,,,,,
0,0,0,413143,0,0,,,,,
0,0,0,410619,0,0,,,,,
0,0,0,410179,0,0,,,,,
0,0,0,398385,0,0,,,,,
0,0,0,422422,0,0,,,,,
0,0,0,419320,0,0,,,,,
0,0,0,406167,0,0,,,,,
0,0,0,419524,0,0,,,,,
0,0,0,414912,0,0,,,,,
0,0,0,407175,0,0,,,,,
0,0,0,513761,0,0,,,,,
0,0,0,420035,0,0,,,,,
0,0,0,402350,0,0,,,,,
0,0,0,415238,0,0,,,,,
0,0,0,432475,0,0,,,,,
0,0,0,413784,0,0,,,,,
0,0,0,418688,0,0,,,,,
0,0,0,429111,0,0,,,,,
0,0,0,413442,0,0,,,,,
0,0,0,414908,0,0,,,,,
0,0,0,400697,0,0,,,,,
0,0,0,413881,0,0,,,,,
0,0,0,407222,0,0,,,,,
0,0,0,410875,0,0,,,,,
0,0,0,420075,0,0,,,,,
0,0,0,546914,0,0,,,,,
0,0,0,420108,0,0,,,,,
0,0,0,416530,0,0,,,,,
0,0,0,416182,0,0,,,,,
0,0,0,409740,0,0,,,,,
0,0,0,404861,0,0,,,,,
0,0,0,399356,0,0,,,,,
0,0,0,422185,0,0,,,,,
0,0,0,432982,0,0,,,,,
0,0,0,418652,0,0,,,,,
0,0,0,413378,0,0,,,,,
0,0,0,413572,0,0,,,,,
0,0,0,428922,0,0,,,,,
0,0,0,418857,0,0,,,,,
0,0,0,410561,0,0,,,,,
0,0,0,523775,0,0,,,,,
0,0,0,423189,0,0,,,,,
0,0,0,401300,0,0,,,,,
0,0,0,407328,0,0,,,,,
0,0,0,447560,0,0,,,,,
0,0,0,408139,0,0,,,,,
0,0,0,420852,0,0,,,,,
0,0,0,417108,0,0,,,,,
0,0,0,414770,0,0,,,,,
0,0,0,422588,0,0,,,,,
0,0,0,416553,0,0,,,,,
0,0,0,403278,0,0,,,,,
0,0,0,410418,0,0,,,,,
0,0,0,434018,0,0,,,,,
0,0,0,438191,0,0,,,,,
0,0,0,528142,0,0,,,,,
0,0,0,446115,0,0,,,,,
0,0,0,418933,0,0,,,,,
0,0,0,414771,0,0,,,,,
0,0,0,410921,0,0,,,,,
0,0,0,421551,0,0,,,,,
0,0,0,429367,0,0,,,,,
0,0,0,413435,0,0,,,,,
0,0,0,405939,0,0,,,,,
0,0,0,427462,0,0,,,,,
0,0,0,413344,0,0,,,,,
0,0,0,415424,0,0,,,,,
0,0,0,427607,0,0,,,,,
0,0,0,412708,0,0,,,,,
0,0,0,422653,0,0,,,,,
0,0,0,518325,0,0,,,,,
0,0,0,425666,0,0,,,,,
0,0,0,413996,0,0,,,,,
0,0,0,432847,0,0,,,,,
0,0,0,447042,0,0,,,,,
0,0,0,405219,0,0,,,,,
0,0,0,426260,0,0,,,,,
0,0,0,430791,0,0,,,,,
0,0,0,412458,0,0,,,,,
0,0,0,411364,0,0,,,,,
0,0,0,398707,0,0,,,,,
0,0,0,427978,0,0,,,,,
0,0,0,407353,0,0,,,,,
0,0,0,409592,0,0,,,,,
0,0,0,421511,0,0,,,,,
0,0,0,517971,0,0,,,,,
0,0,0,421671,0,0,,,,,
0,0,0,400527,0,0,,,,,
0,0,0,427143,0,0,,,,,
0,0,0,412561,0,0,,,,,
0,0,0,419750,0,0,,,,,
0,0,0,408085,0,0,,,,,
0,0,0,415221,0,0,,,,,
0,0,0,417254,0,0,,,,,
0,0,0,429348,0,0,,,,,
0,0,0,416921,0,0,,,,,
0,0,0,401318,0,0,,,,,
0,0,0,427902,0,0,,,,,
0,0,0,407611,0,0,,,,,
0,0,0,422164,0,0,,,,,
0,0,0,521194,0,0,,,,,
0,0,0,422466,0,0,,,,,
0,0,0,409832,0,0,,,,,
0,0,0,414019,0,0,,,,,
0,0,0,423255,0,0,,,,,
0,0,0,421300,0,0,,,,,
0,0,0,410126,0,0,,,,,
0,0,0,408172,0,0,,,,,
0,0,0,428300,0,0,,,,,
0,0,0,429105,0,0,,,,,
0,0,0,420119,0,0,,,,,
0,0,0,400247,0,0,,,,,
0,0,0,407615,0,0,,,,,
0,0,0,431597,0,0,,,,,
0,0,0,442315,0,0,,,,,
0,0,0,517319,0,0,,,,,
0,0,0,436907,0,0,,,,,
0,0,0,420401,0,0,,,,,
0,0,0,425821,0,0,,,,,
0,0,0,412075,0,0,,,,,
0,0,0,430152,0,0,,,,,
0,0,0,415417,0,0,,,,,
0,0,0,421358,0,0,,,,,
0,0,0,438133,0,0,,,,,
0,0,0,430133,0,0,,,,,
0,0,0,420683,0,0,,,,,
0,0,0,433317,0,0,,,,,
0,0,0,432200,0,0,,,,,
0,0,0,415043,0,0,,,,,
0,0,0,413718,0,0,,,,,
0,0,0,510935,0,0,,,,,
0,0,0,432736,0,0,,,,,
0,0,0,420475,0,0,,,,,
0,0,0,429723,0,0,,,,,
0,0,0,429337,0,0,,,,,
0,0,0,421752,0,0,,,,,
0,0,0,412603,0,0,,,,,
0,0,0,429861,0,0,,,,,
0,0,0,418108,0,0,,,,,
0,0,0,423647,0,0,,,,,
0,0,0,408770,0,0,,,,,
0,0,0,419518,0,0,,,,,
0,0,0,420161,0,0,,,,,
0,0,0,422940,0,0,,,,,
0,0,0,422611,0,0,,,,,
0,0,0,531774,0,0,,,,,
0,0,0,411512,0,0,,,,,
0,0,0,420362,0,0,,,,,
0,0,0,426765,0,0,,,,,
0,0,0,424366,0,0,,,,,
0,0,0,415092,0,0,,,,,
0,0,0,422433,0,0,,,,,
0,0,0,413731,0,0,,,,,
0,0,0,415291,0,0,,,,,
0,0,0,449842,0,0,,,,,
0,0,0,414052,0,0,,,,,
0,0,0,427063,0,0,,,,,
0,0,0,442626,0,0,,,,,
0,0,0,421211,0,0,,,,,
0,0,0,413232,0,0,,,,,
0,0,0,523066,0,0,,,,,
0,0,0,409619,0,0,,,,,
0,0,0,420130,0,0,,,,,
0,0,0,418194,0,0,,,,,
0,0,0,429625,0,0,,,,,
0,0,0,433698,0,0,,,,,
0,0,0,413658,0,0,,,,,
0,0,0,417888,0,0,,,,,
0,0,0,408056,0,0,,,,,
0,0,0,426713,0,0,,,,,
0,0,0,412922,0,0,,,,,
0,0,0,405538,0,0,,,,,
0,0,0,406852,0,0,,,,,
0,0,0,424259,0,0,,,,,
0,0,0,443964,0,0,,,,,
0,0,0,517255,0,0,,,,,
0,0,0,426641,0,0,,,,,
0,0,0,423371,0,0,,,,,
0,0,0,419320,0,0,,,,,
0,0,0,413445,0,0,,,,,
0,0,0,415748,0,0,,,,,
0,0,0,437893,0,0,,,,,
0,0,0,440353,0,0,,,,,
0,0,0,426457,0,0,,,,,
0,0,0,439216,0,0,,,,,
0,0,0,422173,0,0,,,,,
0,0,0,409609,0,0,,,,,
0,0,0,434493,0,0,,,,,
0,0,0,422867,0,0,,,,,
0,0,0,412074,0,0,,,,,
0,0,0,509561,0,0,,,,,
0,0,0,421477,0,0,,,,,
0,0,0,403809,0,0,,,,,
0,0,0,417756,0,0,,,,,
0,0,0,437049,0,0,,,,,
0,0,0,424571,0,0,,,,,
0,0,0,403290,0,0,,,,,
0,0,0,427062,0,0,,,,,
0,0,0,425887,0,0,,,,,
0,0,0,410023,0,0,,,,,
0,0,0,405410,0,0,,,,,
0,0,0,408817,0,0,,,,,
0,0,0,417380,0,0,,,,,
0,0,0,405579,0,0,,,,,
0,0,0,423198,0,0,,,,,
0,0,0,532515,0,0,,,,,
0,0,0,419647,0,0,,,,,
0,0,0,409278,0,0,,,,,
0,0,0,421150,0,0,,,,,
0,0,0,422916,0,0,,,,,
0,0,0,413536,0,0,,,,,
0,0,0,414990,0,0,,,,,
0,0,0,420454,0,0,,,,,
0,0,0,428107,0,0,,,,,
0,0,0,428354,0,0,,,,,
0,0,0,411547,0,0,,,,,
0,0,0,416355,0,0,,,,,
0,0,0,419444,0,0,,,,,
0,0,0,405241,0,0,,,,,
0,0,0,404267,0,0,,,,,
0,0,0,507251,0,0,,,,,
0,0,0,415029,0,0,,,,,
0,0,0,438326,0,0,,,,,
0,0,0,407145,0,0,,,,,
0,0,0,429218,0,0,,,,,
0,0,0,418799,0,0,,,,,
0,0,0,415776,0,0,,,,,
0,0,0,422232,0,0,,,,,
0,0,0,415407,0,0,,,,,
0,0,0,410092,0,0,,,,,
0,0,0,404048,0,0,,,,,
0,0,0,421441,0,0,,,,,
0,0,0,421231,0,0,,,,,
0,0,0,412010,0,0,,,,,
0,0,0,437778,0,0,,,,,
0,0,0,521737,0,0,,,,,
0,0,0,405175,0,0,,,,,
0,0,0,418509,0,0,,,,,
0,0,0,428873,0,0,,,,,
0,0,0,411843,0,0,,,,,
0,0,0,406739,0,0,,,,,
0,0,0,419708,0,0,,,,,
0,0,0,399708,0,0,,,,,
0,0,0,407261,0,0,,,,,
0,0,0,423559,0,0,,,,,
0,0,0,409255,0,0,,,,,
0,0,0,420002,0,0,,,,,
0,0,0,407883,0,0,,,,,
0,0,0,407797,0,0,,,,,
0,0,0,411878,0,0,,,,,
0,0,0,522676,0,0,,,,,
0,0,0,412330,0,0,,,,,
0,0,0,422608,0,0,,,,,
0,0,0,419397,0,0,,,,,
0,0,0,429229,0,0,,,,,
0,0,0,406580,0,0,,,,,
0,0,0,409295,0,0,,,,,
0,0,0,418104,0,0,,,,,
0,0,0,426756,0,0,,,,,
0,0,0,418481,0,0,,,,,
0,0,0,412290,0,0,,,,,
0,0,0,411465,0,0,,,,,
0,0,0,436939,0,0,,,,,
0,0,0,420644,0,0,,,,,
0,0,0,441131,0,0,,,,,
0,0,0,537244,0,0,,,,,
0,0,0,421329,0,0,,,,,
0,0,0,420516,0,0,,,,,
0,0,0,402828,0,0,,,,,
0,0,0,401547,0,0,,,,,
0,0,0,426567,0,0,,,,,
0,0,0,429609,0,0,,,,,
0,0,0,410255,0,0,,,,,
0,0,0,420796,0,0,,,,,
0,0,0,426856,0,0,,,,,
0,0,0,406953,0,0,,,,,
0,0,0,420018,0,0,,,,,
0,0,0,408396,0,0,,,,,
0,0,0,404222,0,0,,,,,
0,0,0,411037,0,0,,,,,
0,0,0,496498,0,0,,,,,
0,0,0,424356,0,0,,,,,
0,0,0,414557,0,0,,,,,
0,0,0,401894,0,0,,,,,
0,0,0,421903,0,0,,,,,
0,0,0,421585,0,0,,,,,
0,0,0,412516,0,0,,,,,
0,0,0,405532,0,0,,,,,
0,0,0,398860,0,0,,,,,
0,0,0,415729,0,0,,,,,
0,0,0,419213,0,0,,,,,
0,0,0,397176,0,0,,,,,
0,0,0,393838,0,0,,,,,
0,0,0,418520,0,0,,,,,
0,0,0,432227,0,0,,,,,
0,0,0,547766,0,0,,,,,
0,0,0,433619,0,0,,,,,
0,0,0,426554,0,0,,,,,
0,0,0,411676,0,0,,,,,
0,0,0,399299,0,0,,,,,
0,0,0,409734,0,0,,,,,
0,0,0,419492,0,0,,,,,
0,0,0,423781,0,0,,,,,
0,0,0,398018,0,0,,,,,
0,0,0,420356,0,0,,,,,
0,0,0,403905,0,0,,,,,
0,0,0,429329,0,0,,,,,
0,0,0,409442,0,0,,,,,
0,0,0,400908,0,0,,,,,
0,0,0,406124,0,0,,,,,
0,0,0,525557,0,0,,,,,
0,0,0,407337,0,0,,,,,
0,0,0,410522,0,0,,,,,
0,0,0,423811,0,0,,,,,
0,0,0,441024,0,0,,,,,
0,0,0,404109,0,0,,,,,
0,0,0,403810,0,0,,,,,
0,0,0,416842,0,0,,,,,
0,0,0,409614,0,0,,,,,
0,0,0,396138,0,0,,,,,
0,0,0,395160,0,0,,,,,
0,0,0,418244,0,0,,,,,
0,0,0,411487,0,0,,,,,
0,0,0,393269,0,0,,,,,
0,0,0,413742,0,0,,,,,
0,0,0,501834,0,0,,,,,
0,0,0,404405,0,0,,,,,
0,0,0,421768,0,0,,,,,
0,0,0,399392,0,0,,,,,
0,0,0,399984,0,0,,,,,
0,0,0,425158,0,0,,,,,
0,0,0,406688,0,0,,,,,
0,0,0,413530,0,0,,,,,
0,0,0,405997,0,0,,,,,
0,0,0,417280,0,0,,,,,
0,0,0,401557,0,0,,,,,
0,0,0,413437,0,0,,,,,
0,0,0,408391,0,0,,,,,
0,0,0,396053,0,0,,,,,
0,0,0,407309,0,0,,,,,
0,0,0,504918,0,0,,,,,
0,0,0,407425,0,0,,,,,
0,0,0,412951,0,0,,,,,
0,0,0,442487,0,0,,,,,
0,0,0,421321,0,0,,,,,
0,0,0,400525,0,0,,,,,
0,0,0,422697,0,0,,,,,
0,0,0,404401,0,0,,,,,
0,0,0,426886,0,0,,,,,
0,0,0,423589,0,0,,,,,
0,0,0,407429,0,0,,,,,
0,0,0,412570,0,0,,,,,
0,0,0,404690,0,0,,,,,
0,0,0,417540,0,0,,,,,
0,0,0,428901,0,0,,,,,
0,0,0,535511,0,0,,,,,
0,0,0,397434,0,0,,,,,
0,0,0,408316,0,0,,,,,
0,0,0,408989,0,0,,,,,
0,0,0,420443,0,0,,,,,
0,0,0,436950,0,0,,,,,
0,0,0,408144,0,0,,,,,
0,0,0,402880,0,0,,,,,
0,0,0,407720,0,0,,,,,
0,0,0,429125,0,0,,,,,
0,0,0,422144,0,0,,,,,
0,0,0,411934,0,0,,,,,
0,0,0,407715,0,0,,,,,
0,0,0,410943,0,0,,,,,
0,0,0,425316,0,0,,,,,
0,0,0,522451,0,0,,,,,
0,0,0,437502,0,0,,,,,
0,0,0,414272,0,0,,,,,
0,0,0,398125,0,0,,,,,
0,0,0,414310,0,0,,,,,
0,0,0,403550,0,0,,,,,
0,0,0,419924,0,0,,,,,
0,0,0,410726,0,0,,,,,
0,0,0,411059,0,0,,,,,
0,0,0,416757,0,0,,,,,
0,0,0,396205,0,0,,,,,
0,0,0,431746,0,0,,,,,
0,0,0,405100,0,0,,,,,
0,0,0,406996,0,0,,,,,
0,0,0,420804,0,0,,,,,
0,0,0,573516,0,0,,,,,
0,0,0,418520,0,0,,,,,
0,0,0,412847,0,0,,,,,
0,0,0,432278,0,0,,,,,
0,0,0,407126,0,0,,,,,
0,0,0,423536,0,0,,,,,
0,0,0,405415,0,0,,,,,
0,0,0,417762,0,0,,,,,
0,0,0,398079,0,0,,,,,
0,0,0,425214,0,0,,,,,
0,0,0,409985,0,0,,,,,
0,0,0,422256,0,0,,,,,
0,0,0,421298,0,0,,,,,
0,0,0,401017,0,0,,,,,
0,0,0,421206,0,0,,,,,
0,0,0,504883,0,0,,,,,
0,0,0,405853,0,0,,,,,
0,0,0,422551,0,0,,,,,
0,0,0,426750,0,0,,,,,
0,0,0,424923,0,0,,,,,
0,0,0,420235,0,0,,,,,
0,0,0,406120,0,0,,,,,
0,0,0,414506,0,0,,,,,
0,0,0,434297,0,0,,,,,
0,0,0,409870,0,0,,,,,
0,0,0,404974,0,0,,,,,
0,0,0,413933,0,0,,,,,
0,0,0,406745,0,0,,,,,
0,0,0,403047,0,0,,,,,
0,0,0,431640,0,0,,,,,
0,0,0,518636,0,0,,,,,
0,0,0,407457,0,0,,,,,
0,0,0,425234,0,0,,,,,
0,0,0,449574,0,0,,,,,
0,0,0,415008,0,0,,,,,
0,0,0,416535,0,0,,,,,
0,0,0,414418,0,0,,,,,
0,0,0,419382,0,0,,,,,
0,0,0,409817,0,0,,,,,
0,0,0,426941,0,0,,,,,
0,0,0,415297,0,0,,,,,
0,0,0,411988,0,0,,,,,
0,0,0,421906,0,0,,,,,
0,0,0,420211,0,0,,,,,
0,0,0,424817,0,0,,,,,
0,0,0,513225,0,0,,,,,
0,0,0,418770,0,0,,,,,
0,0,0,404262,0,0,,,,,
0,0,0,411837,0,0,,,,,
0,0,0,430674,0,0,,,,,
0,0,0,423720,0,0,,,,,
0,0,0,402495,0,0,,,,,
0,0,0,405074,0,0,,,,,
0,0,0,414787,0,0,,,,,
0,0,0,443250,0,0,,,,,
0,0,0,434422,0,0,,,,,
0,0,0,407832,0,0,,,,,
0,0,0,412078,0,0,,,,,
0,0,0,421165,0,0,,,,,
0,0,0,439256,0,0,,,,,
0,0,0,519543,0,0,,,,,
0,0,0,418008,0,0,,,,,
0,0,0,418138,0,0,,,,,
0,0,0,412176,0,0,,,,,
0,0,0,409598,0,0,,,,,
0,0,0,414209,0,0,,,,,
0,0,0,447413,0,0,,,,,
0,0,0,439575,0,0,,,,,
0,0,0,409446,0,0,,,,,
0,0,0,420099,0,0,,,,,
0,0,0,412159,0,0,,,,,
0,0,0,430260,0,0,,,,,
0,0,0,422008,0,0,,,,,
0,0,0,414275,0,0,,,,,
0,0,0,399877,0,0,,,,,
0,0,0,499124,0,0,,,,,
0,0,0,443580,0,0,,,,,
0,0,0,432202,0,0,,,,,
0,0,0,402960,0,0,,,,,
0,0,0,423259,0,0,,,,,
0,0,0,411051,0,0,,,,,
0,0,0,419363,0,0,,,,,
0,0,0,422416,0,0,,,,,
0,0,0,415000,0,0,,,,,
0,0,0,399979,0,0,,,,,
0,0,0,422251,0,0,,,,,
0,0,0,434105,0,0,,,,,
0,0,0,412678,0,0,,,,,
0,0,0,407241,0,0,,,,,
0,0,0,438930,0,0,,,,,
0,0,0,528179,0,0,,,,,
0,0,0,434512,0,0,,,,,
0,0,0,419750,0,0,,,,,
0,0,0,418425,0,0,,,,,
0,0,0,413768,0,0,,,,,
0,0,0,437964,0,0,,,,,
0,0,0,441692,0,0,,,,,
0,0,0,428076,0,0,,,,,
0,0,0,411908,0,0,,,,,
0,0,0,443090,0,0,,,,,
0,0,0,411619,0,0,,,,,
0,0,0,408012,0,0,,,,,
0,0,0,416019,0,0,,,,,
0,0,0,407777,0,0,,,,,
0,0,0,411514,0,0,,,,,
0,0,0,515823,0,0,,,,,
0,0,0,415237,0,0,,,,,
0,0,0,434808,0,0,,,,,
0,0,0,406669,0,0,,,,,
0,0,0,426522,0,0,,,,,
0,0,0,409343,0,0,,,,,
0,0,0,420810,0,0,,,,,
0,0,0,428005,0,0,,,,,
0,0,0,434888,0,0,,,,,
0,0,0,407865,0,0,,,,,
0,0,0,424539,0,0,,,,,
0,0,0,407256,0,0,,,,,
0,0,0,403827,0,0,,,,,
0,0,0,434876,0,0,,,,,
0,0,0,430297,0,0,,,,,
0,0,0,518216,0,0,,,,,
0,0,0,415668,0,0,,,,,
0,0,0,410047,0,0,,,,,
0,0,0,416614,0,0,,,,,
0,0,0,429169,0,0,,,,,
0,0,0,413547,0,0,,,,,
0,0,0,416832,0,0,,,,,
0,0,0,416784,0,0,,,,,
0,0,0,411423,0,0,,,,,
0,0,0,422281,0,0,,,,,
0,0,0,411577,0,0,,,,,
0,0,0,515246,0,0,,,,,
0,0,0,411312,0,0,,,,,
0,0,0,416962,0,0,,,,,
0,0,0,422559,0,0,,,,,
0,0,0,500708,0,0,,,,,
0,0,0,430316,0,0,,,,,
0,0,0,413830,0,0,,,,,
0,0,0,416459,0,0,,,,,
0,0,0,431660,0,0,,,,,
0,0,0,413532,0,0,,,,,
0,0,0,406497,0,0,,,,,
0,0,0,400816,0,0,,,,,
0,0,0,411021,0,0,,,,,
0,0,0,416590,0,0,,,,,
0,0,0,399816,0,0,,,,,
0,0,0,407364,0,0,,,,,
0,0,0,406059,0,0,,,,,
0,0,0,425378,0,0,,,,,
0,0,0,420654,0,0,,,,,
0,0,0,417546,0,0,,,,,
0,0,0,432355,0,0,,,,,
0,0,0,405809,0,0,,,,,
0,0,0,403119,0,0,,,,,
0,0,0,405948,0,0,,,,,
0,0,0,415497,0,0,,,,,
0,0,0,395983,0,0,,,,,
0,0,0,404073,0,0,,,,,
0,0,0,419819,0,0,,,,,
0,0,0,417227,0,0,,,,,
0,0,0,423703,0,0,,,,,
0,0,0,414710,0,0,,,,,
0,0,0,407904,0,0,,,,,
0,0,0,407818,0,0,,,,,
0,0,0,414451,0,0,,,,,
0,0,0,503426,0,0,,,,,
0,0,0,424591,0,0,,,,,
0,0,0,399087,0,0,,,,,
0,0,0,405615,0,0,,,,,
0,0,0,418036,0,0,,,,,
0,0,0,409362,0,0,,,,,
0,0,0,417823,0,0,,,,,
0,0,0,418733,0,0,,,,,
0,0,0,407871,0,0,,,,,
0,0,0,411958,0,0,,,,,
0,0,0,411565,0,0,,,,,
0,0,0,408203,0,0,,,,,
0,0,0,432915,0,0,,,,,
0,0,0,426376,0,0,,,,,
0,0,0,410687,0,0,,,,,
0,0,0,520615,0,0,,,,,
0,0,0,406432,0,0,,,,,
0,0,0,420163,0,0,,,,,
0,0,0,404103,0,0,,,,,
0,0,0,406636,0,0,,,,,
0,0,0,409743,0,0,,,,,
0,0,0,420141,0,0,,,,,
0,0,0,405489,0,0,,,,,
0,0,0,426095,0,0,,,,,
0,0,0,415499,0,0,,,,,
0,0,0,404850,0,0,,,,,
0,0,0,416858,0,0,,,,,
0,0,0,435220,0,0,,,,,
0,0,0,405718,0,0,,,,,
0,0,0,420173,0,0,,,,,
0,0,0,515253,0,0,,,,,
0,0,0,423981,0,0,,,,,
0,0,0,416301,0,0,,,,,
0,0,0,438204,0,0,,,,,
0,0,0,418669,0,0,,,,,
0,0,0,420281,0,0,,,,,
0,0,0,411526,0,0,,,,,
0,0,0,420533,0,0,,,,,
0,0,0,409436,0,0,,,,,
0,0,0,410318,0,0,,,,,
0,0,0,415314,0,0,,,,,
0,0,0,411925,0,0,,,,,
0,0,0,411557,0,0,,,,,
0,0,0,430460,0,0,,,,,
0,0,0,413825,0,0,,,,,
0,0,0,497399,0,0,,,,,
0,0,0,435818,0,0,,,,,
0,0,0,415851,0,0,,,,,
0,0,0,413073,0,0,,,,,
0,0,0,400032,0,0,,,,,
0,0,0,409389,0,0,,,,,
0,0,0,408224,0,0,,,,,
0,0,0,416539,0,0,,,,,
0,0,0,428030,0,0,,,,,
0,0,0,412808,0,0,,,,,
0,0,0,405972,0,0,,,,,
0,0,0,422261,0,0,,,,,
0,0,0,419174,0,0,,,,,
0,0,0,412129,0,0,,,,,
0,0,0,412793,0,0,,,,,
0,0,0,521841,0,0,,,,,
0,0,0,414590,0,0,,,,,
0,0,0,416555,0,0,,,,,
0,0,0,439874,0,0,,,,,
0,0,0,442303,0,0,,,,,
0,0,0,410254,0,0,,,,,
0,0,0,413048,0,0,,,,,
0,0,0,443551,0,0,,,,,
0,0,0,411241,0,0,,,,,
0,0,0,427004,0,0,,,,,
0,0,0,432819,0,0,,,,,
0,0,0,407645,0,0,,,,,
0,0,0,438042,0,0,,,,,
0,0,0,430679,0,0,,,,,
0,0,0,431028,0,0,,,,,
0,0,0,517209,0,0,,,,,
0,0,0,419642,0,0,,,,,
0,0,0,410616,0,0,,,,,
0,0,0,413464,0,0,,,,,
0,0,0,411677,0,0,,,,,
0,0,0,423536,0,0,,,,,
0,0,0,418103,0,0,,,,,
0,0,0,433921,0,0,,,,,
0,0,0,434322,0,0,,,,,
0,0,0,409574,0,0,,,,,
0,0,0,406805,0,0,,,,,
0,0,0,404295,0,0,,,,,
0,0,0,413974,0,0,,,,,
0,0,0,407403,0,0,,,,,
0,0,0,404425,0,0,,,,,
0,0,0,508427,0,0,,,,,
0,0,0,428158,0,0,,,,,
0,0,0,414243,0,0,,,,,
0,0,0,427570,0,0,,,,,
0,0,0,425461,0,0,,,,,
0,0,0,416633,0,0,,,,,
0,0,0,420929,0,0,,,,,
0,0,0,402986,0,0,,,,,
0,0,0,412855,0,0,,,,,
0,0,0,408506,0,0,,,,,
0,0,0,418167,0,0,,,,,
0,0,0,435276,0,0,,,,,
0,0,0,411604,0,0,,,,,
0,0,0,435904,0,0,,,,,
0,0,0,414212,0,0,,,,,
0,0,0,532883,0,0,,,,,
0,0,0,405826,0,0,,,,,
0,0,0,429184,0,0,,,,,
0,0,0,407648,0,0,,,,,
0,0,0,423038,0,0,,,,,
0,0,0,403950,0,0,,,,,
0,0,0,412205,0,0,,,,,
0,0,0,417647,0,0,,,,,
0,0,0,452623,0,0,,,,,
0,0,0,420740,0,0,,,,,
0,0,0,415419,0,0,,,,,
0,0,0,413068,0,0,,,,,
0,0,0,426966,0,0,,,,,
0,0,0,413937,0,0,,,,,
0,0,0,419242,0,0,,,,,
0,0,0,522410,0,0,,,,,
0,0,0,409122,0,0,,,,,
0,0,0,416197,0,0,,,,,
0,0,0,438735,0,0,,,,,
0,0,0,418172,0,0,,,,,
0,0,0,403233,0,0,,,,,
