Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,71,87140974,0,0,,,,,
0,0,71,86041032,0,0,,,,,
0,0,71,85033431,0,0,,,,,
0,0,71,84013800,0,0,,,,,
0,0,71,82993805,0,0,,,,,
0,0,71,81989330,0,0,,,,,
0,0,71,81025845,0,0,,,,,
0,0,71,79934391,0,0,,,,,
0,0,71,78932625,0,0,,,,,
0,0,71,77917942,0,0,,,,,
0,0,71,76876749,0,0,,,,,
0,0,71,75877691,0,0,,,,,
0,0,71,74843893,0,0,,,,,
0,0,71,73842543,0,0,,,,,
0,0,71,72821610,0,0,,,,,
0,0,71,71801875,0,0,,,,,
0,0,71,70794744,0,0,,,,,
0,0,71,69760582,0,0,,,,,
0,0,71,68762930,0,0,,,,,
0,0,71,67803142,0,0,,,,,
0,0,71,66706949,0,0,,,,,
0,0,71,65701589,0,0,,,,,
0,0,71,64750864,0,0,,,,,
0,0,71,63657067,0,0,,,,,
0,0,71,62648165,0,0,,,,,
0,0,71,61700721,0,0,,,,,
0,0,71,60607497,0,0,,,,,
0,0,71,59599845,0,0,,,,,
0,0,71,58645370,0,0,,,,,
0,0,71,57552302,0,0,,,,,
0,0,71,56550015,0,0,,,,,
0,0,71,55618821,0,0,,,,,
0,0,71,54584346,0,0,,,,,
0,0,71,53489820,0,0,,,,,
0,0,71,52547949,0,0,,,,,
0,0,71,51455662,0,0,,,,,
0,0,71,50446656,0,0,,,,,
0,0,71,49422442,0,0,,,,,
0,0,71,48402811,0,0,,,,,
0,0,71,47470731,0,0,,,,,
0,0,71,46377299,0,0,,,,,
0,0,71,45346574,0,0,,,,,
0,0,71,44341735,0,0,,,,,
0,0,71,43308979,0,0,,,,,
0,0,71,42391848,0,0,,,,,
0,0,71,41355967,0,0,,,,,
0,0,71,40257794,0,0,,,,,
0,0,71,39313997,0,0,,,,,
0,0,71,38222856,0,0,,,,,
0,0,71,37216870,0,0,,,,,
0,0,71,36268437,0,0,,,,,
0,0,71,35174223,0,0,,,,,
0,0,71,34166832,0,0,,,,,
0,0,71,33142930,0,0,,,,,
0,0,71,32099705,0,0,,,,,
0,0,71,31076689,0,0,,,,,
0,0,71,30070183,0,0,,,,,
0,0,71,29042271,0,0,,,,,
0,0,71,28023109,0,0,,,,,
0,0,71,27016706,0,0,,,,,
0,0,71,26015304,0,0,,,,,
0,0,71,24974997,0,0,,,,,
0,0,71,23960887,0,0,,,,,
0,0,71,22939173,0,0,,,,,
0,0,71,21923135,0,0,,,,,
0,0,71,20905223,0,0,,,,,
0,0,71,19888717,0,0,,,,,
0,0,71,18871586,0,0,,,,,
0,0,71,17852684,0,0,,,,,
0,0,71,16848470,0,0,,,,,
0,0,71,15820974,0,0,,,,,
0,0,71,14803322,0,0,,,,,
0,0,71,13795411,0,0,,,,,
0,0,71,12764425,0,0,,,,,
0,0,71,11747972,0,0,,,,,
0,0,71,10743705,0,0,,,,,
0,0,71,9713189,0,0,,,,,
0,0,71,8695433,0,0,,,,,
0,0,71,7688146,0,0,,,,,
0,0,71,6662681,0,0,,,,,
0,0,71,5644457,0,0,,,,,
0,0,71,4642065,0,0,,,,,
0,0,71,3607174,0,0,,,,,
0,0,71,2591085,0,0,,,,,
0,0,71,1580776,0,0,,,,,
0,0,71,553854,0,0,,,,,
0,0,71,2147021932,0,0,,,,,
0,0,71,2146010791,0,0,,,,,
0,0,71,2144987098,0,0,,,,,
0,0,71,2143971216,0,0,,,,,
0,0,71,2142953096,0,0,,,,,
0,0,71,2141929975,0,0,,,,,
0,0,71,2140913522,0,0,,,,,
0,0,71,2139896703,0,0,,,,,
0,0,71,2138880041,0,0,,,,,
0,0,71,2137863171,0,0,,,,,
0,0,71,2136848175,0,0,,,,,
0,0,71,2135839482,0,0,,,,,
0,0,71,2134812507,0,0,,,,,
0,0,71,2133796938,0,0,,,,,
0,0,71,2132779130,0,0,,,,,
0,0,71,2131755801,0,0,,,,,
0,0,71,2130737993,0,0,,,,,
0,0,71,2129731956,0,0,,,,,
0,0,71,2128705450,0,0,,,,,
0,0,71,2127688632,0,0,,,,,
0,0,71,2126677438,0,0,,,,,
0,0,71,2125654630,0,0,,,,,
0,0,71,2124638229,0,0,,,,,
0,0,71,2123627608,0,0,,,,,
0,0,71,2122599019,0,0,,,,,
0,0,71,2121580742,0,0,,,,,
0,0,71,2120569965,0,0,,,,,
0,0,71,2119547053,0,0,,,,,
0,0,71,2118530755,0,0,,,,,
0,0,71,2117515708,0,0,,,,,
0,0,71,2116496441,0,0,,,,,
0,0,71,2115479727,0,0,,,,,
0,0,71,2114462440,0,0,,,,,
0,0,71,2113445726,0,0,,,,,
0,0,71,2112429584,0,0,,,,,
0,0,71,2111411984,0,0,,,,,
0,0,71,2110407458,0,0,,,,,
0,0,71,2109375744,0,0,,,,,
0,0,71,2108358873,0,0,,,,,
0,0,71,2107349919,0,0,,,,,
0,0,71,2106327840,0,0,,,,,
0,0,71,2105310084,0,0,,,,,
0,0,71,2104300349,0,0,,,,,
0,0,71,2103269781,0,0,,,,,
0,0,71,2102253379,0,0,,,,,
0,0,71,2101243123,0,0,,,,,
0,0,71,2100219065,0,0,,,,,
0,0,71,2099202142,0,0,,,,,
0,0,71,2098196157,0,0,,,,,
0,0,71,2097168765,0,0,,,,,
0,0,71,2096150905,0,0,,,,,
0,0,71,2095141431,0,0,,,,,
0,0,71,2094116904,0,0,,,,,
0,0,71,2093101856,0,0,,,,,
0,0,71,2092085090,0,0,,,,,
0,0,71,2091067387,0,0,,,,,
0,0,71,2090048692,0,0,,,,,
0,0,71,2089032812,0,0,,,,,
0,0,71,2088016775,0,0,,,,,
0,0,71,2086998758,0,0,,,,,
0,0,71,2085977201,0,0,,,,,
0,0,71,2084972465,0,0,,,,,
0,0,71,2083944500,0,0,,,,,
0,0,71,2082925703,0,0,,,,,
0,0,71,2081917999,0,0,,,,,
0,0,71,2080892170,0,0,,,,,
0,0,71,2079876602,0,0,,,,,
0,0,71,2078870825,0,0,,,,,
0,0,71,2077847236,0,0,,,,,
0,0,71,2076819011,0,0,,,,,
0,0,71,2075810838,0,0,,,,,
0,0,71,2074786520,0,0,,,,,
0,0,71,2073766993,0,0,,,,,
0,0,71,2072764081,0,0,,,,,
0,0,71,2071734189,0,0,,,,,
0,0,71,2070720028,0,0,,,,,
0,0,71,2069708574,0,0,,,,,
0,0,71,2068684568,0,0,,,,,
0,0,71,2067661291,0,0,,,,,
0,0,71,2066652910,0,0,,,,,
0,0,71,2065634738,0,0,,,,,
0,0,71,2064621200,0,0,,,,,
0,0,71,2063609017,0,0,,,,,
0,0,71,2062596052,0,0,,,,,
0,0,71,2061582672,0,0,,,,,
0,0,71,2060571114,0,0,,,,,
0,0,71,2059571327,0,0,,,,,
0,0,71,2058540811,0,0,,,,,
0,0,71,2057523835,0,0,,,,,
0,0,71,2056512694,0,0,,,,,
0,0,71,2055487594,0,0,,,,,
0,0,71,2054470307,0,0,,,,,
0,0,71,2053470780,0,0,,,,,
0,0,71,2052439691,0,0,,,,,
0,0,71,2051422612,0,0,,,,,
0,0,71,2050417200,0,0,,,,,
0,0,71,2049386007,0,0,,,,,
0,0,71,2048367782,0,0,,,,,
0,0,71,2047366276,0,0,,,,,
0,0,71,2046335603,0,0,,,,,
0,0,71,2045320296,0,0,,,,,
0,0,71,2044315352,0,0,,,,,
0,0,71,2043287909,0,0,,,,,
0,0,71,2042271715,0,0,,,,,
0,0,71,2041261250,0,0,,,,,
0,0,71,2040235786,0,0,,,,,
0,0,71,2039218603,0,0,,,,,
0,0,71,2038202513,0,0,,,,,
0,0,71,2037185591,0,0,,,,,
0,0,71,2036170283,0,0,,,,,
0,0,71,2035153152,0,0,,,,,
0,0,71,2034137272,0,0,,,,,
0,0,71,2033120297,0,0,,,,,
0,0,71,2032105145,0,0,,,,,
0,0,71,2031102024,0,0,,,,,
0,0,71,2030073436,0,0,,,,,
0,0,71,2029058752,0,0,,,,,
0,0,71,2028046465,0,0,,,,,
0,0,71,2027025168,0,0,,,,,
0,0,71,2026010068,0,0,,,,,
0,0,71,2025004603,0,0,,,,,
0,0,71,2023977316,0,0,,,,,
0,0,71,2022960185,0,0,,,,,
0,0,71,2021945450,0,0,,,,,
0,0,71,2020923423,0,0,,,,,
0,0,71,2019906813,0,0,,,,,
0,0,71,2018900984,0,0,,,,,
0,0,71,2017876144,0,0,,,,,
0,0,71,2016858649,0,0,,,,,
0,0,71,2015849956,0,0,,,,,
0,0,71,2014828398,0,0,,,,,
0,0,71,2013811163,0,0,,,,,
0,0,71,2012790959,0,0,,,,,
0,0,71,2011771953,0,0,,,,,
0,0,71,2010754978,0,0,,,,,
0,0,71,2009739670,0,0,,,,,
0,0,71,2008724258,0,0,,,,,
0,0,71,2007710721,0,0,,,,,
0,0,71,2006693745,0,0,,,,,
0,0,71,2005689115,0,0,,,,,
0,0,71,2004663702,0,0,,,,,
0,0,71,2003641728,0,0,,,,,
0,0,71,2002630170,0,0,,,,,
0,0,71,2001608299,0,0,,,,,
0,0,71,2000593356,0,0,,,,,
0,0,71,1999587319,0,0,,,,,
0,0,71,1998559354,0,0,,,,,
0,0,71,1997541702,0,0,,,,,
0,0,71,1996533686,0,0,,,,,
0,0,71,1995509732,0,0,,,,,
0,0,71,1994494633,0,0,,,,,
0,0,71,1993491356,0,0,,,,,
0,0,71,1992463339,0,0,,,,,
0,0,71,1991449490,0,0,,,,,
0,0,71,1990437359,0,0,,,,,
0,0,71,1989412468,0,0,,,,,
0,0,71,1988397524,0,0,,,,,
0,0,71,1987385341,0,0,,,,,
0,0,71,1986365710,0,0,,,,,
0,0,71,1985348423,0,0,,,,,
0,0,71,1984332438,0,0,,,,,
0,0,71,1983321505,0,0,,,,,
0,0,71,1982300051,0,0,,,,,
0,0,71,1981283128,0,0,,,,,
0,0,71,1980282143,0,0,,,,,
0,0,71,1979252564,0,0,,,,,
0,0,71,1978237777,0,0,,,,,
0,0,71,1977229656,0,0,,,,,
0,0,71,1976205390,0,0,,,,,
0,0,71,1975184457,0,0,,,,,
0,0,71,1974181076,0,0,,,,,
0,0,71,1973151237,0,0,,,,,
0,0,71,1972135200,0,0,,,,,
0,0,71,1971126298,0,0,,,,,
0,0,71,1970101980,0,0,,,,,
0,0,71,1969083651,0,0,,,,,
0,0,71,1968080426,0,0,,,,,
0,0,71,1967050378,0,0,,,,,
0,0,71,1966028872,0,0,,,,,
0,0,71,1965022627,0,0,,,,,
0,0,71,1963996693,0,0,,,,,
0,0,71,1962980813,0,0,,,,,
0,0,71,1961969359,0,0,,,,,
0,0,71,1960952019,0,0,,,,,
0,0,71,1959934368,0,0,,,,,
0,0,71,1958918070,0,0,,,,,
0,0,71,1957900678,0,0,,,,,
0,0,71,1956879954,0,0,,,,,
0,0,71,1955864230,0,0,,,,,
0,0,71,1954866786,0,0,,,,,
0,0,71,1953832572,0,0,,,,,
0,0,71,1952815909,0,0,,,,,
0,0,71,1951811851,0,0,,,,,
0,0,71,1950785657,0,0,,,,,
0,0,71,1949770193,0,0,,,,,
0,0,71,1948769677,0,0,,,,,
0,0,71,1947738119,0,0,,,,,
0,0,71,1946720155,0,0,,,,,
0,0,71,1945714742,0,0,,,,,
0,0,71,1944687716,0,0,,,,,
0,0,71,1943671575,0,0,,,,,
0,0,71,1942671423,0,0,,,,,
0,0,71,1941639761,0,0,,,,,
0,0,71,1940624608,0,0,,,,,
0,0,71,1939618571,0,0,,,,,
0,0,71,1938587794,0,0,,,,,
0,0,71,1937570924,0,0,,,,,
0,0,71,1936558950,0,0,,,,,
0,0,71,1935538849,0,0,,,,,
0,0,71,1934522917,0,0,,,,,
0,0,71,1933505942,0,0,,,,,
0,0,71,1932490738,0,0,,,,,
0,0,71,1931473763,0,0,,,,,
0,0,71,1930457518,0,0,,,,,
0,0,71,1929437731,0,0,,,,,
0,0,71,1928422162,0,0,,,,,
0,0,71,1927404875,0,0,,,,,
0,0,71,1926400192,0,0,,,,,
0,0,71,1925375405,0,0,,,,,
0,0,71,1924357336,0,0,,,,,
0,0,71,1923347809,0,0,,,,,
0,0,71,1922324168,0,0,,,,,
0,0,71,1921309381,0,0,,,,,
0,0,71,1920297458,0,0,,,,,
0,0,71,1919269703,0,0,,,,,
0,0,71,1918254133,0,0,,,,,
0,0,71,1917243670,0,0,,,,,
0,0,0,84492768,0,0,,,,,
0,0,0,83470063,0,0,,,,,
0,0,0,82463767,0,0,,,,,
0,0,0,81436949,0,0,,,,,
0,0,0,80421016,0,0,,,,,
0,0,0,79408521,0,0,,,,,
0,0,0,78386182,0,0,,,,,
0,0,0,77367957,0,0,,,,,
0,0,0,76355046,0,0,,,,,
0,0,0,75337029,0,0,,,,,
0,0,0,74313545,0,0,,,,,
0,0,0,73295320,0,0,,,,,
0,0,0,72278398,0,0,,,,,
0,0,0,71261997,0,0,,,,,
0,0,0,70244918,0,0,,,,,
0,0,0,69241069,0,0,,,,,
0,0,0,68211126,0,0,,,,,
0,0,0,67197277,0,0,,,,,
0,0,0,66185562,0,0,,,,,
0,0,0,65160931,0,0,,,,,
0,0,0,64144009,0,0,,,,,
0,0,0,63140420,0,0,,,,,
0,0,0,62110998,0,0,,,,,
0,0,0,61092825,0,0,,,,,
0,0,0,60083560,0,0,,,,,
0,0,0,59060908,0,0,,,,,
0,0,0,58044246,0,0,,,,,
0,0,0,57040033,0,0,,,,,
0,0,69,600148883,0,0,,,,,
0,0,69,599111231,0,0,,,,,
0,0,69,598018475,0,0,,,,,
0,0,69,596923793,0,0,,,,,
0,0,69,595914892,0,0,,,,,
0,0,69,595049531,0,0,,,,,
0,0,69,593963963,0,0,,,,,
0,0,69,592929437,0,0,,,,,
0,0,69,591836317,0,0,,,,,
0,0,69,590905332,0,0,,,,,
0,0,69,589805493,0,0,,,,,
0,0,69,588787165,0,0,,,,,
0,0,69,587849618,0,0,,,,,
0,0,69,586756706,0,0,,,,,
0,0,69,585741919,0,0,,,,,
0,0,69,584717652,0,0,,,,,
0,0,69,583703126,0,0,,,,,
0,0,69,582684589,0,0,,,,,
0,0,69,581759906,0,0,,,,,
0,0,69,580722672,0,0,,,,,
0,0,69,579629812,0,0,,,,,
0,0,69,578691119,0,0,,,,,
0,0,69,577596541,0,0,,,,,
0,0,69,576589878,0,0,,,,,
0,0,69,575632383,0,0,,,,,
0,0,69,574540409,0,0,,,,,
0,0,69,573537810,0,0,,,,,
0,0,69,572512502,0,0,,,,,
0,0,69,571562455,0,0,,,,,
0,0,69,570469074,0,0,,,,,
0,0,69,569465381,0,0,,,,,
0,0,69,568430647,0,0,,,,,
0,0,69,567434140,0,0,,,,,
0,0,69,566399458,0,0,,,,,
0,0,69,565466494,0,0,,,,,
0,0,69,564372228,0,0,,,,,
0,0,69,563366400,0,0,,,,,
0,0,69,562342082,0,0,,,,,
0,0,69,561311409,0,0,,,,,
0,0,69,560306934,0,0,,,,,
0,0,69,559378398,0,0,,,,,
0,0,69,558344027,0,0,,,,,
0,0,69,557249033,0,0,,,,,
0,0,69,556306381,0,0,,,,,
0,0,69,555215709,0,0,,,,,
0,0,69,554208630,0,0,,,,,
0,0,69,553255041,0,0,,,,,
0,0,69,552161556,0,0,,,,,
0,0,69,551154322,0,0,,,,,
0,0,69,550136045,0,0,,,,,
0,0,69,549102352,0,0,,,,,
0,0,69,548101264,0,0,,,,,
0,0,69,547082205,0,0,,,,,
0,0,69,546066169,0,0,,,,,
0,0,69,545047111,0,0,,,,,
0,0,69,544092481,0,0,,,,,
0,0,69,542998214,0,0,,,,,
0,0,69,541996917,0,0,,,,,
0,0,69,540961869,0,0,,,,,
0,0,69,540030677,0,0,,,,,
0,0,69,538937557,0,0,,,,,
0,0,69,537929801,0,0,,,,,
0,0,69,536911264,0,0,,,,,
0,0,69,535880435,0,0,,,,,
0,0,69,534872055,0,0,,,,,
0,0,69,533925914,0,0,,,,,
0,0,69,532830814,0,0,,,,,
0,0,69,531821497,0,0,,,,,
0,0,69,530870251,0,0,,,,,
0,0,69,529776819,0,0,,,,,
0,0,69,528772344,0,0,,,,,
0,0,69,527823963,0,0,,,,,
0,0,69,526729750,0,0,,,,,
0,0,69,525718974,0,0,,,,,
0,0,69,524699967,0,0,,,,,
0,0,69,523663618,0,0,,,,,
0,0,69,522663779,0,0,,,,,
0,0,69,521644409,0,0,,,,,
0,0,69,520624258,0,0,,,,,
0,0,69,519608689,0,0,,,,,
0,0,69,518588643,0,0,,,,,
0,0,69,517580470,0,0,,,,,
0,0,69,516540163,0,0,,,,,
0,0,69,515540323,0,0,,,,,
0,0,69,514607359,0,0,,,,,
0,0,69,513571896,0,0,,,,,
0,0,69,512476484,0,0,,,,,
0,0,69,511536020,0,0,,,,,
0,0,69,510441441,0,0,,,,,
0,0,69,509434935,0,0,,,,,
0,0,69,508489784,0,0,,,,,
0,0,69,507390258,0,0,,,,,
0,0,69,506383492,0,0,,,,,
0,0,69,505431881,0,0,,,,,
0,0,69,504337720,0,0,,,,,
0,0,69,503329132,0,0,,,,,
0,0,69,502399500,0,0,,,,,
0,0,69,501363360,0,0,,,,,
0,0,69,500269249,0,0,,,,,
0,0,69,499328786,0,0,,,,,
0,0,69,498229103,0,0,,,,,
0,0,69,497223639,0,0,,,,,
0,0,69,496206196,0,0,,,,,
0,0,69,495185628,0,0,,,,,
0,0,69,494168550,0,0,,,,,
0,0,69,493153606,0,0,,,,,
0,0,69,492134392,0,0,,,,,
0,0,69,491207574,0,0,,,,,
0,0,69,490183516,0,0,,,,,
0,0,69,489086126,0,0,,,,,
0,0,69,488053161,0,0,,,,,
0,0,69,487058687,0,0,,,,,
0,0,69,486110619,0,0,,,,,
0,0,69,485019947,0,0,,,,,
0,0,69,484019431,0,0,,,,,
0,0,69,483070216,0,0,,,,,
0,0,69,481981420,0,0,,,,,
0,0,69,480980226,0,0,,,,,
0,0,69,480036949,0,0,,,,,
0,0,69,478943361,0,0,,,,,
0,0,69,477931074,0,0,,,,,
0,0,69,476911652,0,0,,,,,
0,0,69,475976188,0,0,,,,,
0,0,69,474882651,0,0,,,,,
0,0,69,473933333,0,0,,,,,
0,0,69,472838702,0,0,,,,,
0,0,69,471831571,0,0,,,,,
0,0,69,470812514,0,0,,,,,
0,0,69,469786269,0,0,,,,,
0,0,69,468777732,0,0,,,,,
0,0,69,467742789,0,0,,,,,
0,0,69,466800918,0,0,,,,,
0,0,69,465709934,0,0,,,,,
0,0,69,464710928,0,0,,,,,
0,0,69,463673433,0,0,,,,,
0,0,69,462677396,0,0,,,,,
0,0,69,461641255,0,0,,,,,
0,0,69,460705010,0,0,,,,,
0,0,69,459612827,0,0,,,,,
0,0,69,458606998,0,0,,,,,
0,0,69,457658670,0,0,,,,,
0,0,69,456565237,0,0,,,,,
0,0,69,455557378,0,0,,,,,
0,0,69,454611497,0,0,,,,,
0,0,69,453518377,0,0,,,,,
0,0,69,452510049,0,0,,,,,
0,0,69,451558647,0,0,,,,,
0,0,69,450463391,0,0,,,,,
0,0,69,449461833,0,0,,,,,
0,0,69,448511786,0,0,,,,,
0,0,69,447417416,0,0,,,,,
0,0,69,446412265,0,0,,,,,
0,0,69,445460499,0,0,,,,,
0,0,69,444367952,0,0,,,,,
0,0,69,443362540,0,0,,,,,
0,0,69,442337544,0,0,,,,,
0,0,69,441318642,0,0,,,,,
0,0,69,440372033,0,0,,,,,
0,0,69,439277976,0,0,,,,,
0,0,69,438276001,0,0,,,,,
0,0,69,437256735,0,0,,,,,
0,0,69,436240490,0,0,,,,,
0,0,69,435297942,0,0,,,,,
0,0,69,434205031,0,0,,,,,
0,0,69,433193578,0,0,,,,,
0,0,69,432246081,0,0,,,,,
0,0,69,431151035,0,0,,,,,
0,0,69,430144217,0,0,,,,,
0,0,69,429194690,0,0,,,,,
0,0,69,428100893,0,0,,,,,
0,0,69,427098137,0,0,,,,,
0,0,69,426078350,0,0,,,,,
0,0,69,425043407,0,0,,,,,
0,0,69,424037475,0,0,,,,,
0,0,69,423091333,0,0,,,,,
0,0,69,421998630,0,0,,,,,
0,0,69,420993166,0,0,,,,,
0,0,69,420041140,0,0,,,,,
0,0,69,418948800,0,0,,,,,
0,0,69,417941253,0,0,,,,,
0,0,69,416988602,0,0,,,,,
0,0,69,415896523,0,0,,,,,
0,0,69,414888768,0,0,,,,,
0,0,69,413872835,0,0,,,,,
0,0,69,412852944,0,0,,,,,
0,0,69,411834615,0,0,,,,,
0,0,69,410828474,0,0,,,,,
0,0,69,409795719,0,0,,,,,
0,0,69,408795307,0,0,,,,,
0,0,69,407758750,0,0,,,,,
0,0,69,406826202,0,0,,,,,
0,0,69,405727196,0,0,,,,,
0,0,69,404722149,0,0,,,,,
0,0,69,403770226,0,0,,,,,
0,0,69,402677680,0,0,,,,,
0,0,69,401673465,0,0,,,,,
0,0,69,400731803,0,0,,,,,
0,0,69,399639048,0,0,,,,,
0,0,69,398620199,0,0,,,,,
0,0,69,397695515,0,0,,,,,
0,0,69,396655208,0,0,,,,,
0,0,69,395563026,0,0,,,,,
0,0,69,394633343,0,0,,,,,
0,0,69,393539129,0,0,,,,,
0,0,69,392520801,0,0,,,,,
0,0,69,391568357,0,0,,,,,
0,0,69,390476852,0,0,,,,,
0,0,69,389476544,0,0,,,,,
0,0,69,388457122,0,0,,,,,
0,0,69,387436085,0,0,,,,,
0,0,69,386416662,0,0,,,,,
0,0,69,385408334,0,0,,,,,
0,0,69,384374589,0,0,,,,,
0,0,69,383376782,0,0,,,,,
0,0,69,382341890,0,0,,,,,
0,0,69,381409030,0,0,,,,,
0,0,69,380316014,0,0,,,,,
0,0,69,379309613,0,0,,,,,
0,0,69,378354670,0,0,,,,,
0,0,69,377259519,0,0,,,,,
0,0,69,376255669,0,0,,,,,
0,0,69,375309736,0,0,,,,,
0,0,69,374215367,0,0,,,,,
0,0,69,373209277,0,0,,,,,
0,0,69,372191938,0,0,,,,,
0,0,69,371162464,0,0,,,,,
0,0,69,370160594,0,0,,,,,
0,0,69,369213359,0,0,,,,,
0,0,69,368046124,0,0,,,,,
0,0,69,367035765,0,0,,,,,
0,0,69,366081290,0,0,,,,,
0,0,69,364988170,0,0,,,,,
0,0,69,363985259,0,0,,,,,
0,0,69,362965784,0,0,,,,,
0,0,69,361947299,0,0,,,,,
0,0,69,360996054,0,0,,,,,
0,0,69,359904027,0,0,,,,,
0,0,69,358868043,0,0,,,,,
0,0,69,357836277,0,0,,,,,
0,0,69,356798053,0,0,,,,,
0,0,69,355864880,0,0,,,,,
0,0,69,354830354,0,0,,,,,
0,0,69,353736713,0,0,,,,,
0,0,69,352794374,0,0,,,,,
0,0,69,351700629,0,0,,,,,
0,0,69,350694904,0,0,,,,,
0,0,69,349748607,0,0,,,,,
0,0,69,348652987,0,0,,,,,
0,0,69,347649711,0,0,,,,,
0,0,69,346688725,0,0,,,,,
0,0,69,345597064,0,0,,,,,
0,0,69,344596652,0,0,,,,,
0,0,69,343651709,0,0,,,,,
0,0,69,342558224,0,0,,,,,
0,0,69,341550573,0,0,,,,,
0,0,69,340593598,0,0,,,,,
0,0,69,339500426,0,0,,,,,
0,0,69,338491629,0,0,,,,,
0,0,69,337473456,0,0,,,,,
0,0,69,336454294,0,0,,,,,
0,0,69,335446487,0,0,,,,,
0,0,69,334415033,0,0,,,,,
0,0,69,333413006,0,0,,,,,
0,0,69,332395147,0,0,,,,,
0,0,69,331370465,0,0,,,,,
0,0,69,330430105,0,0,,,,,
0,0,69,329336776,0,0,,,,,
0,0,69,328328916,0,0,,,,,
0,0,69,327378973,0,0,,,,,
0,0,69,326287311,0,0,,,,,
0,0,69,325280493,0,0,,,,,
0,0,69,324346487,0,0,,,,,
0,0,69,323312274,0,0,,,,,
0,0,69,322213476,0,0,,,,,
0,0,69,321279939,0,0,,,,,
0,0,69,320186143,0,0,,,,,
0,0,69,319178699,0,0,,,,,
0,0,69,318231828,0,0,,,,,
0,0,69,317140531,0,0,,,,,
0,0,69,316122099,0,0,,,,,
0,0,69,315177259,0,0,,,,,
0,0,69,314083046,0,0,,,,,
0,0,69,313072842,0,0,,,,,
0,0,69,312120191,0,0,,,,,
0,0,69,311026915,0,0,,,,,
0,0,69,310023795,0,0,,,,,
0,0,69,309004581,0,0,,,,,
0,0,69,307989221,0,0,,,,,
0,0,69,306970840,0,0,,,,,
0,0,69,305963032,0,0,,,,,
0,0,69,305027516,0,0,,,,,
0,0,69,303995125,0,0,,,,,
0,0,69,302902318,0,0,,,,,
0,0,69,301962582,0,0,,,,,
0,0,69,300868890,0,0,,,,,
0,0,69,299866238,0,0,,,,,
0,0,69,298839055,0,0,,,,,
0,0,69,297898539,0,0,,,,,
0,0,69,296805784,0,0,,,,,
0,0,69,295869382,0,0,,,,,
0,0,69,294769544,0,0,,,,,
0,0,69,293762882,0,0,,,,,
0,0,69,292744918,0,0,,,,,
0,0,69,291716745,0,0,,,,,
0,0,69,290715604,0,0,,,,,
0,0,69,289766442,0,0,,,,,
0,0,69,288673739,0,0,,,,,
0,0,69,287667077,0,0,,,,,
0,0,69,286649165,0,0,,,,,
0,0,69,285625628,0,0,,,,,
0,0,69,284607404,0,0,,,,,
0,0,69,283599544,0,0,,,,,
0,0,69,282562257,0,0,,,,,
0,0,69,281563356,0,0,,,,,
0,0,69,280530236,0,0,,,,,
0,0,69,279531178,0,0,,,,,
0,0,69,278512850,0,0,,,,,
0,0,69,277496240,0,0,,,,,
0,0,69,276549942,0,0,,,,,
0,0,69,275456249,0,0,,,,,
0,0,69,274448963,0,0,,,,,
0,0,69,273495686,0,0,,,,,
0,0,69,272403712,0,0,,,,,
0,0,69,271402623,0,0,,,,,
0,0,69,270457210,0,0,,,,,
0,0,69,269364352,0,0,,,,,
0,0,69,268360553,0,0,,,,,
0,0,69,267341809,0,0,,,,,
0,0,69,266305772,0,0,,,,,
0,0,69,265308485,0,0,,,,,
0,0,69,264363021,0,0,,,,,
0,0,69,263268182,0,0,,,,,
0,0,69,262262926,0,0,,,,,
0,0,69,261244650,0,0,,,,,
0,0,69,260226218,0,0,,,,,
0,0,69,259209138,0,0,,,,,
0,0,69,258253727,0,0,,,,,
0,0,69,257161752,0,0,,,,,
0,0,69,256160404,0,0,,,,,
0,0,69,255144106,0,0,,,,,
0,0,69,254113382,0,0,,,,,
0,0,69,253113230,0,0,,,,,
0,0,69,252083704,0,0,,,,,
0,0,69,251151520,0,0,,,,,
0,0,69,250057567,0,0,,,,,
0,0,69,249045853,0,0,,,,,
0,0,69,248093670,0,0,,,,,
0,0,69,246999873,0,0,,,,,
0,0,69,245994878,0,0,,,,,
0,0,69,245046445,0,0,,,,,
0,0,69,243953013,0,0,,,,,
0,0,69,242945882,0,0,,,,,
0,0,69,241998595,0,0,,,,,
0,0,69,240905371,0,0,,,,,
0,0,69,239892875,0,0,,,,,
0,0,69,238959495,0,0,,,,,
0,0,69,237926687,0,0,,,,,
0,0,69,236834036,0,0,,,,,
0,0,69,235899406,0,0,,,,,
0,0,69,234805712,0,0,,,,,
0,0,69,233797852,0,0,,,,,
0,0,69,232780462,0,0,,,,,
0,0,69,231745623,0,0,,,,,
0,0,69,230745992,0,0,,,,,
0,0,69,229727455,0,0,,,,,
0,0,69,228711105,0,0,,,,,
0,0,69,227693038,0,0,,,,,
0,0,69,226685594,0,0,,,,,
0,0,69,225737735,0,0,,,,,
0,0,69,224647375,0,0,,,,,
0,0,69,223640245,0,0,,,,,
0,0,69,222689884,0,0,,,,,
0,0,69,221597233,0,0,,,,,
0,0,69,220589061,0,0,,,,,
0,0,69,219641982,0,0,,,,,
0,0,69,218547144,0,0,,,,,
0,0,69,217538971,0,0,,,,,
0,0,69,216592048,0,0,,,,,
0,0,69,215497575,0,0,,,,,
0,0,69,214490912,0,0,,,,,
0,0,69,213558573,0,0,,,,,
