
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 422209, 0, 0
0, 0, 0, 422614, 0, 0
0, 0, 0, 436508, 0, 0
0, 0, 0, 423788, 0, 0
0, 0, 0, 434589, 0, 0
0, 0, 0, 431942, 0, 0
0, 0, 0, 405440, 0, 0
0, 0, 0, 434929, 0, 0
0, 0, 0, 468584, 0, 0
0, 0, 0, 430156, 0, 0
0, 0, 0, 432821, 0, 0
0, 0, 0, 434029, 0, 0
0, 0, 0, 483933, 0, 0
0, 0, 0, 442171, 0, 0
0, 0, 0, 436126, 0, 0
0, 0, 0, 417499, 0, 0
0, 0, 0, 408664, 0, 0
0, 0, 0, 545037, 0, 0
0, 0, 0, 426775, 0, 0
0, 0, 0, 420543, 0, 0
0, 0, 0, 433791, 0, 0
0, 0, 0, 431674, 0, 0
0, 0, 0, 430651, 0, 0
0, 0, 0, 465566, 0, 0
0, 0, 0, 439250, 0, 0
0, 0, 0, 411903, 0, 0
0, 0, 1, 1147903150, 0, 0
0, 0, 0, 479394, 0, 0
0, 0, 0, 439912, 0, 0
0, 0, 0, 428502, 0, 0
0, 0, 0, 429175, 0, 0
0, 0, 0, 411306, 0, 0
0, 0, 0, 423958, 0, 0
0, 0, 0, 461767, 0, 0
0, 0, 0, 433250, 0, 0
0, 0, 0, 419042, 0, 0
0, 0, 0, 424209, 0, 0
0, 0, 0, 424533, 0, 0
0, 0, 0, 501940, 0, 0
0, 0, 0, 410544, 0, 0
0, 0, 0, 429618, 0, 0
0, 0, 0, 424994, 0, 0
0, 0, 0, 494171, 0, 0
0, 0, 0, 467672, 0, 0
0, 0, 0, 439282, 0, 0
0, 0, 0, 416818, 0, 0
0, 0, 0, 418208, 0, 0
0, 0, 0, 415795, 0, 0
0, 0, 0, 431091, 0, 0
0, 0, 0, 425398, 0, 0
0, 0, 0, 422205, 0, 0
0, 0, 0, 482293, 0, 0
0, 0, 0, 418579, 0, 0
0, 0, 0, 465177, 0, 0
0, 0, 0, 438363, 0, 0
0, 0, 0, 428250, 0, 0
0, 0, 0, 412042, 0, 0
0, 0, 0, 490886, 0, 0
0, 0, 0, 420148, 0, 0
0, 0, 0, 412326, 0, 0
0, 0, 0, 411014, 0, 0
0, 0, 0, 421785, 0, 0
0, 0, 0, 418548, 0, 0
0, 0, 0, 462912, 0, 0
0, 0, 0, 451647, 0, 0
0, 0, 0, 418684, 0, 0
0, 0, 0, 410514, 0, 0
0, 0, 0, 410780, 0, 0
0, 0, 0, 513129, 0, 0
0, 0, 0, 419595, 0, 0
0, 0, 0, 413142, 0, 0
0, 0, 0, 420752, 0, 0
0, 0, 0, 477268, 0, 0
0, 0, 0, 477848, 0, 0
0, 0, 0, 435933, 0, 0
0, 0, 0, 412876, 0, 0
0, 0, 0, 420131, 0, 0
0, 0, 0, 429626, 0, 0
0, 0, 0, 476308, 0, 0
0, 0, 0, 430960, 0, 0
0, 0, 0, 456028, 0, 0
0, 0, 0, 416513, 0, 0
0, 0, 0, 412153, 0, 0
0, 0, 0, 503679, 0, 0
0, 0, 0, 436827, 0, 0
0, 0, 0, 429851, 0, 0
0, 0, 0, 427302, 0, 0
0, 0, 0, 481472, 0, 0
0, 0, 0, 471476, 0, 0
0, 0, 0, 435959, 0, 0
0, 0, 0, 415859, 0, 0
0, 0, 0, 435966, 0, 0
0, 0, 0, 425814, 0, 0
0, 0, 0, 425765, 0, 0
0, 0, 0, 448209, 0, 0
0, 0, 0, 419240, 0, 0
0, 0, 0, 413656, 0, 0
0, 0, 0, 422707, 0, 0
0, 0, 0, 442592, 0, 0
0, 0, 0, 436382, 0, 0
0, 0, 0, 414862, 0, 0
0, 0, 0, 425162, 0, 0
0, 0, 0, 482287, 0, 0
0, 0, 0, 429672, 0, 0
0, 0, 0, 447345, 0, 0
0, 0, 0, 417302, 0, 0
0, 0, 0, 413353, 0, 0
0, 0, 0, 424144, 0, 0
0, 0, 0, 419310, 0, 0
0, 0, 0, 410830, 0, 0
0, 0, 0, 406724, 0, 0
0, 0, 0, 422932, 0, 0
0, 0, 0, 407889, 0, 0
0, 0, 0, 508836, 0, 0
0, 0, 0, 455893, 0, 0
0, 0, 0, 416369, 0, 0
0, 0, 0, 418459, 0, 0
0, 0, 0, 494664, 0, 0
0, 0, 0, 479046, 0, 0
0, 0, 0, 419210, 0, 0
0, 0, 0, 415102, 0, 0
0, 0, 0, 426359, 0, 0
0, 0, 0, 418970, 0, 0
0, 0, 0, 468717, 0, 0
0, 0, 0, 435811, 0, 0
0, 0, 0, 431032, 0, 0
0, 0, 0, 421878, 0, 0
0, 0, 0, 420225, 0, 0
0, 0, 0, 514404, 0, 0
0, 0, 0, 416866, 0, 0
0, 0, 0, 413753, 0, 0
0, 0, 0, 429860, 0, 0
0, 0, 0, 502164, 0, 0
0, 0, 0, 417594, 0, 0
0, 0, 0, 433466, 0, 0
0, 0, 0, 429026, 0, 0
0, 0, 0, 436773, 0, 0
0, 0, 0, 419052, 0, 0
0, 0, 0, 419768, 0, 0
0, 0, 0, 466266, 0, 0
0, 0, 0, 421149, 0, 0
0, 0, 0, 423688, 0, 0
0, 0, 0, 409665, 0, 0
0, 0, 0, 515954, 0, 0
0, 0, 0, 431979, 0, 0
0, 0, 0, 424265, 0, 0
0, 0, 0, 429051, 0, 0
0, 0, 0, 486650, 0, 0
0, 0, 0, 492062, 0, 0
0, 0, 0, 427109, 0, 0
0, 0, 0, 413458, 0, 0
0, 0, 0, 441004, 0, 0
0, 0, 0, 431417, 0, 0
0, 0, 0, 462296, 0, 0
0, 0, 0, 433464, 0, 0
0, 0, 0, 412453, 0, 0
0, 0, 0, 416181, 0, 0
0, 0, 0, 436004, 0, 0
0, 0, 0, 511398, 0, 0
0, 0, 0, 439972, 0, 0
0, 0, 0, 403805, 0, 0
0, 0, 0, 428835, 0, 0
0, 0, 0, 484647, 0, 0
0, 0, 0, 466656, 0, 0
0, 0, 0, 423003, 0, 0
0, 0, 0, 410245, 0, 0
0, 0, 0, 424207, 0, 0
0, 0, 0, 429678, 0, 0
0, 0, 0, 468587, 0, 0
0, 0, 0, 417496, 0, 0
0, 0, 0, 406093, 0, 0
0, 0, 0, 432241, 0, 0
0, 0, 0, 411984, 0, 0
0, 0, 0, 519486, 0, 0
0, 0, 0, 435456, 0, 0
0, 0, 0, 416015, 0, 0
0, 0, 0, 404074, 0, 0
0, 0, 0, 521768, 0, 0
0, 0, 0, 484046, 0, 0
0, 0, 0, 416115, 0, 0
0, 0, 0, 408549, 0, 0
0, 0, 0, 432182, 0, 0
0, 0, 0, 415605, 0, 0
0, 0, 0, 451373, 0, 0
0, 0, 0, 418594, 0, 0
0, 0, 0, 416023, 0, 0
0, 0, 0, 425432, 0, 0
0, 0, 0, 406142, 0, 0
0, 0, 0, 504716, 0, 0
0, 0, 0, 413500, 0, 0
0, 0, 0, 404888, 0, 0
0, 0, 0, 418411, 0, 0
0, 0, 0, 475111, 0, 0
0, 0, 0, 469415, 0, 0
0, 0, 0, 418719, 0, 0
0, 0, 0, 414051, 0, 0
0, 0, 0, 433290, 0, 0
0, 0, 0, 408882, 0, 0
0, 0, 0, 462026, 0, 0
0, 0, 0, 402202, 0, 0
0, 0, 0, 416180, 0, 0
0, 0, 0, 398127, 0, 0
0, 0, 0, 397990, 0, 0
0, 0, 0, 447072, 0, 0
0, 0, 0, 437841, 0, 0
0, 0, 0, 404789, 0, 0
0, 0, 0, 418090, 0, 0
0, 0, 0, 463423, 0, 0
0, 0, 0, 473078, 0, 0
0, 0, 0, 407005, 0, 0
0, 0, 0, 429630, 0, 0
0, 0, 0, 404702, 0, 0
0, 0, 0, 421233, 0, 0
0, 0, 0, 403649, 0, 0
0, 0, 0, 425767, 0, 0
0, 0, 0, 421039, 0, 0
0, 0, 0, 406935, 0, 0
0, 0, 0, 404915, 0, 0
0, 0, 0, 456539, 0, 0
0, 0, 0, 417280, 0, 0
0, 0, 0, 417342, 0, 0
0, 0, 0, 423447, 0, 0
0, 0, 0, 468041, 0, 0
0, 0, 0, 466281, 0, 0
0, 0, 0, 416706, 0, 0
0, 0, 0, 424156, 0, 0
0, 0, 0, 416189, 0, 0
0, 0, 0, 407440, 0, 0
0, 0, 0, 465723, 0, 0
0, 0, 0, 429058, 0, 0
0, 0, 0, 413643, 0, 0
0, 0, 0, 417446, 0, 0
0, 0, 0, 407448, 0, 0
0, 0, 0, 436668, 0, 0
0, 0, 0, 441161, 0, 0
0, 0, 0, 409551, 0, 0
0, 0, 0, 410285, 0, 0
0, 0, 0, 476904, 0, 0
0, 0, 0, 491127, 0, 0
0, 0, 0, 433840, 0, 0
0, 0, 0, 413688, 0, 0
0, 0, 0, 418068, 0, 0
0, 0, 0, 416927, 0, 0
0, 0, 0, 480890, 0, 0
0, 0, 0, 455823, 0, 0
0, 0, 0, 407887, 0, 0
0, 0, 0, 413909, 0, 0
0, 0, 0, 410920, 0, 0
0, 0, 0, 466682, 0, 0
0, 0, 0, 427600, 0, 0
0, 0, 0, 427060, 0, 0
0, 0, 0, 410738, 0, 0
0, 0, 0, 475198, 0, 0
0, 0, 0, 428252, 0, 0
0, 0, 0, 426239, 0, 0
0, 0, 0, 420154, 0, 0
0, 0, 0, 407193, 0, 0
0, 0, 0, 408557, 0, 0
0, 0, 0, 411795, 0, 0
0, 0, 0, 429302, 0, 0
0, 0, 0, 408582, 0, 0
0, 0, 0, 410726, 0, 0
0, 0, 0, 426151, 0, 0
0, 0, 0, 503504, 0, 0
0, 0, 0, 434132, 0, 0
0, 0, 0, 416071, 0, 0
0, 0, 0, 430771, 0, 0
0, 0, 0, 495314, 0, 0
0, 0, 0, 476992, 0, 0
0, 0, 0, 406900, 0, 0
0, 0, 0, 405871, 0, 0
0, 0, 0, 434163, 0, 0
0, 0, 0, 410946, 0, 0
0, 0, 0, 457990, 0, 0
0, 0, 0, 437782, 0, 0
0, 0, 0, 419599, 0, 0
0, 0, 0, 409176, 0, 0
0, 0, 0, 424587, 0, 0
0, 0, 0, 526611, 0, 0
0, 0, 0, 423637, 0, 0
0, 0, 0, 412589, 0, 0
0, 0, 0, 414510, 0, 0
0, 0, 0, 497940, 0, 0
0, 0, 0, 456944, 0, 0
0, 0, 0, 427586, 0, 0
0, 0, 0, 408851, 0, 0
0, 0, 0, 422875, 0, 0
0, 0, 0, 429296, 0, 0
0, 0, 0, 457176, 0, 0
0, 0, 0, 414898, 0, 0
0, 0, 0, 418038, 0, 0
0, 0, 0, 411021, 0, 0
0, 0, 0, 425619, 0, 0
0, 0, 0, 452561, 0, 0
0, 0, 0, 439951, 0, 0
0, 0, 0, 409482, 0, 0
0, 0, 0, 400003, 0, 0
0, 0, 0, 494795, 0, 0
0, 0, 0, 426721, 0, 0
0, 0, 0, 410315, 0, 0
0, 0, 0, 407034, 0, 0
0, 0, 0, 443857, 0, 0
0, 0, 0, 424533, 0, 0
0, 0, 0, 467814, 0, 0
0, 0, 0, 426224, 0, 0
0, 0, 0, 420781, 0, 0
0, 0, 0, 405599, 0, 0
0, 0, 0, 416512, 0, 0
0, 0, 0, 506121, 0, 0
0, 0, 0, 416409, 0, 0
0, 0, 0, 437529, 0, 0
0, 0, 0, 442139, 0, 0
0, 0, 0, 476957, 0, 0
0, 0, 0, 425838, 0, 0
0, 0, 0, 437416, 0, 0
0, 0, 0, 437395, 0, 0
0, 0, 0, 417946, 0, 0
0, 0, 0, 436465, 0, 0
0, 0, 0, 418632, 0, 0
0, 0, 0, 421163, 0, 0
0, 0, 0, 434266, 0, 0
0, 0, 0, 446327, 0, 0
0, 0, 0, 424692, 0, 0
0, 0, 0, 482326, 0, 0
0, 0, 0, 449392, 0, 0
0, 0, 0, 420065, 0, 0
0, 0, 0, 423341, 0, 0
0, 0, 0, 485940, 0, 0
0, 0, 0, 455832, 0, 0
0, 0, 0, 432963, 0, 0
0, 0, 0, 414052, 0, 0
0, 0, 0, 426182, 0, 0
0, 0, 0, 423416, 0, 0
0, 0, 0, 449818, 0, 0
0, 0, 0, 431447, 0, 0
0, 0, 0, 422190, 0, 0
0, 0, 0, 419807, 0, 0
0, 0, 0, 445029, 0, 0
0, 0, 0, 471032, 0, 0
0, 0, 0, 441933, 0, 0
0, 0, 0, 427831, 0, 0
0, 0, 0, 424512, 0, 0
0, 0, 0, 482598, 0, 0
0, 0, 0, 454018, 0, 0
0, 0, 0, 454824, 0, 0
0, 0, 0, 433330, 0, 0
0, 0, 0, 421734, 0, 0
0, 0, 0, 419148, 0, 0
0, 0, 0, 444895, 0, 0
0, 0, 0, 429600, 0, 0
0, 0, 0, 415712, 0, 0
0, 0, 0, 420938, 0, 0
0, 0, 0, 432727, 0, 0
0, 0, 0, 479412, 0, 0
0, 0, 0, 440255, 0, 0
0, 0, 0, 413302, 0, 0
0, 0, 0, 427598, 0, 0
0, 0, 0, 493666, 0, 0
0, 0, 0, 518484, 0, 0
0, 0, 0, 423874, 0, 0
0, 0, 0, 425984, 0, 0
0, 0, 0, 445749, 0, 0
0, 0, 0, 454629, 0, 0
0, 0, 0, 445177, 0, 0
0, 0, 0, 426243, 0, 0
0, 0, 0, 427199, 0, 0
0, 0, 0, 438101, 0, 0
0, 0, 0, 456765, 0, 0
0, 0, 0, 487721, 0, 0
0, 0, 0, 454509, 0, 0
0, 0, 0, 433537, 0, 0
0, 0, 0, 422410, 0, 0
0, 0, 0, 502948, 0, 0
0, 0, 0, 469632, 0, 0
0, 0, 0, 465436, 0, 0
0, 0, 0, 420448, 0, 0
0, 0, 0, 427178, 0, 0
0, 0, 0, 433804, 0, 0
0, 0, 0, 496419, 0, 0
0, 0, 0, 431638, 0, 0
0, 0, 0, 426702, 0, 0
0, 0, 0, 446349, 0, 0
0, 0, 0, 458547, 0, 0
0, 0, 0, 453923, 0, 0
0, 0, 0, 422698, 0, 0
0, 0, 0, 421888, 0, 0
0, 0, 0, 430139, 0, 0
0, 0, 0, 503808, 0, 0
0, 0, 0, 429924, 0, 0
0, 0, 0, 423123, 0, 0
0, 0, 0, 446479, 0, 0
0, 0, 0, 431345, 0, 0
0, 0, 0, 416941, 0, 0
0, 0, 0, 453525, 0, 0
0, 0, 0, 441199, 0, 0
0, 0, 0, 430279, 0, 0
0, 0, 0, 430557, 0, 0
0, 0, 0, 424220, 0, 0
0, 0, 0, 526791, 0, 0
0, 0, 0, 434048, 0, 0
0, 0, 0, 430837, 0, 0
0, 0, 0, 432209, 0, 0
0, 0, 0, 486966, 0, 0
0, 0, 0, 441983, 0, 0
0, 0, 0, 431238, 0, 0
0, 0, 0, 470866, 0, 0
0, 0, 0, 429504, 0, 0
0, 0, 0, 421997, 0, 0
0, 0, 0, 431989, 0, 0
0, 0, 0, 430471, 0, 0
0, 0, 0, 438901, 0, 0
0, 0, 0, 427018, 0, 0
0, 0, 0, 419823, 0, 0
0, 0, 0, 468934, 0, 0
0, 0, 0, 437133, 0, 0
0, 0, 0, 439496, 0, 0
0, 0, 0, 410869, 0, 0
0, 0, 0, 479584, 0, 0
0, 0, 0, 498353, 0, 0
0, 0, 0, 428372, 0, 0
0, 0, 0, 425526, 0, 0
0, 0, 0, 429190, 0, 0
0, 0, 0, 439834, 0, 0
0, 0, 0, 439592, 0, 0
0, 0, 0, 426278, 0, 0
0, 0, 0, 418953, 0, 0
0, 0, 0, 421004, 0, 0
0, 0, 0, 430502, 0, 0
0, 0, 0, 475001, 0, 0
0, 0, 0, 434083, 0, 0
0, 0, 0, 425352, 0, 0
0, 0, 0, 417871, 0, 0
0, 0, 0, 477109, 0, 0
0, 0, 0, 456340, 0, 0
0, 0, 0, 414007, 0, 0
0, 0, 0, 420114, 0, 0
0, 0, 0, 435336, 0, 0
0, 0, 0, 435662, 0, 0
0, 0, 0, 415155, 0, 0
0, 0, 0, 435065, 0, 0
0, 0, 0, 431849, 0, 0
0, 0, 0, 422435, 0, 0
0, 0, 0, 428699, 0, 0
0, 0, 0, 465806, 0, 0
0, 0, 0, 419072, 0, 0
0, 0, 0, 426140, 0, 0
0, 0, 0, 419979, 0, 0
0, 0, 0, 499078, 0, 0
0, 0, 0, 425938, 0, 0
0, 0, 0, 428474, 0, 0
0, 0, 0, 417574, 0, 0
0, 0, 0, 426621, 0, 0
0, 0, 0, 426710, 0, 0
0, 0, 0, 444396, 0, 0
0, 0, 0, 435902, 0, 0
0, 0, 0, 425949, 0, 0
0, 0, 0, 454018, 0, 0
0, 0, 0, 426253, 0, 0
0, 0, 0, 514998, 0, 0
0, 0, 0, 432390, 0, 0
0, 0, 0, 429781, 0, 0
0, 0, 0, 419985, 0, 0
0, 0, 0, 476386, 0, 0
0, 0, 0, 446664, 0, 0
0, 0, 0, 439629, 0, 0
0, 0, 0, 421857, 0, 0
0, 0, 0, 422157, 0, 0
0, 0, 0, 423812, 0, 0
0, 0, 0, 481300, 0, 0
0, 0, 0, 432331, 0, 0
0, 0, 0, 436537, 0, 0
0, 0, 0, 423661, 0, 0
0, 0, 0, 423649, 0, 0
0, 0, 0, 454282, 0, 0
0, 0, 0, 420766, 0, 0
0, 0, 0, 424496, 0, 0
0, 0, 0, 422652, 0, 0
0, 0, 0, 485808, 0, 0
0, 0, 0, 426516, 0, 0
0, 0, 0, 434360, 0, 0
0, 0, 0, 428349, 0, 0
0, 0, 0, 431298, 0, 0
0, 0, 0, 437943, 0, 0
0, 0, 0, 426266, 0, 0
0, 0, 0, 447624, 0, 0
0, 0, 0, 430234, 0, 0
0, 0, 0, 426856, 0, 0
0, 0, 0, 432435, 0, 0
0, 0, 0, 454004, 0, 0
0, 0, 0, 436616, 0, 0
0, 0, 0, 419174, 0, 0
0, 0, 0, 424598, 0, 0
0, 0, 0, 480958, 0, 0
0, 0, 0, 462488, 0, 0
0, 0, 0, 436570, 0, 0
0, 0, 0, 427720, 0, 0
0, 0, 0, 428297, 0, 0
0, 0, 0, 442729, 0, 0
0, 0, 0, 490388, 0, 0
0, 0, 0, 427581, 0, 0
0, 0, 0, 431283, 0, 0
0, 0, 0, 425871, 0, 0
0, 0, 0, 424416, 0, 0
0, 0, 0, 464166, 0, 0
0, 0, 0, 425626, 0, 0
0, 0, 0, 428074, 0, 0
0, 0, 0, 431199, 0, 0
0, 0, 0, 447919, 0, 0
0, 0, 0, 469273, 0, 0
0, 0, 0, 427503, 0, 0
0, 0, 0, 421046, 0, 0
0, 0, 0, 447505, 0, 0
0, 0, 0, 420057, 0, 0
0, 0, 0, 452544, 0, 0
0, 0, 0, 422967, 0, 0
0, 0, 0, 440003, 0, 0
0, 0, 0, 419486, 0, 0
0, 0, 0, 438970, 0, 0
0, 0, 0, 519912, 0, 0
0, 0, 0, 433354, 0, 0
0, 0, 0, 410910, 0, 0
0, 0, 0, 429249, 0, 0
0, 0, 0, 499461, 0, 0
0, 0, 0, 437629, 0, 0
0, 0, 0, 428501, 0, 0
0, 0, 0, 412757, 0, 0
0, 0, 0, 418472, 0, 0
0, 0, 0, 420176, 0, 0
0, 0, 0, 407869, 0, 0
0, 0, 0, 416240, 0, 0
0, 0, 0, 412371, 0, 0
0, 0, 0, 426158, 0, 0
0, 0, 0, 411247, 0, 0
0, 0, 0, 445515, 0, 0
0, 0, 0, 427687, 0, 0
0, 0, 0, 425068, 0, 0
0, 0, 0, 425729, 0, 0
0, 0, 0, 476234, 0, 0
0, 0, 0, 497363, 0, 0
0, 0, 0, 418441, 0, 0
0, 0, 0, 421342, 0, 0
0, 0, 0, 421796, 0, 0
0, 0, 0, 412925, 0, 0
0, 0, 0, 447838, 0, 0
0, 0, 0, 416618, 0, 0
0, 0, 0, 419722, 0, 0
0, 0, 0, 418815, 0, 0
0, 0, 0, 423428, 0, 0
0, 0, 0, 466636, 0, 0
0, 0, 0, 419480, 0, 0
0, 0, 0, 426281, 0, 0
0, 0, 0, 417509, 0, 0
0, 0, 0, 487592, 0, 0
0, 0, 0, 455530, 0, 0
0, 0, 0, 419938, 0, 0
0, 0, 0, 407990, 0, 0
0, 0, 0, 417397, 0, 0
0, 0, 0, 429668, 0, 0
0, 0, 0, 434648, 0, 0
0, 0, 0, 427908, 0, 0
0, 0, 0, 411585, 0, 0
0, 0, 0, 431981, 0, 0
0, 0, 0, 409461, 0, 0
0, 0, 0, 443014, 0, 0
0, 0, 0, 426134, 0, 0
0, 0, 0, 405296, 0, 0
0, 0, 0, 415552, 0, 0
0, 0, 0, 476588, 0, 0
0, 0, 0, 419501, 0, 0
0, 0, 0, 411007, 0, 0
0, 0, 0, 421784, 0, 0
0, 0, 0, 432508, 0, 0
0, 0, 0, 409846, 0, 0
0, 0, 0, 447671, 0, 0
0, 0, 0, 426217, 0, 0
0, 0, 0, 421222, 0, 0
0, 0, 0, 441590, 0, 0
0, 0, 0, 436752, 0, 0
0, 0, 0, 513787, 0, 0
0, 0, 0, 443219, 0, 0
0, 0, 0, 413536, 0, 0
0, 0, 0, 423489, 0, 0
0, 0, 0, 480784, 0, 0
0, 0, 0, 452166, 0, 0
0, 0, 0, 436084, 0, 0
0, 0, 0, 437969, 0, 0
0, 0, 0, 418502, 0, 0
0, 0, 0, 419398, 0, 0
0, 0, 0, 491960, 0, 0
0, 0, 0, 419785, 0, 0
0, 0, 0, 415525, 0, 0
0, 0, 0, 419338, 0, 0
0, 0, 0, 425287, 0, 0
0, 0, 0, 457528, 0, 0
0, 0, 0, 444226, 0, 0
0, 0, 0, 423164, 0, 0
0, 0, 0, 434654, 0, 0
0, 0, 0, 472290, 0, 0
0, 0, 0, 436592, 0, 0
0, 0, 0, 435009, 0, 0
0, 0, 0, 429885, 0, 0
0, 0, 0, 418718, 0, 0
0, 0, 0, 422605, 0, 0
0, 0, 0, 446841, 0, 0
0, 0, 0, 426256, 0, 0
0, 0, 0, 424783, 0, 0
0, 0, 0, 428725, 0, 0
0, 0, 0, 428190, 0, 0
0, 0, 0, 458384, 0, 0
0, 0, 0, 433525, 0, 0
0, 0, 0, 430124, 0, 0
0, 0, 0, 426829, 0, 0
0, 0, 0, 478427, 0, 0
0, 0, 0, 439584, 0, 0
0, 0, 0, 427421, 0, 0
0, 0, 0, 420674, 0, 0
0, 0, 0, 532782, 0, 0
0, 0, 0, 447182, 0, 0
0, 0, 0, 523820, 0, 0
0, 0, 0, 411450, 0, 0
0, 0, 0, 423662, 0, 0
0, 0, 0, 424155, 0, 0
0, 0, 0, 419544, 0, 0
0, 0, 0, 453149, 0, 0
0, 0, 0, 418639, 0, 0
0, 0, 0, 412255, 0, 0
0, 0, 0, 421235, 0, 0
0, 0, 0, 477975, 0, 0
0, 0, 0, 469871, 0, 0
0, 0, 0, 420675, 0, 0
0, 0, 0, 425696, 0, 0
0, 0, 0, 430093, 0, 0
0, 0, 0, 415428, 0, 0
0, 0, 0, 442164, 0, 0
0, 0, 0, 431818, 0, 0
0, 0, 0, 416891, 0, 0
0, 0, 0, 417691, 0, 0
0, 0, 0, 418439, 0, 0
0, 0, 0, 513979, 0, 0
0, 0, 0, 428269, 0, 0
0, 0, 0, 411986, 0, 0
0, 0, 0, 408463, 0, 0
0, 0, 0, 483534, 0, 0
0, 0, 0, 441655, 0, 0
0, 0, 0, 416545, 0, 0
0, 0, 0, 420914, 0, 0
0, 0, 0, 415700, 0, 0
0, 0, 0, 426736, 0, 0
0, 0, 0, 466314, 0, 0
0, 0, 0, 407559, 0, 0
0, 0, 0, 405418, 0, 0
0, 0, 0, 419683, 0, 0
0, 0, 0, 427907, 0, 0
0, 0, 0, 434543, 0, 0
0, 0, 0, 416867, 0, 0
0, 0, 0, 410024, 0, 0
0, 0, 0, 419900, 0, 0
0, 0, 0, 479203, 0, 0
0, 0, 0, 414600, 0, 0
0, 0, 0, 414893, 0, 0
0, 0, 0, 425290, 0, 0
0, 0, 0, 427770, 0, 0
0, 0, 0, 406657, 0, 0
0, 0, 0, 432927, 0, 0
0, 0, 0, 415563, 0, 0
0, 0, 0, 410959, 0, 0
0, 0, 0, 405313, 0, 0
0, 0, 0, 416387, 0, 0
0, 0, 0, 501834, 0, 0
0, 0, 0, 414886, 0, 0
0, 0, 0, 430699, 0, 0
0, 0, 0, 425210, 0, 0
0, 0, 0, 469667, 0, 0
0, 0, 0, 460494, 0, 0
0, 0, 0, 424004, 0, 0
0, 0, 0, 413764, 0, 0
0, 0, 0, 403785, 0, 0
0, 0, 0, 405890, 0, 0
0, 0, 0, 410702, 0, 0
0, 0, 0, 424161, 0, 0
0, 0, 0, 419338, 0, 0
0, 0, 0, 410244, 0, 0
0, 0, 0, 409745, 0, 0
0, 0, 0, 447215, 0, 0
0, 0, 0, 429689, 0, 0
0, 0, 0, 417995, 0, 0
0, 0, 0, 404062, 0, 0
0, 0, 0, 470233, 0, 0
0, 0, 0, 419946, 0, 0
0, 0, 0, 428878, 0, 0
0, 0, 0, 413903, 0, 0
0, 0, 0, 428355, 0, 0
0, 0, 0, 411557, 0, 0
0, 0, 0, 454639, 0, 0
0, 0, 0, 431591, 0, 0
0, 0, 0, 410105, 0, 0
0, 0, 0, 425600, 0, 0
0, 0, 0, 399479, 0, 0
0, 0, 0, 509660, 0, 0
0, 0, 0, 417551, 0, 0
0, 0, 0, 435857, 0, 0
0, 0, 0, 431715, 0, 0
0, 0, 0, 477001, 0, 0
0, 0, 0, 431343, 0, 0
0, 0, 0, 411162, 0, 0
0, 0, 0, 420772, 0, 0
0, 0, 0, 412569, 0, 0
0, 0, 0, 414159, 0, 0
0, 0, 0, 459602, 0, 0
0, 0, 0, 432336, 0, 0
0, 0, 0, 424655, 0, 0
0, 0, 0, 412025, 0, 0
0, 0, 0, 400125, 0, 0
0, 0, 0, 497684, 0, 0
0, 0, 0, 426366, 0, 0
0, 0, 0, 426610, 0, 0
0, 0, 0, 414147, 0, 0
0, 0, 0, 471735, 0, 0
0, 0, 0, 479792, 0, 0
0, 0, 0, 435766, 0, 0
0, 0, 0, 410855, 0, 0
0, 0, 0, 422662, 0, 0
0, 0, 0, 416500, 0, 0
0, 0, 0, 500400, 0, 0
0, 0, 0, 433747, 0, 0
0, 0, 0, 416573, 0, 0
0, 0, 0, 409034, 0, 0
0, 0, 0, 429671, 0, 0
0, 0, 0, 522809, 0, 0
0, 0, 0, 437666, 0, 0
0, 0, 0, 422939, 0, 0
0, 0, 0, 426390, 0, 0
0, 0, 0, 468017, 0, 0
0, 0, 0, 489026, 0, 0
0, 0, 0, 429371, 0, 0
0, 0, 0, 430806, 0, 0
0, 0, 0, 414586, 0, 0
0, 0, 0, 426699, 0, 0
0, 0, 0, 482249, 0, 0
0, 0, 0, 430561, 0, 0
0, 0, 0, 419444, 0, 0
0, 0, 0, 441973, 0, 0
0, 0, 0, 421848, 0, 0
0, 0, 0, 518938, 0, 0
0, 0, 0, 430390, 0, 0
0, 0, 0, 413093, 0, 0
0, 0, 0, 412462, 0, 0
0, 0, 0, 483497, 0, 0
0, 0, 0, 493751, 0, 0
0, 0, 0, 422026, 0, 0
0, 0, 0, 420561, 0, 0
0, 0, 0, 433784, 0, 0
0, 0, 0, 425445, 0, 0
0, 0, 0, 488007, 0, 0
0, 0, 0, 410854, 0, 0
0, 0, 0, 417762, 0, 0
0, 0, 0, 428160, 0, 0
0, 0, 0, 421788, 0, 0
0, 0, 0, 514582, 0, 0
0, 0, 0, 423573, 0, 0
0, 0, 0, 419701, 0, 0
0, 0, 0, 435829, 0, 0
0, 0, 0, 519976, 0, 0
0, 0, 0, 494357, 0, 0
0, 0, 0, 437475, 0, 0
0, 0, 0, 422415, 0, 0
0, 0, 0, 437876, 0, 0
0, 0, 0, 424952, 0, 0
0, 0, 0, 477704, 0, 0
0, 0, 0, 424519, 0, 0
0, 0, 0, 428158, 0, 0
0, 0, 0, 437993, 0, 0
0, 0, 0, 414964, 0, 0
0, 0, 0, 508114, 0, 0
