
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 435335, 0, 0
0, 0, 0, 454741, 0, 0
0, 0, 0, 453105, 0, 0
0, 0, 0, 438042, 0, 0
0, 0, 0, 420421, 0, 0
0, 0, 0, 502227, 0, 0
0, 0, 0, 454293, 0, 0
0, 0, 0, 433080, 0, 0
0, 0, 0, 427334, 0, 0
0, 0, 0, 454087, 0, 0
0, 0, 0, 433707, 0, 0
0, 0, 0, 436346, 0, 0
0, 0, 0, 438152, 0, 0
0, 0, 0, 453876, 0, 0
0, 0, 0, 419843, 0, 0
0, 0, 0, 438151, 0, 0
0, 0, 0, 441356, 0, 0
0, 0, 0, 443415, 0, 0
0, 0, 0, 429797, 0, 0
0, 0, 0, 426544, 0, 0
0, 0, 0, 494332, 0, 0
0, 0, 0, 445193, 0, 0
0, 0, 0, 423346, 0, 0
0, 0, 0, 447851, 0, 0
0, 0, 0, 437704, 0, 0
0, 0, 0, 440531, 0, 0
0, 0, 0, 432523, 0, 0
0, 0, 0, 456652, 0, 0
0, 0, 0, 495884, 0, 0
0, 0, 0, 445118, 0, 0
0, 0, 0, 422059, 0, 0
0, 0, 0, 433531, 0, 0
0, 0, 0, 423389, 0, 0
0, 0, 0, 449743, 0, 0
0, 0, 0, 425431, 0, 0
0, 0, 0, 486691, 0, 0
0, 0, 0, 444306, 0, 0
0, 0, 0, 431608, 0, 0
0, 0, 0, 457087, 0, 0
0, 0, 0, 440692, 0, 0
0, 0, 0, 432995, 0, 0
0, 0, 0, 443890, 0, 0
0, 0, 0, 434317, 0, 0
0, 0, 0, 481381, 0, 0
0, 0, 0, 442306, 0, 0
0, 0, 0, 428750, 0, 0
0, 0, 0, 429829, 0, 0
0, 0, 0, 436742, 0, 0
0, 0, 0, 444905, 0, 0
0, 0, 0, 426193, 0, 0
0, 0, 0, 504563, 0, 0
0, 0, 0, 449081, 0, 0
0, 0, 0, 450005, 0, 0
0, 0, 0, 457654, 0, 0
0, 0, 0, 434514, 0, 0
0, 0, 0, 439290, 0, 0
0, 0, 0, 428025, 0, 0
0, 0, 0, 443739, 0, 0
0, 0, 0, 482942, 0, 0
0, 0, 0, 450063, 0, 0
0, 0, 0, 429943, 0, 0
0, 0, 0, 438469, 0, 0
0, 0, 0, 461058, 0, 0
0, 0, 0, 443990, 0, 0
0, 0, 0, 433848, 0, 0
0, 0, 0, 509746, 0, 0
0, 0, 0, 443614, 0, 0
0, 0, 0, 430762, 0, 0
0, 0, 0, 452857, 0, 0
0, 0, 0, 434902, 0, 0
0, 0, 0, 453196, 0, 0
0, 0, 0, 440761, 0, 0
0, 0, 0, 452128, 0, 0
0, 0, 0, 466413, 0, 0
0, 0, 0, 455652, 0, 0
0, 0, 0, 441297, 0, 0
0, 0, 0, 448243, 0, 0
0, 0, 0, 443888, 0, 0
0, 0, 0, 455105, 0, 0
0, 0, 0, 436062, 0, 0
0, 0, 0, 460926, 0, 0
0, 0, 0, 454591, 0, 0
0, 0, 0, 470548, 0, 0
0, 0, 0, 461387, 0, 0
0, 0, 0, 439041, 0, 0
0, 0, 0, 457733, 0, 0
0, 0, 0, 458300, 0, 0
0, 0, 0, 441733, 0, 0
0, 0, 0, 493758, 0, 0
0, 0, 0, 445628, 0, 0
0, 0, 0, 443123, 0, 0
0, 0, 0, 438482, 0, 0
0, 0, 0, 445977, 0, 0
0, 0, 0, 447656, 0, 0
0, 0, 0, 435654, 0, 0
0, 0, 0, 507192, 0, 0
0, 0, 0, 450033, 0, 0
0, 0, 0, 455428, 0, 0
0, 0, 0, 447279, 0, 0
0, 0, 0, 435432, 0, 0
0, 0, 0, 454524, 0, 0
0, 0, 0, 429448, 0, 0
0, 0, 0, 575362, 0, 0
0, 0, 0, 475791, 0, 0
0, 0, 0, 441813, 0, 0
0, 0, 0, 444345, 0, 0
0, 0, 0, 457451, 0, 0
0, 0, 0, 446338, 0, 0
0, 0, 0, 435902, 0, 0
0, 0, 0, 448070, 0, 0
0, 0, 0, 486904, 0, 0
0, 0, 0, 439802, 0, 0
0, 0, 0, 426710, 0, 0
0, 0, 0, 451003, 0, 0
0, 0, 0, 429635, 0, 0
0, 0, 0, 438528, 0, 0
0, 0, 0, 443150, 0, 0
0, 0, 0, 439127, 0, 0
0, 0, 0, 502342, 0, 0
0, 0, 0, 430975, 0, 0
0, 0, 0, 437993, 0, 0
0, 0, 0, 438344, 0, 0
0, 0, 0, 446716, 0, 0
0, 0, 0, 465948, 0, 0
0, 0, 0, 433256, 0, 0
0, 0, 0, 500615, 0, 0
0, 0, 0, 438650, 0, 0
0, 0, 0, 447677, 0, 0
0, 0, 0, 442222, 0, 0
0, 0, 0, 434894, 0, 0
0, 0, 0, 439337, 0, 0
0, 0, 0, 438570, 0, 0
0, 0, 0, 437179, 0, 0
0, 0, 0, 459161, 0, 0
0, 0, 0, 444311, 0, 0
0, 0, 0, 434148, 0, 0
0, 0, 0, 440392, 0, 0
0, 0, 0, 449655, 0, 0
0, 0, 0, 440534, 0, 0
0, 0, 0, 433965, 0, 0
0, 0, 0, 493280, 0, 0
0, 0, 0, 454003, 0, 0
0, 0, 0, 435767, 0, 0
0, 0, 0, 476530, 0, 0
0, 0, 0, 446810, 0, 0
0, 0, 0, 434904, 0, 0
0, 0, 0, 455915, 0, 0
0, 0, 0, 439217, 0, 0
0, 0, 0, 488143, 0, 0
0, 0, 0, 446967, 0, 0
0, 0, 0, 450425, 0, 0
0, 0, 0, 437477, 0, 0
0, 0, 0, 443332, 0, 0
0, 0, 0, 439889, 0, 0
0, 0, 0, 515536, 0, 0
0, 0, 0, 507850, 0, 0
0, 0, 0, 460530, 0, 0
0, 0, 0, 441647, 0, 0
0, 0, 0, 458127, 0, 0
0, 0, 0, 437213, 0, 0
0, 0, 0, 439735, 0, 0
0, 0, 0, 445800, 0, 0
0, 0, 0, 443532, 0, 0
0, 0, 0, 471337, 0, 0
0, 0, 0, 439613, 0, 0
0, 0, 0, 437419, 0, 0
0, 0, 0, 448246, 0, 0
0, 0, 0, 446939, 0, 0
0, 0, 0, 446464, 0, 0
0, 0, 0, 428749, 0, 0
0, 0, 0, 516867, 0, 0
0, 0, 0, 438321, 0, 0
0, 0, 0, 435085, 0, 0
0, 0, 0, 444963, 0, 0
0, 0, 0, 443250, 0, 0
0, 0, 0, 432214, 0, 0
0, 0, 0, 428261, 0, 0
0, 0, 0, 427069, 0, 0
0, 0, 0, 471242, 0, 0
0, 0, 0, 441715, 0, 0
0, 0, 0, 445368, 0, 0
0, 0, 0, 433082, 0, 0
0, 0, 0, 445587, 0, 0
0, 0, 0, 439494, 0, 0
0, 0, 0, 438199, 0, 0
0, 0, 0, 494562, 0, 0
0, 0, 0, 456760, 0, 0
0, 0, 0, 441874, 0, 0
0, 0, 0, 439333, 0, 0
0, 0, 0, 434186, 0, 0
0, 0, 0, 454040, 0, 0
0, 0, 0, 433685, 0, 0
0, 0, 0, 426664, 0, 0
0, 0, 0, 452254, 0, 0
0, 0, 0, 437388, 0, 0
0, 0, 0, 437470, 0, 0
0, 0, 0, 434896, 0, 0
0, 0, 0, 437218, 0, 0
0, 0, 0, 428187, 0, 0
0, 0, 0, 431497, 0, 0
0, 0, 0, 501267, 0, 0
0, 0, 0, 441662, 0, 0
0, 0, 0, 427265, 0, 0
0, 0, 0, 467518, 0, 0
0, 0, 0, 441945, 0, 0
0, 0, 0, 441214, 0, 0
0, 0, 0, 443297, 0, 0
0, 0, 0, 426317, 0, 0
0, 0, 0, 489545, 0, 0
0, 0, 0, 438087, 0, 0
0, 0, 0, 434232, 0, 0
0, 0, 0, 440273, 0, 0
0, 0, 0, 441158, 0, 0
0, 0, 0, 440288, 0, 0
0, 0, 0, 441485, 0, 0
0, 0, 0, 514399, 0, 0
0, 0, 0, 437315, 0, 0
0, 0, 0, 444552, 0, 0
0, 0, 0, 436478, 0, 0
0, 0, 0, 444914, 0, 0
0, 0, 0, 436266, 0, 0
0, 0, 0, 433764, 0, 0
0, 0, 0, 447773, 0, 0
0, 0, 0, 462151, 0, 0
0, 0, 0, 425758, 0, 0
0, 0, 0, 434730, 0, 0
0, 0, 0, 446983, 0, 0
0, 0, 0, 456528, 0, 0
0, 0, 0, 435187, 0, 0
0, 0, 0, 423951, 0, 0
0, 0, 0, 490371, 0, 0
0, 0, 0, 440228, 0, 0
0, 0, 0, 451857, 0, 0
0, 0, 0, 434044, 0, 0
0, 0, 0, 433187, 0, 0
0, 0, 0, 436445, 0, 0
0, 0, 0, 441370, 0, 0
0, 0, 0, 445513, 0, 0
0, 0, 0, 478042, 0, 0
0, 0, 0, 435988, 0, 0
0, 0, 0, 427632, 0, 0
0, 0, 0, 423077, 0, 0
0, 0, 0, 444199, 0, 0
0, 0, 0, 440361, 0, 0
0, 0, 0, 439630, 0, 0
0, 0, 0, 485097, 0, 0
0, 0, 0, 451294, 0, 0
0, 0, 0, 440147, 0, 0
0, 0, 0, 426760, 0, 0
0, 0, 0, 420821, 0, 0
0, 0, 0, 447277, 0, 0
0, 0, 0, 431964, 0, 0
0, 0, 0, 428212, 0, 0
0, 0, 0, 455304, 0, 0
0, 0, 0, 425687, 0, 0
0, 0, 0, 432527, 0, 0
0, 0, 0, 435513, 0, 0
0, 0, 0, 428968, 0, 0
0, 0, 0, 431590, 0, 0
0, 0, 0, 431087, 0, 0
0, 0, 0, 486624, 0, 0
0, 0, 0, 424351, 0, 0
0, 0, 0, 423795, 0, 0
0, 0, 0, 442369, 0, 0
0, 0, 0, 432762, 0, 0
0, 0, 0, 429613, 0, 0
0, 0, 0, 424850, 0, 0
0, 0, 0, 429253, 0, 0
0, 0, 0, 467980, 0, 0
0, 0, 0, 436602, 0, 0
0, 0, 0, 437151, 0, 0
0, 0, 0, 421710, 0, 0
0, 0, 0, 417363, 0, 0
0, 0, 0, 445634, 0, 0
0, 0, 0, 430673, 0, 0
0, 0, 0, 475086, 0, 0
0, 0, 0, 525435, 0, 0
0, 0, 0, 427818, 0, 0
0, 0, 0, 423742, 0, 0
0, 0, 0, 418259, 0, 0
0, 0, 0, 433141, 0, 0
0, 0, 0, 438700, 0, 0
0, 0, 0, 422331, 0, 0
0, 0, 0, 462245, 0, 0
0, 0, 0, 423574, 0, 0
0, 0, 0, 427819, 0, 0
0, 0, 0, 420035, 0, 0
0, 0, 0, 421937, 0, 0
0, 0, 0, 420037, 0, 0
0, 0, 0, 427720, 0, 0
0, 0, 0, 444987, 0, 0
0, 0, 0, 412566, 0, 0
0, 0, 0, 433426, 0, 0
0, 0, 0, 442082, 0, 0
0, 0, 0, 438006, 0, 0
0, 0, 0, 413722, 0, 0
0, 0, 0, 433864, 0, 0
0, 0, 0, 429267, 0, 0
0, 0, 0, 469931, 0, 0
0, 0, 0, 426064, 0, 0
0, 0, 0, 436467, 0, 0
0, 0, 0, 421818, 0, 0
0, 0, 0, 421544, 0, 0
0, 0, 0, 433833, 0, 0
0, 0, 0, 436623, 0, 0
0, 0, 0, 441081, 0, 0
0, 0, 0, 424444, 0, 0
0, 0, 0, 430723, 0, 0
0, 0, 0, 432941, 0, 0
0, 0, 0, 418231, 0, 0
0, 0, 0, 415240, 0, 0
0, 0, 0, 424333, 0, 0
0, 0, 0, 431290, 0, 0
0, 0, 0, 461861, 0, 0
0, 0, 0, 416325, 0, 0
0, 0, 0, 414018, 0, 0
0, 0, 0, 438170, 0, 0
0, 0, 0, 429614, 0, 0
0, 0, 0, 413453, 0, 0
0, 0, 0, 425312, 0, 0
0, 0, 0, 474568, 0, 0
0, 0, 0, 434865, 0, 0
0, 0, 0, 418549, 0, 0
0, 0, 0, 430639, 0, 0
0, 0, 0, 434009, 0, 0
0, 0, 0, 433578, 0, 0
0, 0, 0, 437262, 0, 0
0, 0, 0, 422507, 0, 0
0, 0, 0, 473222, 0, 0
0, 0, 0, 423259, 0, 0
0, 0, 0, 420849, 0, 0
0, 0, 0, 434845, 0, 0
0, 0, 0, 424883, 0, 0
0, 0, 0, 429770, 0, 0
0, 0, 0, 420801, 0, 0
0, 0, 0, 449488, 0, 0
0, 0, 0, 428853, 0, 0
0, 0, 0, 420092, 0, 0
0, 0, 0, 429769, 0, 0
0, 0, 0, 444446, 0, 0
0, 0, 0, 431987, 0, 0
0, 0, 0, 416612, 0, 0
0, 0, 0, 422018, 0, 0
0, 0, 0, 452734, 0, 0
0, 0, 0, 447884, 0, 0
0, 0, 0, 421159, 0, 0
0, 0, 0, 431152, 0, 0
0, 0, 0, 430260, 0, 0
0, 0, 0, 437025, 0, 0
0, 0, 0, 426654, 0, 0
0, 0, 0, 475815, 0, 0
0, 0, 0, 416485, 0, 0
0, 0, 0, 452990, 0, 0
0, 0, 0, 433598, 0, 0
0, 0, 0, 420499, 0, 0
0, 0, 0, 423129, 0, 0
0, 0, 0, 460081, 0, 0
0, 0, 0, 421669, 0, 0
0, 0, 0, 466954, 0, 0
0, 0, 0, 430157, 0, 0
0, 0, 0, 422735, 0, 0
0, 0, 0, 444375, 0, 0
0, 0, 0, 448150, 0, 0
0, 0, 0, 435975, 0, 0
0, 0, 0, 425912, 0, 0
0, 0, 0, 501787, 0, 0
0, 0, 0, 448288, 0, 0
0, 0, 0, 429528, 0, 0
0, 0, 0, 426965, 0, 0
0, 0, 0, 441226, 0, 0
0, 0, 0, 428820, 0, 0
0, 0, 0, 422091, 0, 0
0, 0, 0, 430414, 0, 0
0, 0, 0, 452061, 0, 0
0, 0, 0, 427603, 0, 0
0, 0, 0, 423145, 0, 0
0, 0, 0, 458842, 0, 0
0, 0, 0, 418810, 0, 0
0, 0, 0, 436070, 0, 0
0, 0, 0, 430362, 0, 0
0, 0, 0, 497205, 0, 0
0, 0, 0, 455871, 0, 0
0, 0, 0, 425840, 0, 0
0, 0, 0, 435015, 0, 0
0, 0, 0, 432512, 0, 0
0, 0, 0, 442927, 0, 0
0, 0, 0, 434017, 0, 0
0, 0, 0, 433545, 0, 0
0, 0, 0, 462084, 0, 0
0, 0, 0, 433228, 0, 0
0, 0, 0, 434476, 0, 0
0, 0, 0, 455670, 0, 0
0, 0, 0, 434157, 0, 0
0, 0, 0, 431999, 0, 0
0, 0, 0, 432349, 0, 0
0, 0, 0, 499991, 0, 0
0, 0, 0, 434508, 0, 0
0, 0, 0, 423504, 0, 0
0, 0, 0, 418437, 0, 0
0, 0, 0, 442173, 0, 0
0, 0, 0, 422263, 0, 0
0, 0, 0, 444852, 0, 0
0, 0, 0, 425046, 0, 0
0, 0, 0, 463944, 0, 0
0, 0, 0, 429202, 0, 0
0, 0, 0, 427792, 0, 0
0, 0, 0, 435549, 0, 0
0, 0, 0, 430338, 0, 0
0, 0, 0, 425230, 0, 0
0, 0, 0, 430123, 0, 0
0, 0, 0, 526108, 0, 0
0, 0, 0, 423658, 0, 0
0, 0, 0, 419645, 0, 0
0, 0, 0, 438188, 0, 0
0, 0, 0, 441474, 0, 0
0, 0, 0, 431688, 0, 0
0, 0, 0, 424870, 0, 0
0, 0, 0, 425240, 0, 0
0, 0, 0, 458110, 0, 0
0, 0, 0, 437178, 0, 0
0, 0, 0, 428276, 0, 0
0, 0, 0, 422240, 0, 0
0, 0, 0, 432817, 0, 0
0, 0, 0, 432608, 0, 0
0, 0, 0, 451492, 0, 0
0, 0, 0, 430063, 0, 0
0, 0, 0, 414207, 0, 0
0, 0, 0, 435434, 0, 0
0, 0, 0, 444839, 0, 0
0, 0, 0, 427421, 0, 0
0, 0, 0, 422450, 0, 0
0, 0, 0, 427687, 0, 0
0, 0, 0, 417457, 0, 0
0, 0, 0, 463559, 0, 0
0, 0, 0, 427671, 0, 0
0, 0, 0, 425011, 0, 0
0, 0, 0, 427456, 0, 0
0, 0, 0, 447608, 0, 0
0, 0, 0, 415627, 0, 0
0, 0, 0, 416717, 0, 0
0, 0, 0, 482547, 0, 0
0, 0, 0, 423690, 0, 0
0, 0, 0, 424676, 0, 0
0, 0, 0, 421569, 0, 0
0, 0, 0, 422813, 0, 0
0, 0, 0, 423432, 0, 0
0, 0, 0, 425302, 0, 0
0, 0, 0, 415140, 0, 0
0, 0, 0, 454457, 0, 0
0, 0, 0, 425754, 0, 0
0, 0, 0, 443508, 0, 0
0, 0, 0, 409597, 0, 0
0, 0, 0, 416258, 0, 0
0, 0, 0, 424417, 0, 0
0, 0, 0, 440283, 0, 0
0, 0, 0, 463755, 0, 0
0, 0, 0, 408216, 0, 0
0, 0, 0, 429552, 0, 0
0, 0, 0, 428805, 0, 0
0, 0, 0, 403891, 0, 0
0, 0, 0, 417675, 0, 0
0, 0, 0, 421875, 0, 0
0, 0, 0, 434148, 0, 0
0, 0, 0, 462113, 0, 0
0, 0, 0, 426544, 0, 0
0, 0, 0, 412069, 0, 0
0, 0, 0, 408844, 0, 0
0, 0, 0, 426505, 0, 0
0, 0, 0, 422759, 0, 0
0, 0, 0, 434846, 0, 0
0, 0, 0, 490527, 0, 0
0, 0, 0, 404854, 0, 0
0, 0, 0, 416526, 0, 0
0, 0, 0, 427104, 0, 0
0, 0, 0, 446507, 0, 0
0, 0, 0, 404868, 0, 0
0, 0, 0, 419740, 0, 0
0, 0, 0, 422789, 0, 0
0, 0, 0, 456775, 0, 0
0, 0, 0, 421699, 0, 0
0, 0, 0, 441102, 0, 0
0, 0, 0, 437641, 0, 0
0, 0, 0, 422721, 0, 0
0, 0, 0, 411419, 0, 0
0, 0, 0, 422108, 0, 0
0, 0, 0, 505089, 0, 0
0, 0, 0, 413905, 0, 0
0, 0, 0, 408136, 0, 0
0, 0, 0, 420597, 0, 0
0, 0, 0, 423475, 0, 0
0, 0, 0, 412341, 0, 0
0, 0, 0, 408552, 0, 0
0, 0, 0, 413460, 0, 0
0, 0, 0, 444103, 0, 0
0, 0, 0, 431155, 0, 0
0, 0, 0, 410603, 0, 0
0, 0, 0, 406457, 0, 0
0, 0, 0, 407103, 0, 0
0, 0, 0, 418843, 0, 0
0, 0, 0, 407197, 0, 0
0, 0, 0, 464925, 0, 0
0, 0, 0, 402863, 0, 0
0, 0, 0, 406738, 0, 0
0, 0, 0, 409528, 0, 0
0, 0, 0, 419980, 0, 0
0, 0, 0, 400274, 0, 0
0, 0, 0, 421924, 0, 0
0, 0, 0, 423209, 0, 0
0, 0, 0, 457982, 0, 0
0, 0, 0, 422965, 0, 0
0, 0, 0, 422062, 0, 0
0, 0, 0, 406681, 0, 0
0, 0, 0, 405257, 0, 0
0, 0, 0, 421511, 0, 0
0, 0, 0, 413791, 0, 0
0, 0, 0, 463051, 0, 0
0, 0, 0, 422623, 0, 0
0, 0, 0, 429018, 0, 0
0, 0, 0, 436663, 0, 0
0, 0, 0, 428528, 0, 0
0, 0, 0, 410496, 0, 0
0, 0, 0, 413194, 0, 0
0, 0, 0, 431723, 0, 0
0, 0, 0, 460391, 0, 0
0, 0, 0, 422562, 0, 0
0, 0, 0, 444213, 0, 0
0, 0, 0, 408208, 0, 0
0, 0, 0, 435275, 0, 0
0, 0, 0, 415311, 0, 0
0, 0, 0, 435711, 0, 0
0, 0, 0, 475175, 0, 0
0, 0, 0, 401773, 0, 0
0, 0, 0, 409570, 0, 0
0, 0, 0, 430415, 0, 0
0, 0, 0, 406953, 0, 0
0, 0, 0, 400262, 0, 0
0, 0, 0, 413311, 0, 0
0, 0, 0, 426307, 0, 0
0, 0, 0, 454252, 0, 0
0, 0, 0, 424228, 0, 0
0, 0, 0, 404517, 0, 0
0, 0, 0, 405066, 0, 0
0, 0, 0, 423739, 0, 0
0, 0, 0, 423086, 0, 0
0, 0, 0, 401252, 0, 0
0, 0, 0, 474937, 0, 0
0, 0, 0, 418571, 0, 0
0, 0, 0, 414340, 0, 0
0, 0, 0, 399589, 0, 0
0, 0, 0, 404576, 0, 0
0, 0, 0, 410085, 0, 0
0, 0, 0, 421479, 0, 0
0, 0, 0, 406779, 0, 0
0, 0, 0, 455778, 0, 0
0, 0, 0, 429288, 0, 0
0, 0, 0, 422797, 0, 0
0, 0, 0, 416567, 0, 0
0, 0, 0, 415546, 0, 0
0, 0, 0, 405618, 0, 0
0, 0, 0, 422148, 0, 0
0, 0, 0, 460189, 0, 0
0, 0, 0, 408595, 0, 0
0, 0, 0, 421636, 0, 0
0, 0, 0, 414450, 0, 0
0, 0, 0, 407912, 0, 0
0, 0, 0, 410644, 0, 0
0, 0, 0, 420460, 0, 0
0, 0, 0, 418089, 0, 0
0, 0, 0, 470093, 0, 0
0, 0, 0, 416264, 0, 0
0, 0, 0, 423528, 0, 0
0, 0, 0, 400897, 0, 0
0, 0, 0, 423160, 0, 0
0, 0, 0, 414012, 0, 0
0, 0, 0, 419482, 0, 0
0, 0, 0, 454483, 0, 0
0, 0, 0, 414328, 0, 0
0, 0, 0, 416151, 0, 0
0, 0, 0, 414798, 0, 0
0, 0, 0, 407559, 0, 0
0, 0, 0, 407352, 0, 0
0, 0, 0, 422301, 0, 0
0, 0, 0, 422615, 0, 0
0, 0, 0, 443387, 0, 0
0, 0, 0, 429625, 0, 0
0, 0, 0, 418259, 0, 0
0, 0, 0, 408196, 0, 0
0, 0, 0, 417195, 0, 0
0, 0, 0, 416142, 0, 0
0, 0, 0, 409411, 0, 0
0, 0, 0, 477836, 0, 0
0, 0, 0, 422305, 0, 0
0, 0, 0, 415261, 0, 0
0, 0, 0, 426918, 0, 0
0, 0, 0, 404555, 0, 0
0, 0, 0, 408547, 0, 0
0, 0, 0, 410871, 0, 0
0, 0, 0, 405175, 0, 0
0, 0, 0, 445155, 0, 0
0, 0, 0, 406387, 0, 0
0, 0, 0, 430898, 0, 0
0, 0, 0, 402129, 0, 0
0, 0, 0, 408725, 0, 0
0, 0, 0, 410631, 0, 0
0, 0, 0, 425581, 0, 0
0, 0, 0, 461000, 0, 0
0, 0, 0, 415951, 0, 0
0, 0, 0, 417568, 0, 0
0, 0, 0, 421372, 0, 0
0, 0, 0, 417364, 0, 0
0, 0, 0, 409763, 0, 0
0, 0, 0, 412995, 0, 0
0, 0, 0, 426539, 0, 0
0, 0, 0, 462070, 0, 0
0, 0, 0, 420363, 0, 0
0, 0, 0, 418918, 0, 0
0, 0, 0, 420962, 0, 0
0, 0, 0, 411860, 0, 0
0, 0, 0, 418956, 0, 0
0, 0, 0, 406260, 0, 0
0, 0, 0, 476272, 0, 0
0, 0, 0, 413628, 0, 0
0, 0, 0, 422600, 0, 0
0, 0, 0, 416564, 0, 0
0, 0, 0, 426919, 0, 0
0, 0, 0, 424462, 0, 0
0, 0, 0, 424609, 0, 0
0, 0, 0, 409652, 0, 0
0, 0, 0, 465475, 0, 0
0, 0, 0, 413799, 0, 0
0, 0, 0, 420509, 0, 0
0, 0, 0, 412374, 0, 0
0, 0, 0, 407157, 0, 0
0, 0, 0, 413062, 0, 0
0, 0, 0, 415380, 0, 0
0, 0, 0, 466811, 0, 0
0, 0, 0, 407306, 0, 0
0, 0, 0, 412123, 0, 0
0, 0, 0, 419440, 0, 0
0, 0, 0, 411392, 0, 0
0, 0, 0, 424751, 0, 0
0, 0, 0, 407693, 0, 0
0, 0, 0, 414020, 0, 0
0, 0, 0, 455045, 0, 0
0, 0, 0, 408180, 0, 0
0, 0, 0, 410481, 0, 0
0, 0, 0, 410386, 0, 0
0, 0, 0, 415759, 0, 0
0, 0, 0, 439102, 0, 0
0, 0, 0, 421611, 0, 0
0, 0, 0, 432402, 0, 0
0, 0, 0, 411839, 0, 0
0, 0, 0, 429348, 0, 0
0, 0, 0, 419846, 0, 0
0, 0, 0, 416849, 0, 0
0, 0, 0, 408020, 0, 0
0, 0, 0, 421013, 0, 0
0, 0, 0, 415257, 0, 0
0, 0, 0, 443198, 0, 0
0, 0, 0, 413639, 0, 0
0, 0, 0, 426424, 0, 0
0, 0, 0, 414523, 0, 0
0, 0, 0, 410329, 0, 0
0, 0, 0, 421361, 0, 0
0, 0, 0, 413590, 0, 0
0, 0, 0, 466754, 0, 0
0, 0, 0, 423148, 0, 0
0, 0, 0, 427042, 0, 0
0, 0, 0, 409427, 0, 0
0, 0, 0, 414831, 0, 0
0, 0, 0, 415757, 0, 0
0, 0, 0, 420589, 0, 0
0, 0, 0, 412504, 0, 0
0, 0, 0, 463081, 0, 0
0, 0, 0, 408716, 0, 0
0, 0, 0, 425651, 0, 0
0, 0, 0, 417169, 0, 0
0, 0, 0, 414209, 0, 0
0, 0, 0, 405259, 0, 0
0, 0, 0, 435319, 0, 0
0, 0, 0, 473348, 0, 0
0, 0, 0, 412524, 0, 0
0, 0, 0, 415658, 0, 0
0, 0, 0, 420449, 0, 0
0, 0, 0, 424226, 0, 0
0, 0, 0, 429722, 0, 0
0, 0, 0, 414696, 0, 0
0, 0, 0, 413785, 0, 0
0, 0, 0, 454644, 0, 0
0, 0, 0, 438995, 0, 0
0, 0, 0, 437979, 0, 0
0, 0, 0, 413735, 0, 0
0, 0, 0, 423189, 0, 0
0, 0, 0, 427827, 0, 0
0, 0, 0, 430743, 0, 0
0, 0, 0, 492981, 0, 0
0, 0, 0, 427512, 0, 0
0, 0, 0, 417458, 0, 0
0, 0, 0, 426259, 0, 0
0, 0, 0, 420321, 0, 0
0, 0, 0, 424695, 0, 0
0, 0, 0, 406517, 0, 0
0, 0, 0, 430265, 0, 0
0, 0, 0, 452047, 0, 0
0, 0, 0, 427365, 0, 0
0, 0, 0, 420912, 0, 0
0, 0, 0, 419356, 0, 0
0, 0, 0, 424726, 0, 0
0, 0, 0, 423533, 0, 0
0, 0, 0, 420518, 0, 0
0, 0, 0, 463909, 0, 0
0, 0, 0, 422768, 0, 0
0, 0, 0, 432566, 0, 0
0, 0, 0, 422149, 0, 0
0, 0, 0, 418822, 0, 0
0, 0, 0, 410390, 0, 0
0, 0, 0, 429772, 0, 0
0, 0, 0, 425507, 0, 0
0, 0, 0, 458117, 0, 0
0, 0, 0, 410623, 0, 0
0, 0, 0, 427036, 0, 0
0, 0, 0, 422666, 0, 0
0, 0, 0, 423715, 0, 0
0, 0, 0, 434683, 0, 0
0, 0, 0, 414880, 0, 0
0, 0, 0, 479504, 0, 0
0, 0, 0, 425639, 0, 0
0, 0, 0, 407034, 0, 0
0, 0, 0, 406137, 0, 0
0, 0, 0, 427792, 0, 0
0, 0, 0, 427260, 0, 0
0, 0, 0, 408396, 0, 0
0, 0, 0, 431978, 0, 0
0, 0, 0, 450037, 0, 0
0, 0, 0, 413879, 0, 0
0, 0, 0, 428501, 0, 0
0, 0, 0, 412863, 0, 0
0, 0, 0, 406340, 0, 0
0, 0, 0, 406691, 0, 0
0, 0, 0, 416938, 0, 0
0, 0, 0, 479321, 0, 0
0, 0, 0, 408891, 0, 0
0, 0, 0, 409399, 0, 0
0, 0, 0, 429336, 0, 0
0, 0, 0, 428643, 0, 0
0, 0, 0, 408211, 0, 0
0, 0, 0, 412674, 0, 0
0, 0, 0, 425992, 0, 0
0, 0, 0, 454726, 0, 0
0, 0, 0, 415544, 0, 0
0, 0, 0, 424694, 0, 0
0, 0, 0, 404835, 0, 0
0, 0, 0, 413517, 0, 0
0, 0, 0, 427367, 0, 0
0, 0, 0, 419134, 0, 0
0, 0, 0, 472152, 0, 0
0, 0, 0, 406836, 0, 0
0, 0, 0, 421416, 0, 0
0, 0, 0, 423912, 0, 0
0, 0, 0, 413909, 0, 0
0, 0, 0, 415051, 0, 0
0, 0, 0, 418069, 0, 0
0, 0, 0, 419472, 0, 0
0, 0, 0, 451637, 0, 0
0, 0, 0, 423228, 0, 0
0, 0, 0, 413311, 0, 0
0, 0, 0, 401517, 0, 0
0, 0, 0, 420869, 0, 0
0, 0, 0, 410169, 0, 0
0, 0, 0, 412229, 0, 0
0, 0, 0, 466425, 0, 0
0, 0, 0, 429683, 0, 0
0, 0, 0, 412472, 0, 0
0, 0, 0, 411184, 0, 0
0, 0, 0, 400000, 0, 0
