Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,,
0,0,0,395869,0,0,,,,,,
0,0,0,402981,0,0,,,,,,
0,0,0,398583,0,0,,,,,,
0,0,0,408091,0,0,,,,,,
0,0,0,407808,0,0,,,,,,
0,0,0,450700,0,0,,,,,,
0,0,0,430260,0,0,,,,,,
0,0,0,405549,0,0,,,,,,
0,0,0,401776,0,0,,,,,,
0,0,0,402899,0,0,,,,,,
0,0,0,417980,0,0,,,,,,
0,0,0,399207,0,0,,,,,,
0,0,0,415330,0,0,,,,,,
0,0,0,398588,0,0,,,,,,
0,0,0,394554,0,0,,,,,,
0,0,0,401770,0,0,,,,,,
0,0,0,413517,0,0,,,,,,
0,0,0,406985,0,0,,,,,,
0,0,0,418523,0,0,,,,,,
0,0,0,402927,0,0,,,,,,
0,0,0,395404,0,0,,,,,,
0,0,0,408506,0,0,,,,,,
0,0,0,398743,0,0,,,,,,
0,0,0,409813,0,0,,,,,,
0,0,0,401821,0,0,,,,,,
0,0,0,394506,0,0,,,,,,
0,0,0,408546,0,0,,,,,,
0,0,0,395189,0,0,,,,,,
0,0,0,403395,0,0,,,,,,
0,0,0,409362,0,0,,,,,,
0,0,0,389026,0,0,,,,,,
0,0,0,403378,0,0,,,,,,
0,0,0,394865,0,0,,,,,,
0,0,0,400050,0,0,,,,,,
0,0,0,405703,0,0,,,,,,
0,0,0,400732,0,0,,,,,,
0,0,0,404251,0,0,,,,,,
0,0,0,415686,0,0,,,,,,
0,0,0,396496,0,0,,,,,,
0,0,0,413295,0,0,,,,,,
0,0,0,395616,0,0,,,,,,
0,0,0,396114,0,0,,,,,,
0,0,0,409268,0,0,,,,,,
0,0,0,393828,0,0,,,,,,
0,0,0,413700,0,0,,,,,,
0,0,0,419354,0,0,,,,,,
0,0,0,400581,0,0,,,,,,
0,0,0,405037,0,0,,,,,,
0,0,0,402566,0,0,,,,,,
0,0,0,407646,0,0,,,,,,
0,0,0,401009,0,0,,,,,,
0,0,0,396142,0,0,,,,,,
0,0,0,400128,0,0,,,,,,
0,0,0,395210,0,0,,,,,,
0,0,0,462582,0,0,,,,,,
0,0,0,410163,0,0,,,,,,
0,0,0,424359,0,0,,,,,,
0,0,0,407305,0,0,,,,,,
0,0,0,415771,0,0,,,,,,
0,0,0,422518,0,0,,,,,,
0,0,0,407339,0,0,,,,,,
0,0,0,400545,0,0,,,,,,
0,0,0,414688,0,0,,,,,,
0,0,0,416488,0,0,,,,,,
0,0,0,411257,0,0,,,,,,
0,0,0,407327,0,0,,,,,,
0,0,0,408449,0,0,,,,,,
0,0,0,401343,0,0,,,,,,
0,0,0,404340,0,0,,,,,,
0,0,0,414057,0,0,,,,,,
0,0,0,407784,0,0,,,,,,
0,0,0,426771,0,0,,,,,,
0,0,0,389247,0,0,,,,,,
0,0,0,400057,0,0,,,,,,
0,0,0,409409,0,0,,,,,,
0,0,0,412251,0,0,,,,,,
0,0,0,400665,0,0,,,,,,
0,0,0,418506,0,0,,,,,,
0,0,0,397598,0,0,,,,,,
0,0,0,462053,0,0,,,,,,
0,0,0,404634,0,0,,,,,,
0,0,0,406486,0,0,,,,,,
0,0,0,399901,0,0,,,,,,
0,0,0,413835,0,0,,,,,,
0,0,0,412823,0,0,,,,,,
0,0,0,405248,0,0,,,,,,
0,0,0,405016,0,0,,,,,,
0,0,0,411764,0,0,,,,,,
0,0,0,402469,0,0,,,,,,
0,0,0,419165,0,0,,,,,,
0,0,0,422319,0,0,,,,,,
0,0,0,391618,0,0,,,,,,
0,0,0,402585,0,0,,,,,,
0,0,0,409957,0,0,,,,,,
0,0,0,413111,0,0,,,,,,
0,0,0,409443,0,0,,,,,,
0,0,0,410150,0,0,,,,,,
0,0,0,410337,0,0,,,,,,
0,0,0,406721,0,0,,,,,,
0,0,0,399199,0,0,,,,,,
0,0,0,402302,0,0,,,,,,
0,0,0,413687,0,0,,,,,,
0,0,0,416947,0,0,,,,,,
0,0,0,397237,0,0,,,,,,
0,0,0,454299,0,0,,,,,,
0,0,0,415892,0,0,,,,,,
0,0,0,399775,0,0,,,,,,
0,0,0,419442,0,0,,,,,,
0,0,0,400201,0,0,,,,,,
0,0,0,401169,0,0,,,,,,
0,0,0,412189,0,0,,,,,,
0,0,0,402844,0,0,,,,,,
0,0,0,406259,0,0,,,,,,
0,0,0,392384,0,0,,,,,,
0,0,0,398664,0,0,,,,,,
0,0,0,405413,0,0,,,,,,
0,0,0,394975,0,0,,,,,,
0,0,0,402505,0,0,,,,,,
0,0,0,410816,0,0,,,,,,
0,0,0,404024,0,0,,,,,,
0,0,0,398898,0,0,,,,,,
0,0,0,410386,0,0,,,,,,
0,0,0,391719,0,0,,,,,,
0,0,0,403311,0,0,,,,,,
0,0,0,404904,0,0,,,,,,
0,0,0,447070,0,0,,,,,,
0,0,0,397205,0,0,,,,,,
0,0,0,405360,0,0,,,,,,
0,0,0,394088,0,0,,,,,,
0,0,0,399900,0,0,,,,,,
0,0,0,402273,0,0,,,,,,
0,0,0,400116,0,0,,,,,,
0,0,0,407855,0,0,,,,,,
0,0,0,402051,0,0,,,,,,
0,0,0,394218,0,0,,,,,,
0,0,0,401175,0,0,,,,,,
0,0,0,400892,0,0,,,,,,
0,0,0,404048,0,0,,,,,,
0,0,0,397463,0,0,,,,,,
0,0,0,390619,0,0,,,,,,
0,0,0,415024,0,0,,,,,,
0,0,0,395731,0,0,,,,,,
0,0,0,413626,0,0,,,,,,
0,0,0,408969,0,0,,,,,,
0,0,0,401187,0,0,,,,,,
0,0,0,409186,0,0,,,,,,
0,0,0,411820,0,0,,,,,,
0,0,0,404246,0,0,,,,,,
0,0,0,400527,0,0,,,,,,
0,0,0,396911,0,0,,,,,,
0,0,0,406420,0,0,,,,,,
0,0,0,406087,0,0,,,,,,
0,0,0,421013,0,0,,,,,,
0,0,0,409793,0,0,,,,,,
0,0,0,399772,0,0,,,,,,
0,0,0,412093,0,0,,,,,,
0,0,0,410821,0,0,,,,,,
0,0,0,402987,0,0,,,,,,
0,0,0,414215,0,0,,,,,,
0,0,0,424818,0,0,,,,,,
0,0,0,395786,0,0,,,,,,
0,0,0,405244,0,0,,,,,,
0,0,0,405430,0,0,,,,,,
0,0,0,396242,0,0,,,,,,
0,0,0,403824,0,0,,,,,,
0,0,0,419844,0,0,,,,,,
0,0,0,406905,0,0,,,,,,
0,0,0,391832,0,0,,,,,,
0,0,0,416341,0,0,,,,,,
0,0,0,416371,0,0,,,,,,
0,0,0,406974,0,0,,,,,,
0,0,0,405598,0,0,,,,,,
0,0,0,394222,0,0,,,,,,
0,0,0,397325,0,0,,,,,,
0,0,0,410532,0,0,,,,,,
0,0,0,401448,0,0,,,,,,
0,0,0,409292,0,0,,,,,,
0,0,0,414114,0,0,,,,,,
0,0,0,412633,0,0,,,,,,
0,0,0,401674,0,0,,,,,,
0,0,0,415194,0,0,,,,,,
0,0,0,393453,0,0,,,,,,
0,0,0,397026,0,0,,,,,,
0,0,0,412628,0,0,,,,,,
0,0,0,400940,0,0,,,,,,
0,0,0,401127,0,0,,,,,,
0,0,0,401052,0,0,,,,,,
0,0,0,420979,0,0,,,,,,
0,0,0,400957,0,0,,,,,,
0,0,0,415831,0,0,,,,,,
0,0,0,398361,0,0,,,,,,
0,0,0,395318,0,0,,,,,,
0,0,0,410192,0,0,,,,,,
0,0,0,407150,0,0,,,,,,
0,0,0,402543,0,0,,,,,,
0,0,0,412879,0,0,,,,,,
0,0,0,408478,0,0,,,,,,
0,0,0,395326,0,0,,,,,,
0,0,0,407279,0,0,,,,,,
0,0,0,393033,0,0,,,,,,
0,0,0,401599,0,0,,,,,,
0,0,0,409229,0,0,,,,,,
0,0,0,405764,0,0,,,,,,
0,0,0,399488,0,0,,,,,,
0,0,0,407898,0,0,,,,,,
0,0,0,396362,0,0,,,,,,
0,0,0,412428,0,0,,,,,,
0,0,0,408756,0,0,,,,,,
0,0,0,406906,0,0,,,,,,
0,0,0,405786,0,0,,,,,,
0,0,0,411852,0,0,,,,,,
0,0,0,405055,0,0,,,,,,
0,0,0,410861,0,0,,,,,,
0,0,0,393698,0,0,,,,,,
0,0,0,399870,0,0,,,,,,
0,0,0,404530,0,0,,,,,,
0,0,0,411639,0,0,,,,,,
0,0,0,411820,0,0,,,,,,
0,0,0,413721,0,0,,,,,,
0,0,1,0,0,0,,,,,,
0,0,0,399135,0,0,,,,,,
0,0,0,397651,0,0,,,,,,
0,0,0,405072,0,0,,,,,,
0,0,0,408378,0,0,,,,,,
0,0,0,394549,0,0,,,,,,
0,0,0,404366,0,0,,,,,,
0,0,0,396995,0,0,,,,,,
0,0,0,467801,0,0,,,,,,
0,0,0,435066,0,0,,,,,,
0,0,0,392228,0,0,,,,,,
0,0,0,408971,0,0,,,,,,
0,0,0,415768,0,0,,,,,,
0,0,0,399230,0,0,,,,,,
0,0,0,416859,0,0,,,,,,
0,0,0,403916,0,0,,,,,,
0,0,0,399879,0,0,,,,,,
0,0,0,410841,0,0,,,,,,
0,0,0,395814,0,0,,,,,,
0,0,0,413131,0,0,,,,,,
0,0,0,407115,0,0,,,,,,
0,0,0,404380,0,0,,,,,,
0,0,0,407270,0,0,,,,,,
0,0,0,394326,0,0,,,,,,
0,0,0,412893,0,0,,,,,,
0,0,0,396721,0,0,,,,,,
0,0,0,405860,0,0,,,,,,
0,0,0,405521,0,0,,,,,,
0,0,0,405859,0,0,,,,,,
0,0,0,405207,0,0,,,,,,
0,0,0,402420,0,0,,,,,,
0,0,0,405778,0,0,,,,,,
0,0,0,414084,0,0,,,,,,
0,0,0,423849,0,0,,,,,,
0,0,0,438615,0,0,,,,,,
0,0,0,422598,0,0,,,,,,
0,0,0,411738,0,0,,,,,,
0,0,0,413377,0,0,,,,,,
0,0,0,417413,0,0,,,,,,
0,0,0,413167,0,0,,,,,,
0,0,0,402463,0,0,,,,,,
0,0,0,413323,0,0,,,,,,
0,0,0,401264,0,0,,,,,,
0,0,0,401862,0,0,,,,,,
0,0,0,406627,0,0,,,,,,
0,0,0,422225,0,0,,,,,,
0,0,0,414647,0,0,,,,,,
0,0,0,407953,0,0,,,,,,
0,0,0,406259,0,0,,,,,,
0,0,0,407378,0,0,,,,,,
0,0,0,409435,0,0,,,,,,
0,0,0,395241,0,0,,,,,,
0,0,0,405944,0,0,,,,,,
0,0,0,419458,0,0,,,,,,
0,0,0,417973,0,0,,,,,,
0,0,0,458206,0,0,,,,,,
0,0,0,417712,0,0,,,,,,
0,0,0,396434,0,0,,,,,,
0,0,0,406356,0,0,,,,,,
0,0,0,413672,0,0,,,,,,
0,0,0,401458,0,0,,,,,,
0,0,0,411327,0,0,,,,,,
0,0,0,409581,0,0,,,,,,
0,0,0,419346,0,0,,,,,,
0,0,0,399684,0,0,,,,,,
0,0,0,402782,0,0,,,,,,
0,0,0,407079,0,0,,,,,,
0,0,0,409604,0,0,,,,,,
0,0,0,398744,0,0,,,,,,
0,0,0,413612,0,0,,,,,,
0,0,0,401450,0,0,,,,,,
0,0,0,395225,0,0,,,,,,
0,0,0,423532,0,0,,,,,,
0,0,0,423349,0,0,,,,,,
0,0,0,407752,0,0,,,,,,
0,0,0,406376,0,0,,,,,,
0,0,0,405206,0,0,,,,,,
0,0,0,401380,0,0,,,,,,
0,0,0,401201,0,0,,,,,,
0,0,0,400135,0,0,,,,,,
0,0,0,408652,0,0,,,,,,
0,0,0,416858,0,0,,,,,,
0,0,0,400428,0,0,,,,,,
0,0,0,463529,0,0,,,,,,
0,0,0,403870,0,0,,,,,,
0,0,0,402284,0,0,,,,,,
0,0,0,409552,0,0,,,,,,
0,0,0,392914,0,0,,,,,,
0,0,0,403047,0,0,,,,,,
0,0,0,406825,0,0,,,,,,
0,0,0,396697,0,0,,,,,,
0,0,0,399902,0,0,,,,,,
0,0,0,419723,0,0,,,,,,
0,0,0,396990,0,0,,,,,,
0,0,0,401707,0,0,,,,,,
0,0,0,407047,0,0,,,,,,
0,0,0,399159,0,0,,,,,,
0,0,0,403042,0,0,,,,,,
0,0,0,415987,0,0,,,,,,
0,0,0,403202,0,0,,,,,,
0,0,0,409013,0,0,,,,,,
0,0,0,412634,0,0,,,,,,
0,0,0,395683,0,0,,,,,,
0,0,0,410712,0,0,,,,,,
0,0,0,405689,0,0,,,,,,
0,0,0,399571,0,0,,,,,,
0,0,0,412672,0,0,,,,,,
0,0,0,393742,0,0,,,,,,
0,0,0,410541,0,0,,,,,,
0,0,0,405778,0,0,,,,,,
0,0,0,397526,0,0,,,,,,
0,0,0,413439,0,0,,,,,,
0,0,0,398155,0,0,,,,,,
0,0,0,403704,0,0,,,,,,
0,0,0,420451,0,0,,,,,,
0,0,0,418032,0,0,,,,,,
0,0,0,396029,0,0,,,,,,
0,0,0,410485,0,0,,,,,,
0,0,0,396972,0,0,,,,,,
0,0,0,408458,0,0,,,,,,
0,0,0,411611,0,0,,,,,,
0,0,0,411014,0,0,,,,,,
0,0,0,402709,0,0,,,,,,
0,0,0,404353,0,0,,,,,,
0,0,0,416100,0,0,,,,,,
0,0,0,403836,0,0,,,,,,
0,0,0,405167,0,0,,,,,,
0,0,0,418164,0,0,,,,,,
0,0,0,395536,0,0,,,,,,
0,0,0,404679,0,0,,,,,,
0,0,0,417833,0,0,,,,,,
0,0,0,416975,0,0,,,,,,
0,0,0,408202,0,0,,,,,,
0,0,0,411304,0,0,,,,,,
0,0,0,410238,0,0,,,,,,
0,0,0,404850,0,0,,,,,,
0,0,0,420972,0,0,,,,,,
0,0,0,410219,0,0,,,,,,
0,0,0,392226,0,0,,,,,,
0,0,0,409703,0,0,,,,,,
0,0,0,422075,0,0,,,,,,
0,0,0,403978,0,0,,,,,,
0,0,0,407340,0,0,,,,,,
0,0,0,417577,0,0,,,,,,
0,0,0,397970,0,0,,,,,,
0,0,0,412165,0,0,,,,,,
0,0,0,412141,0,0,,,,,,
0,0,0,405190,0,0,,,,,,
0,0,0,417354,0,0,,,,,,
0,0,0,399674,0,0,,,,,,
0,0,0,393400,0,0,,,,,,
0,0,0,409679,0,0,,,,,,
0,0,0,418092,0,0,,,,,,
0,0,0,405621,0,0,,,,,,
0,0,0,409504,0,0,,,,,,
0,0,0,406980,0,0,,,,,,
0,0,0,406644,0,0,,,,,,
0,0,0,460318,0,0,,,,,,
0,0,0,398940,0,0,,,,,,
0,0,0,393448,0,0,,,,,,
0,0,0,418371,0,0,,,,,,
0,0,0,391785,0,0,,,,,,
0,0,0,410303,0,0,,,,,,
0,0,0,412103,0,0,,,,,,
0,0,0,403485,0,0,,,,,,
0,0,0,397576,0,0,,,,,,
0,0,0,417292,0,0,,,,,,
0,0,0,402008,0,0,,,,,,
0,0,0,404953,0,0,,,,,,
0,0,0,399512,0,0,,,,,,
0,0,0,398812,0,0,,,,,,
0,0,0,405403,0,0,,,,,,
0,0,0,423661,0,0,,,,,,
0,0,0,408005,0,0,,,,,,
0,0,0,401617,0,0,,,,,,
0,0,0,412313,0,0,,,,,,
0,0,0,405874,0,0,,,,,,
0,0,0,399956,0,0,,,,,,
0,0,0,406224,0,0,,,,,,
0,0,0,398431,0,0,,,,,,
0,0,0,408919,0,0,,,,,,
0,0,0,396751,0,0,,,,,,
0,0,0,390729,0,0,,,,,,
0,0,0,413247,0,0,,,,,,
0,0,0,400350,0,0,,,,,,
0,0,0,402817,0,0,,,,,,
0,0,0,413044,0,0,,,,,,
0,0,0,398583,0,0,,,,,,
0,0,0,410530,0,0,,,,,,
0,0,0,403935,0,0,,,,,,
0,0,0,397391,0,0,,,,,,
0,0,0,413088,0,0,,,,,,
0,0,0,395086,0,0,,,,,,
0,0,0,395938,0,0,,,,,,
0,0,0,404811,0,0,,,,,,
0,0,0,396966,0,0,,,,,,
0,0,0,400526,0,0,,,,,,
0,0,0,401639,0,0,,,,,,
0,0,0,401659,0,0,,,,,,
0,0,0,411260,0,0,,,,,,
0,0,0,390395,0,0,,,,,,
0,0,0,399163,0,0,,,,,,
0,0,0,396943,0,0,,,,,,
0,0,0,399983,0,0,,,,,,
0,0,0,446930,0,0,,,,,,
0,0,0,402469,0,0,,,,,,
0,0,0,405770,0,0,,,,,,
0,0,0,406987,0,0,,,,,,
0,0,0,400808,0,0,,,,,,
0,0,0,407076,0,0,,,,,,
0,0,0,401939,0,0,,,,,,
0,0,0,400449,0,0,,,,,,
0,0,0,416613,0,0,,,,,,
0,0,0,400695,0,0,,,,,,
0,0,0,409204,0,0,,,,,,
0,0,0,402296,0,0,,,,,,
0,0,0,409502,0,0,,,,,,
0,0,0,406553,0,0,,,,,,
0,0,0,420686,0,0,,,,,,
0,0,0,410080,0,0,,,,,,
0,0,0,406245,0,0,,,,,,
0,0,0,417150,0,0,,,,,,
0,0,0,407950,0,0,,,,,,
0,0,0,406199,0,0,,,,,,
0,0,0,421791,0,0,,,,,,
0,0,0,411706,0,0,,,,,,
0,0,0,402922,0,0,,,,,,
0,0,0,415754,0,0,,,,,,
0,0,0,396451,0,0,,,,,,
0,0,0,405845,0,0,,,,,,
0,0,0,413155,0,0,,,,,,
0,0,0,424268,0,0,,,,,,
0,0,0,408089,0,0,,,,,,
0,0,0,398525,0,0,,,,,,
0,0,0,410888,0,0,,,,,,
0,0,0,405386,0,0,,,,,,
0,0,0,406603,0,0,,,,,,
0,0,0,401935,0,0,,,,,,
0,0,0,400964,0,0,,,,,,
0,0,0,409629,0,0,,,,,,
0,0,0,399439,0,0,,,,,,
0,0,0,402896,0,0,,,,,,
0,0,0,411301,0,0,,,,,,
0,0,0,401945,0,0,,,,,,
0,0,0,405141,0,0,,,,,,
0,0,0,411202,0,0,,,,,,
0,0,0,401430,0,0,,,,,,
0,0,0,400667,0,0,,,,,,
0,0,0,418238,0,0,,,,,,
0,0,0,412372,0,0,,,,,,
0,0,0,414214,0,0,,,,,,
0,0,0,415326,0,0,,,,,,
0,0,0,407794,0,0,,,,,,
0,0,0,399479,0,0,,,,,,
0,0,0,410852,0,0,,,,,,
0,0,0,411392,0,0,,,,,,
0,0,0,399069,0,0,,,,,,
0,0,0,408358,0,0,,,,,,
0,0,0,398950,0,0,,,,,,
0,0,0,397980,0,0,,,,,,
0,0,0,409405,0,0,,,,,,
0,0,0,406664,0,0,,,,,,
0,0,0,403297,0,0,,,,,,
0,0,0,417118,0,0,,,,,,
0,0,0,394689,0,0,,,,,,
0,0,0,398980,0,0,,,,,,
0,0,0,420561,0,0,,,,,,
0,0,0,391205,0,0,,,,,,
0,0,0,397735,0,0,,,,,,
0,0,0,408275,0,0,,,,,,
0,0,0,398554,0,0,,,,,,
0,0,0,412636,0,0,,,,,,
0,0,0,407761,0,0,,,,,,
0,0,0,397054,0,0,,,,,,
0,0,0,399522,0,0,,,,,,
0,0,0,407409,0,0,,,,,,
0,0,0,393264,0,0,,,,,,
0,0,0,399171,0,0,,,,,,
0,0,0,407422,0,0,,,,,,
0,0,0,394787,0,0,,,,,,
0,0,0,407621,0,0,,,,,,
0,0,0,418059,0,0,,,,,,
0,0,0,398081,0,0,,,,,,
0,0,0,407634,0,0,,,,,,
0,0,0,402343,0,0,,,,,,
0,0,0,393354,0,0,,,,,,
0,0,0,412178,0,0,,,,,,
0,0,0,410793,0,0,,,,,,
0,0,0,394460,0,0,,,,,,
0,0,0,414742,0,0,,,,,,
0,0,0,398566,0,0,,,,,,
0,0,0,402338,0,0,,,,,,
0,0,0,405745,0,0,,,,,,
0,0,0,402120,0,0,,,,,,
0,0,0,410684,0,0,,,,,,
0,0,0,412528,0,0,,,,,,
0,0,0,397603,0,0,,,,,,
0,0,0,406218,0,0,,,,,,
0,0,0,395666,0,0,,,,,,
0,0,0,403188,0,0,,,,,,
0,0,0,407741,0,0,,,,,,
0,0,0,391564,0,0,,,,,,
0,0,0,411638,0,0,,,,,,
0,0,0,394628,0,0,,,,,,
0,0,0,398400,0,0,,,,,,
0,0,0,530973,0,0,,,,,,
0,0,0,412609,0,0,,,,,,
0,0,0,415912,0,0,,,,,,
0,0,0,413382,0,0,,,,,,
0,0,0,397519,0,0,,,,,,
0,0,0,418737,0,0,,,,,,
0,0,0,442769,0,0,,,,,,
0,0,0,407115,0,0,,,,,,
0,0,0,414220,0,0,,,,,,
0,0,0,411064,0,0,,,,,,
0,0,0,404523,0,0,,,,,,
0,0,0,423503,0,0,,,,,,
0,0,0,413629,0,0,,,,,,
0,0,0,403910,0,0,,,,,,
0,0,0,421380,0,0,,,,,,
0,0,0,425673,0,0,,,,,,
0,0,0,403247,0,0,,,,,,
0,0,0,415455,0,0,,,,,,
0,0,0,414748,0,0,,,,,,
0,0,0,418624,0,0,,,,,,
0,0,0,408072,0,0,,,,,,
0,0,0,413615,0,0,,,,,,
0,0,0,403949,0,0,,,,,,
0,0,0,397095,0,0,,,,,,
0,0,0,404461,0,0,,,,,,
0,0,0,401566,0,0,,,,,,
0,0,0,466536,0,0,,,,,,
0,0,0,404109,0,0,,,,,,
0,0,0,412203,0,0,,,,,,
0,0,0,414256,0,0,,,,,,
0,0,0,414018,0,0,,,,,,
0,0,0,404404,0,0,,,,,,
0,0,0,413123,0,0,,,,,,
0,0,0,406479,0,0,,,,,,
0,0,0,392802,0,0,,,,,,
0,0,0,407876,0,0,,,,,,
0,0,0,416230,0,0,,,,,,
0,0,0,414689,0,0,,,,,,
0,0,0,425805,0,0,,,,,,
0,0,0,413847,0,0,,,,,,
0,0,0,399390,0,0,,,,,,
0,0,0,411807,0,0,,,,,,
0,0,0,397090,0,0,,,,,,
0,0,0,393413,0,0,,,,,,
0,0,0,414216,0,0,,,,,,
0,0,0,402675,0,0,,,,,,
0,0,0,403425,0,0,,,,,,
0,0,0,446937,0,0,,,,,,
0,0,0,403053,0,0,,,,,,
0,0,0,411407,0,0,,,,,,
0,0,0,414085,0,0,,,,,,
0,0,0,401451,0,0,,,,,,
0,0,0,409545,0,0,,,,,,
0,0,0,412795,0,0,,,,,,
0,0,0,397348,0,0,,,,,,
0,0,0,403568,0,0,,,,,,
0,0,0,400830,0,0,,,,,,
0,0,0,417049,0,0,,,,,,
0,0,0,416706,0,0,,,,,,
0,0,0,397248,0,0,,,,,,
0,0,0,407738,0,0,,,,,,
0,0,0,403646,0,0,,,,,,
0,0,0,401272,0,0,,,,,,
0,0,0,408741,0,0,,,,,,
0,0,0,413919,0,0,,,,,,
0,0,0,428316,0,0,,,,,,
0,0,0,409082,0,0,,,,,,
0,0,0,406571,0,0,,,,,,
0,0,0,420569,0,0,,,,,,
0,0,0,393735,0,0,,,,,,
0,0,0,401952,0,0,,,,,,
0,0,0,411368,0,0,,,,,,
0,0,0,401773,0,0,,,,,,
0,0,0,411865,0,0,,,,,,
0,0,0,402271,0,0,,,,,,
0,0,0,403926,0,0,,,,,,
0,0,0,479488,0,0,,,,,,
0,0,0,397132,0,0,,,,,,
0,0,0,411965,0,0,,,,,,
0,0,0,396537,0,0,,,,,,
0,0,0,398713,0,0,,,,,,
0,0,0,409117,0,0,,,,,,
0,0,0,402023,0,0,,,,,,
0,0,0,408158,0,0,,,,,,
0,0,0,392208,0,0,,,,,,
0,0,0,401468,0,0,,,,,,
0,0,0,405259,0,0,,,,,,
0,0,0,397226,0,0,,,,,,
0,0,0,402267,0,0,,,,,,
0,0,0,405172,0,0,,,,,,
0,0,0,403703,0,0,,,,,,
0,0,0,413691,0,0,,,,,,
0,0,0,412378,0,0,,,,,,
0,0,0,399137,0,0,,,,,,
0,0,0,416157,0,0,,,,,,
0,0,0,398228,0,0,,,,,,
0,0,0,401758,0,0,,,,,,
0,0,0,407476,0,0,,,,,,
0,0,0,391892,0,0,,,,,,
0,0,0,412765,0,0,,,,,,
0,0,0,398380,0,0,,,,,,
0,0,0,398888,0,0,,,,,,
0,0,0,414503,0,0,,,,,,
0,0,0,414438,0,0,,,,,,
0,0,0,395573,0,0,,,,,,
0,0,0,405301,0,0,,,,,,
0,0,0,408259,0,0,,,,,,
0,0,0,403507,0,0,,,,,,
0,0,0,404590,0,0,,,,,,
0,0,0,409839,0,0,,,,,,
0,0,0,400921,0,0,,,,,,
0,0,0,412368,0,0,,,,,,
0,0,0,415013,0,0,,,,,,
0,0,0,400053,0,0,,,,,,
0,0,0,411656,0,0,,,,,,
0,0,0,416280,0,0,,,,,,
0,0,0,406581,0,0,,,,,,
0,0,0,408705,0,0,,,,,,
0,0,0,402392,0,0,,,,,,
0,0,0,401287,0,0,,,,,,
0,0,0,406796,0,0,,,,,,
0,0,0,412514,0,0,,,,,,
0,0,0,407659,0,0,,,,,,
0,0,0,412386,0,0,,,,,,
0,0,0,397271,0,0,,,,,,
0,0,0,455749,0,0,,,,,,
0,0,0,398290,0,0,,,,,,
0,0,0,406351,0,0,,,,,,
0,0,0,410714,0,0,,,,,,
0,0,0,418464,0,0,,,,,,
0,0,0,396577,0,0,,,,,,
0,0,0,406826,0,0,,,,,,
0,0,0,415304,0,0,,,,,,
0,0,0,403678,0,0,,,,,,
0,0,0,397678,0,0,,,,,,
0,0,0,404332,0,0,,,,,,
0,0,0,403905,0,0,,,,,,
0,0,0,398893,0,0,,,,,,
0,0,0,421121,0,0,,,,,,
0,0,0,426214,0,0,,,,,,
0,0,0,405942,0,0,,,,,,
0,0,0,403170,0,0,,,,,,
0,0,0,407117,0,0,,,,,,
0,0,0,402627,0,0,,,,,,
0,0,0,411625,0,0,,,,,,
0,0,0,412708,0,0,,,,,,
0,0,0,406133,0,0,,,,,,
0,0,0,415758,0,0,,,,,,
0,0,0,409391,0,0,,,,,,
0,0,0,462974,0,0,,,,,,
0,0,0,413171,0,0,,,,,,
0,0,0,405087,0,0,,,,,,
0,0,0,407211,0,0,,,,,,
0,0,0,414335,0,0,,,,,,
0,0,0,403542,0,0,,,,,,
0,0,0,404103,0,0,,,,,,
0,0,0,405551,0,0,,,,,,
0,0,0,410955,0,0,,,,,,
0,0,0,416568,0,0,,,,,,
0,0,0,421141,0,0,,,,,,
0,0,0,399150,0,0,,,,,,
0,0,0,421274,0,0,,,,,,
0,0,0,396211,0,0,,,,,,
0,0,0,409532,0,0,,,,,,
0,0,0,460407,0,0,,,,,,
0,0,0,410283,0,0,,,,,,
0,0,0,411773,0,0,,,,,,
0,0,0,410449,0,0,,,,,,
0,0,0,400221,0,0,,,,,,
0,0,0,400930,0,0,,,,,,
0,0,0,397472,0,0,,,,,,
0,0,0,406618,0,0,,,,,,
0,0,0,397536,0,0,,,,,,
0,0,0,414754,0,0,,,,,,
0,0,0,394942,0,0,,,,,,
0,0,0,453932,0,0,,,,,,
0,0,0,414485,0,0,,,,,,
0,0,0,407433,0,0,,,,,,
0,0,0,412829,0,0,,,,,,
0,0,0,425101,0,0,,,,,,
0,0,0,402111,0,0,,,,,,
0,0,0,405998,0,0,,,,,,
0,0,0,403425,0,0,,,,,,
0,0,0,412206,0,0,,,,,,
0,0,0,412238,0,0,,,,,,
0,0,0,398364,0,0,,,,,,
0,0,0,414385,0,0,,,,,,
0,0,0,405979,0,0,,,,,,
0,0,0,399188,0,0,,,,,,
0,0,0,410209,0,0,,,,,,
0,0,0,400136,0,0,,,,,,
0,0,0,404074,0,0,,,,,,
0,0,0,414731,0,0,,,,,,
0,0,0,392679,0,0,,,,,,
0,0,0,406461,0,0,,,,,,
0,0,0,398628,0,0,,,,,,
0,0,0,454180,0,0,,,,,,
0,0,0,414629,0,0,,,,,,
0,0,0,408775,0,0,,,,,,
0,0,0,400161,0,0,,,,,,
0,0,0,414412,0,0,,,,,,
0,0,0,414286,0,0,,,,,,
0,0,0,410100,0,0,,,,,,
0,0,0,419870,0,0,,,,,,
0,0,0,400892,0,0,,,,,,
0,0,0,408215,0,0,,,,,,
0,0,0,413195,0,0,,,,,,
0,0,0,415206,0,0,,,,,,
0,0,0,408467,0,0,,,,,,
0,0,0,415998,0,0,,,,,,
