Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,
0,0,0,447447,0,0,,,,
0,0,0,446662,0,0,,,,
0,0,0,456503,0,0,,,,
0,0,0,443203,0,0,,,,
0,0,0,439537,0,0,,,,
0,0,0,443684,0,0,,,,
0,0,0,502413,0,0,,,,
0,0,0,468957,0,0,,,,
0,0,0,436541,0,0,,,,
0,0,0,438657,0,0,,,,
0,0,0,528793,0,0,,,,
0,0,0,481533,0,0,,,,
0,0,0,452101,0,0,,,,
0,0,0,439697,0,0,,,,
0,0,0,455730,0,0,,,,
0,0,0,438379,0,0,,,,
0,0,0,436652,0,0,,,,
0,0,0,445862,0,0,,,,
0,0,0,444552,0,0,,,,
0,0,0,431576,0,0,,,,
0,0,0,432817,0,0,,,,
0,0,0,492288,0,0,,,,
0,0,0,489241,0,0,,,,
0,0,0,438433,0,0,,,,
0,0,0,434866,0,0,,,,
0,0,0,519786,0,0,,,,
0,0,0,486895,0,0,,,,
0,0,0,435879,0,0,,,,
0,0,0,438561,0,0,,,,
0,0,0,435358,0,0,,,,
0,0,0,432519,0,0,,,,
0,0,0,435045,0,0,,,,
0,0,0,446295,0,0,,,,
0,0,0,427599,0,0,,,,
0,0,0,448902,0,0,,,,
0,0,0,431769,0,0,,,,
0,0,0,480363,0,0,,,,
0,0,0,437032,0,0,,,,
0,0,0,437607,0,0,,,,
0,0,0,462191,0,0,,,,
0,0,0,534484,0,0,,,,
0,0,0,458861,0,0,,,,
0,0,0,443635,0,0,,,,
0,0,0,447785,0,0,,,,
0,0,0,451153,0,0,,,,
0,0,0,426606,0,0,,,,
0,0,0,431484,0,0,,,,
0,0,0,440529,0,0,,,,
0,0,0,446346,0,0,,,,
0,0,0,429350,0,0,,,,
0,0,0,445062,0,0,,,,
0,0,0,470617,0,0,,,,
0,0,0,448962,0,0,,,,
0,0,0,439611,0,0,,,,
0,0,0,423072,0,0,,,,
0,0,0,504450,0,0,,,,
0,0,0,477651,0,0,,,,
0,0,0,441893,0,0,,,,
0,0,0,429625,0,0,,,,
0,0,0,445273,0,0,,,,
0,0,0,438058,0,0,,,,
0,0,0,446832,0,0,,,,
0,0,0,441109,0,0,,,,
0,0,0,448511,0,0,,,,
0,0,0,427318,0,0,,,,
0,0,0,439564,0,0,,,,
0,0,0,504308,0,0,,,,
0,0,0,465304,0,0,,,,
0,0,0,434528,0,0,,,,
0,0,0,440211,0,0,,,,
0,0,0,485581,0,0,,,,
0,0,0,480431,0,0,,,,
0,0,0,449864,0,0,,,,
0,0,0,437223,0,0,,,,
0,0,0,446716,0,0,,,,
0,0,0,446784,0,0,,,,
0,0,0,426277,0,0,,,,
0,0,0,448687,0,0,,,,
0,0,0,436723,0,0,,,,
0,0,0,450383,0,0,,,,
0,0,0,440138,0,0,,,,
0,0,0,479059,0,0,,,,
0,0,0,444802,0,0,,,,
0,0,0,443565,0,0,,,,
0,0,0,431025,0,0,,,,
0,0,0,494997,0,0,,,,
0,0,0,443812,0,0,,,,
0,0,0,428930,0,0,,,,
0,0,0,442172,0,0,,,,
0,0,0,441924,0,0,,,,
0,0,0,445323,0,0,,,,
0,0,0,448356,0,0,,,,
0,0,0,460300,0,0,,,,
0,0,0,437663,0,0,,,,
0,0,0,443099,0,0,,,,
0,0,0,432180,0,0,,,,
0,0,0,503448,0,0,,,,
0,0,0,449822,0,0,,,,
0,0,0,444424,0,0,,,,
0,0,0,451370,0,0,,,,
0,0,0,502222,0,0,,,,
0,0,0,464373,0,0,,,,
0,0,0,442403,0,0,,,,
0,0,0,436631,0,0,,,,
0,0,0,455233,0,0,,,,
0,0,0,440920,0,0,,,,
0,0,0,430772,0,0,,,,
0,0,0,435209,0,0,,,,
0,0,0,443135,0,0,,,,
0,0,0,437988,0,0,,,,
0,0,0,433831,0,0,,,,
0,0,0,497021,0,0,,,,
0,0,0,438625,0,0,,,,
0,0,0,429396,0,0,,,,
0,0,0,439645,0,0,,,,
0,0,0,488333,0,0,,,,
0,0,0,471812,0,0,,,,
0,0,0,428052,0,0,,,,
0,0,0,440646,0,0,,,,
0,0,0,433135,0,0,,,,
0,0,0,439635,0,0,,,,
0,0,0,441719,0,0,,,,
0,0,0,423703,0,0,,,,
0,0,0,431677,0,0,,,,
0,0,0,435485,0,0,,,,
0,0,0,433356,0,0,,,,
0,0,0,475497,0,0,,,,
0,0,0,440139,0,0,,,,
0,0,0,440666,0,0,,,,
0,0,0,428693,0,0,,,,
0,0,0,512501,0,0,,,,
0,0,0,464691,0,0,,,,
0,0,0,443927,0,0,,,,
0,0,0,425819,0,0,,,,
0,0,0,439743,0,0,,,,
0,0,0,420697,0,0,,,,
0,0,0,435245,0,0,,,,
0,0,0,431252,0,0,,,,
0,0,0,440435,0,0,,,,
0,0,0,432067,0,0,,,,
0,0,0,435834,0,0,,,,
0,0,0,500485,0,0,,,,
0,0,0,441485,0,0,,,,
0,0,0,427171,0,0,,,,
0,0,0,434993,0,0,,,,
0,0,0,490731,0,0,,,,
0,0,0,446574,0,0,,,,
0,0,0,428303,0,0,,,,
0,0,0,438989,0,0,,,,
0,0,0,429207,0,0,,,,
0,0,0,427446,0,0,,,,
0,0,0,433142,0,0,,,,
0,0,0,442525,0,0,,,,
0,0,0,427793,0,0,,,,
0,0,0,431291,0,0,,,,
0,0,0,421144,0,0,,,,
0,0,0,492714,0,0,,,,
0,0,0,438556,0,0,,,,
0,0,0,433825,0,0,,,,
0,0,0,451541,0,0,,,,
0,0,0,484570,0,0,,,,
0,0,0,461135,0,0,,,,
0,0,0,432758,0,0,,,,
0,0,0,435891,0,0,,,,
0,0,0,441993,0,0,,,,
0,0,0,423199,0,0,,,,
0,0,0,424145,0,0,,,,
0,0,0,438423,0,0,,,,
0,0,0,461922,0,0,,,,
0,0,0,442503,0,0,,,,
0,0,0,421990,0,0,,,,
0,0,0,496297,0,0,,,,
0,0,0,429934,0,0,,,,
0,0,0,430498,0,0,,,,
0,0,0,448978,0,0,,,,
0,0,0,480948,0,0,,,,
0,0,0,463596,0,0,,,,
0,0,0,428796,0,0,,,,
0,0,0,433266,0,0,,,,
0,0,0,434143,0,0,,,,
0,0,0,435071,0,0,,,,
0,0,0,445012,0,0,,,,
0,0,0,423241,0,0,,,,
0,0,0,432200,0,0,,,,
0,0,0,434857,0,0,,,,
0,0,0,429388,0,0,,,,
0,0,0,480534,0,0,,,,
0,0,0,435066,0,0,,,,
0,0,0,435744,0,0,,,,
0,0,0,438817,0,0,,,,
0,0,0,491056,0,0,,,,
0,0,0,469033,0,0,,,,
0,0,0,433829,0,0,,,,
0,0,0,430708,0,0,,,,
0,0,0,428160,0,0,,,,
0,0,0,427486,0,0,,,,
0,0,0,433688,0,0,,,,
0,0,0,421297,0,0,,,,
0,0,0,430103,0,0,,,,
0,0,0,443961,0,0,,,,
0,0,0,439329,0,0,,,,
0,0,0,500639,0,0,,,,
0,0,0,428272,0,0,,,,
0,0,0,442623,0,0,,,,
0,0,0,423693,0,0,,,,
0,0,0,489399,0,0,,,,
0,0,0,450417,0,0,,,,
0,0,0,421176,0,0,,,,
0,0,0,430370,0,0,,,,
0,0,0,427013,0,0,,,,
0,0,0,425792,0,0,,,,
0,0,0,449985,0,0,,,,
0,0,0,426256,0,0,,,,
0,0,0,417161,0,0,,,,
0,0,0,421973,0,0,,,,
0,0,0,551731,0,0,,,,
0,0,0,491178,0,0,,,,
0,0,0,425678,0,0,,,,
0,0,0,425385,0,0,,,,
0,0,0,439728,0,0,,,,
0,0,0,506050,0,0,,,,
0,0,0,432667,0,0,,,,
0,0,0,425164,0,0,,,,
0,0,0,431827,0,0,,,,
0,0,0,437866,0,0,,,,
0,0,0,415415,0,0,,,,
0,0,0,416506,0,0,,,,
0,0,0,441451,0,0,,,,
0,0,0,440458,0,0,,,,
0,0,0,431966,0,0,,,,
0,0,0,416286,0,0,,,,
0,0,0,476899,0,0,,,,
0,0,0,431500,0,0,,,,
0,0,0,431050,0,0,,,,
0,0,0,422630,0,0,,,,
0,0,0,489731,0,0,,,,
0,0,0,435582,0,0,,,,
0,0,0,436017,0,0,,,,
0,0,0,435774,0,0,,,,
0,0,0,428865,0,0,,,,
0,0,0,442945,0,0,,,,
0,0,0,427875,0,0,,,,
0,0,0,431970,0,0,,,,
0,0,0,418981,0,0,,,,
0,0,0,446148,0,0,,,,
0,0,0,425294,0,0,,,,
0,0,0,476211,0,0,,,,
0,0,0,442181,0,0,,,,
0,0,0,428984,0,0,,,,
0,0,0,425057,0,0,,,,
0,0,0,501702,0,0,,,,
0,0,0,452525,0,0,,,,
0,0,0,438215,0,0,,,,
0,0,0,422759,0,0,,,,
0,0,0,418502,0,0,,,,
0,0,0,448723,0,0,,,,
0,0,0,478527,0,0,,,,
0,0,0,445363,0,0,,,,
0,0,0,434856,0,0,,,,
0,0,0,432317,0,0,,,,
0,0,0,426028,0,0,,,,
0,0,0,479042,0,0,,,,
0,0,0,431411,0,0,,,,
0,0,0,448312,0,0,,,,
0,0,0,429014,0,0,,,,
0,0,0,502841,0,0,,,,
0,0,0,424014,0,0,,,,
0,0,0,440080,0,0,,,,
0,0,0,431720,0,0,,,,
0,0,0,427892,0,0,,,,
0,0,0,423542,0,0,,,,
0,0,0,453057,0,0,,,,
0,0,0,438643,0,0,,,,
0,0,0,445478,0,0,,,,
0,0,0,425596,0,0,,,,
0,0,0,442900,0,0,,,,
0,0,0,477080,0,0,,,,
0,0,0,433031,0,0,,,,
0,0,0,434919,0,0,,,,
0,0,0,447535,0,0,,,,
0,0,0,502704,0,0,,,,
0,0,0,438748,0,0,,,,
0,0,0,440182,0,0,,,,
0,0,0,449273,0,0,,,,
0,0,0,427114,0,0,,,,
0,0,0,425893,0,0,,,,
0,0,0,431078,0,0,,,,
0,0,0,448502,0,0,,,,
0,0,0,424989,0,0,,,,
0,0,0,425851,0,0,,,,
0,0,0,435463,0,0,,,,
0,0,0,488334,0,0,,,,
0,0,0,445674,0,0,,,,
0,0,0,437752,0,0,,,,
0,0,0,417800,0,0,,,,
0,0,0,514513,0,0,,,,
0,0,0,452425,0,0,,,,
0,0,0,448358,0,0,,,,
0,0,0,421583,0,0,,,,
0,0,0,436786,0,0,,,,
0,0,0,430166,0,0,,,,
0,0,0,456245,0,0,,,,
0,0,0,435479,0,0,,,,
0,0,0,427213,0,0,,,,
0,0,0,422436,0,0,,,,
0,0,0,447608,0,0,,,,
0,0,0,476633,0,0,,,,
0,0,0,455138,0,0,,,,
0,0,0,429736,0,0,,,,
0,0,0,433502,0,0,,,,
0,0,0,506537,0,0,,,,
0,0,0,461999,0,0,,,,
0,0,0,447022,0,0,,,,
0,0,0,428139,0,0,,,,
0,0,0,428943,0,0,,,,
0,0,0,439121,0,0,,,,
0,0,0,441540,0,0,,,,
0,0,0,442188,0,0,,,,
0,0,0,426743,0,0,,,,
0,0,0,445306,0,0,,,,
0,0,0,444236,0,0,,,,
0,0,0,489565,0,0,,,,
0,0,0,449464,0,0,,,,
0,0,0,431811,0,0,,,,
0,0,0,433168,0,0,,,,
0,0,0,528118,0,0,,,,
0,0,0,439007,0,0,,,,
0,0,0,426145,0,0,,,,
0,0,0,425211,0,0,,,,
0,0,0,440943,0,0,,,,
0,0,0,425478,0,0,,,,
0,0,0,439125,0,0,,,,
0,0,0,427718,0,0,,,,
0,0,0,449175,0,0,,,,
0,0,0,428497,0,0,,,,
0,0,0,427715,0,0,,,,
0,0,0,495317,0,0,,,,
0,0,0,432348,0,0,,,,
0,0,0,435004,0,0,,,,
0,0,0,439065,0,0,,,,
0,0,0,532240,0,0,,,,
0,0,0,453965,0,0,,,,
0,0,0,435809,0,0,,,,
0,0,0,449945,0,0,,,,
0,0,0,427727,0,0,,,,
0,0,0,435822,0,0,,,,
0,0,0,436364,0,0,,,,
0,0,0,457897,0,0,,,,
0,0,0,451303,0,0,,,,
0,0,0,444866,0,0,,,,
0,0,0,446294,0,0,,,,
0,0,0,499833,0,0,,,,
0,0,0,439842,0,0,,,,
0,0,0,453131,0,0,,,,
0,0,0,440796,0,0,,,,
0,0,0,542887,0,0,,,,
0,0,0,454043,0,0,,,,
0,0,0,442644,0,0,,,,
0,0,0,446142,0,0,,,,
0,0,0,443129,0,0,,,,
0,0,0,445377,0,0,,,,
0,0,0,455545,0,0,,,,
0,0,0,448675,0,0,,,,
0,0,0,429200,0,0,,,,
0,0,0,442746,0,0,,,,
0,0,0,435979,0,0,,,,
0,0,0,492285,0,0,,,,
0,0,0,442654,0,0,,,,
0,0,0,450732,0,0,,,,
0,0,0,449329,0,0,,,,
0,0,0,520792,0,0,,,,
0,0,0,458080,0,0,,,,
0,0,0,435350,0,0,,,,
0,0,0,460746,0,0,,,,
0,0,0,434893,0,0,,,,
0,0,0,445602,0,0,,,,
0,0,0,424592,0,0,,,,
0,0,0,453998,0,0,,,,
0,0,0,433665,0,0,,,,
0,0,0,434998,0,0,,,,
0,0,0,437843,0,0,,,,
0,0,0,494599,0,0,,,,
0,0,0,455143,0,0,,,,
0,0,0,439542,0,0,,,,
0,0,0,453160,0,0,,,,
0,0,0,537922,0,0,,,,
0,0,0,440499,0,0,,,,
0,0,0,433230,0,0,,,,
0,0,0,450390,0,0,,,,
0,0,0,444684,0,0,,,,
0,0,0,430906,0,0,,,,
0,0,0,443623,0,0,,,,
0,0,0,465488,0,0,,,,
0,0,0,434854,0,0,,,,
0,0,0,448020,0,0,,,,
0,0,0,440614,0,0,,,,
0,0,0,492844,0,0,,,,
0,0,0,443094,0,0,,,,
0,0,0,446314,0,0,,,,
0,0,0,433751,0,0,,,,
0,0,0,513584,0,0,,,,
0,0,0,464112,0,0,,,,
0,0,0,454348,0,0,,,,
0,0,0,431094,0,0,,,,
0,0,0,444769,0,0,,,,
0,0,0,430995,0,0,,,,
0,0,0,451491,0,0,,,,
0,0,0,452665,0,0,,,,
0,0,0,441392,0,0,,,,
0,0,0,438190,0,0,,,,
0,0,0,457854,0,0,,,,
0,0,0,498419,0,0,,,,
0,0,0,457656,0,0,,,,
0,0,0,460798,0,0,,,,
0,0,0,432743,0,0,,,,
0,0,0,515312,0,0,,,,
0,0,0,488506,0,0,,,,
0,0,0,438420,0,0,,,,
0,0,0,438229,0,0,,,,
0,0,0,444028,0,0,,,,
0,0,0,453837,0,0,,,,
0,0,0,456360,0,0,,,,
0,0,0,440662,0,0,,,,
0,0,0,443558,0,0,,,,
0,0,0,466818,0,0,,,,
0,0,0,433726,0,0,,,,
0,0,0,516256,0,0,,,,
0,0,0,440351,0,0,,,,
0,0,0,459029,0,0,,,,
0,0,0,446925,0,0,,,,
0,0,0,524612,0,0,,,,
0,0,0,478165,0,0,,,,
0,0,0,434501,0,0,,,,
0,0,0,445002,0,0,,,,
0,0,0,443890,0,0,,,,
0,0,0,456214,0,0,,,,
0,0,0,460726,0,0,,,,
0,0,0,434248,0,0,,,,
0,0,0,442250,0,0,,,,
0,0,0,451346,0,0,,,,
0,0,0,461587,0,0,,,,
0,0,0,507373,0,0,,,,
0,0,0,446074,0,0,,,,
0,0,0,464721,0,0,,,,
0,0,0,438108,0,0,,,,
0,0,0,522120,0,0,,,,
0,0,0,442227,0,0,,,,
0,0,0,472542,0,0,,,,
0,0,0,440981,0,0,,,,
0,0,0,437754,0,0,,,,
0,0,0,440204,0,0,,,,
0,0,0,472606,0,0,,,,
0,0,0,443454,0,0,,,,
0,0,0,439249,0,0,,,,
0,0,0,434001,0,0,,,,
0,0,0,462869,0,0,,,,
0,0,0,488872,0,0,,,,
0,0,0,450657,0,0,,,,
0,0,0,466712,0,0,,,,
0,0,0,455423,0,0,,,,
0,0,0,520957,0,0,,,,
0,0,0,469543,0,0,,,,
0,0,0,443781,0,0,,,,
0,0,0,484788,0,0,,,,
0,0,0,440588,0,0,,,,
0,0,0,438939,0,0,,,,
0,0,0,440312,0,0,,,,
0,0,0,470694,0,0,,,,
0,0,0,436442,0,0,,,,
0,0,0,453283,0,0,,,,
0,0,0,435645,0,0,,,,
0,0,0,493441,0,0,,,,
0,0,0,444169,0,0,,,,
0,0,0,453543,0,0,,,,
0,0,0,438595,0,0,,,,
0,0,0,525937,0,0,,,,
0,0,0,442760,0,0,,,,
0,0,0,452290,0,0,,,,
0,0,0,452914,0,0,,,,
0,0,0,438642,0,0,,,,
0,0,0,435934,0,0,,,,
0,0,0,459441,0,0,,,,
0,0,0,437134,0,0,,,,
0,0,0,436286,0,0,,,,
0,0,0,432520,0,0,,,,
0,0,0,455526,0,0,,,,
0,0,0,481187,0,0,,,,
0,0,0,455442,0,0,,,,
0,0,0,449333,0,0,,,,
0,0,0,429891,0,0,,,,
0,0,0,513990,0,0,,,,
0,0,0,460952,0,0,,,,
0,0,0,454893,0,0,,,,
0,0,0,437895,0,0,,,,
0,0,0,435429,0,0,,,,
0,0,0,443328,0,0,,,,
0,0,0,437841,0,0,,,,
0,0,0,441729,0,0,,,,
0,0,0,435774,0,0,,,,
0,0,0,454558,0,0,,,,
0,0,0,459800,0,0,,,,
0,0,0,491068,0,0,,,,
0,0,0,459426,0,0,,,,
0,0,0,435909,0,0,,,,
0,0,0,433068,0,0,,,,
0,0,0,508977,0,0,,,,
0,0,0,466814,0,0,,,,
0,0,0,427776,0,0,,,,
0,0,0,426029,0,0,,,,
0,0,0,444229,0,0,,,,
0,0,0,438160,0,0,,,,
0,0,0,452608,0,0,,,,
0,0,0,434240,0,0,,,,
0,0,0,448996,0,0,,,,
0,0,0,473441,0,0,,,,
0,0,0,430177,0,0,,,,
0,0,0,503839,0,0,,,,
0,0,0,444118,0,0,,,,
0,0,0,439344,0,0,,,,
0,0,0,427486,0,0,,,,
0,0,0,529899,0,0,,,,
0,0,0,457626,0,0,,,,
0,0,0,452227,0,0,,,,
0,0,0,440318,0,0,,,,
0,0,0,433097,0,0,,,,
0,0,0,431606,0,0,,,,
0,0,0,464228,0,0,,,,
0,0,0,433413,0,0,,,,
0,0,0,428483,0,0,,,,
0,0,0,434856,0,0,,,,
0,0,0,454926,0,0,,,,
0,0,0,497576,0,0,,,,
0,0,0,453323,0,0,,,,
0,0,0,457663,0,0,,,,
0,0,0,427785,0,0,,,,
0,0,0,524572,0,0,,,,
0,0,0,439642,0,0,,,,
0,0,0,455545,0,0,,,,
0,0,0,447384,0,0,,,,
0,0,0,439537,0,0,,,,
0,0,0,439658,0,0,,,,
0,0,0,462862,0,0,,,,
0,0,0,435662,0,0,,,,
0,0,0,435441,0,0,,,,
0,0,0,439282,0,0,,,,
0,0,0,443853,0,0,,,,
0,0,0,488840,0,0,,,,
0,0,0,458620,0,0,,,,
0,0,0,441471,0,0,,,,
0,0,0,447501,0,0,,,,
0,0,0,536602,0,0,,,,
0,0,0,459689,0,0,,,,
0,0,0,445152,0,0,,,,
0,0,0,431970,0,0,,,,
0,0,0,454100,0,0,,,,
0,0,0,430813,0,0,,,,
0,0,0,429609,0,0,,,,
0,0,0,438874,0,0,,,,
0,0,0,456213,0,0,,,,
0,0,0,444592,0,0,,,,
0,0,0,429639,0,0,,,,
0,0,0,500578,0,0,,,,
0,0,0,458581,0,0,,,,
0,0,0,457469,0,0,,,,
0,0,0,438597,0,0,,,,
0,0,0,502016,0,0,,,,
0,0,0,448560,0,0,,,,
0,0,0,439844,0,0,,,,
0,0,0,434878,0,0,,,,
0,0,0,432621,0,0,,,,
0,0,0,440884,0,0,,,,
0,0,0,466857,0,0,,,,
0,0,0,452830,0,0,,,,
0,0,0,433440,0,0,,,,
0,0,0,436549,0,0,,,,
0,0,0,463878,0,0,,,,
0,0,0,498759,0,0,,,,
0,0,0,450619,0,0,,,,
0,0,0,432999,0,0,,,,
0,0,0,435432,0,0,,,,
0,0,0,536197,0,0,,,,
0,0,0,452427,0,0,,,,
0,0,0,429882,0,0,,,,
0,0,0,445981,0,0,,,,
0,0,0,451195,0,0,,,,
0,0,0,429431,0,0,,,,
0,0,0,429958,0,0,,,,
0,0,0,450484,0,0,,,,
0,0,0,444709,0,0,,,,
0,0,0,430497,0,0,,,,
0,0,0,435815,0,0,,,,
0,0,0,496500,0,0,,,,
0,0,0,461719,0,0,,,,
0,0,0,451311,0,0,,,,
0,0,0,445591,0,0,,,,
0,0,0,515651,0,0,,,,
0,0,0,442068,0,0,,,,
0,0,0,467858,0,0,,,,
0,0,0,505315,0,0,,,,
0,0,0,449804,0,0,,,,
0,0,0,450437,0,0,,,,
0,0,0,453770,0,0,,,,
0,0,0,447513,0,0,,,,
0,0,0,453913,0,0,,,,
0,0,0,437656,0,0,,,,
0,0,0,429472,0,0,,,,
0,0,0,502696,0,0,,,,
0,0,0,446440,0,0,,,,
0,0,0,460704,0,0,,,,
0,0,0,438614,0,0,,,,
0,0,0,515533,0,0,,,,
0,0,0,478178,0,0,,,,
0,0,0,454309,0,0,,,,
0,0,0,435076,0,0,,,,
0,0,0,446155,0,0,,,,
0,0,0,451452,0,0,,,,
0,0,0,449511,0,0,,,,
0,0,0,437673,0,0,,,,
0,0,0,452710,0,0,,,,
0,0,0,452383,0,0,,,,
0,0,0,446431,0,0,,,,
0,0,0,495559,0,0,,,,
0,0,0,462166,0,0,,,,
0,0,0,444398,0,0,,,,
0,0,0,453922,0,0,,,,
0,0,0,513707,0,0,,,,
0,0,0,445731,0,0,,,,
0,0,0,446140,0,0,,,,
0,0,0,466289,0,0,,,,
0,0,0,438001,0,0,,,,
0,0,0,438671,0,0,,,,
0,0,0,455065,0,0,,,,
0,0,0,463333,0,0,,,,
0,0,0,452069,0,0,,,,
0,0,0,439034,0,0,,,,
0,0,0,444072,0,0,,,,
0,0,0,501610,0,0,,,,
0,0,0,465399,0,0,,,,
0,0,0,455280,0,0,,,,
0,0,0,432403,0,0,,,,
0,0,0,512389,0,0,,,,
0,0,0,468370,0,0,,,,
0,0,0,457097,0,0,,,,
0,0,0,440095,0,0,,,,
0,0,0,439812,0,0,,,,
0,0,0,434580,0,0,,,,
0,0,0,454870,0,0,,,,
0,0,0,441044,0,0,,,,
0,0,0,445292,0,0,,,,
0,0,0,447248,0,0,,,,
0,0,0,440402,0,0,,,,
0,0,0,499344,0,0,,,,
0,0,0,454227,0,0,,,,
0,0,0,432444,0,0,,,,
0,0,0,448264,0,0,,,,
0,0,0,527209,0,0,,,,
0,0,0,450531,0,0,,,,
0,0,0,428695,0,0,,,,
0,0,0,427641,0,0,,,,
0,0,0,437003,0,0,,,,
0,0,0,433866,0,0,,,,
0,0,0,449500,0,0,,,,
0,0,0,430488,0,0,,,,
0,0,0,439707,0,0,,,,
0,0,0,429393,0,0,,,,
0,0,0,437882,0,0,,,,
0,0,0,498402,0,0,,,,
0,0,0,451735,0,0,,,,
0,0,0,451526,0,0,,,,
0,0,0,450484,0,0,,,,
0,0,0,490326,0,0,,,,
0,0,0,468383,0,0,,,,
0,0,0,441173,0,0,,,,
0,0,0,437192,0,0,,,,
0,0,0,426701,0,0,,,,
0,0,0,447980,0,0,,,,
0,0,0,439728,0,0,,,,
0,0,0,442883,0,0,,,,
0,0,0,431714,0,0,,,,
0,0,0,441587,0,0,,,,
0,0,0,436356,0,0,,,,
0,0,0,501485,0,0,,,,
0,0,0,461436,0,0,,,,
0,0,0,438522,0,0,,,,
0,0,0,437379,0,0,,,,
0,0,0,510297,0,0,,,,
0,0,0,446081,0,0,,,,
0,0,0,437907,0,0,,,,
0,0,0,442440,0,0,,,,
0,0,0,445412,0,0,,,,
0,0,0,431299,0,0,,,,
0,0,0,457414,0,0,,,,
0,0,0,440496,0,0,,,,
0,0,0,440870,0,0,,,,
0,0,0,449525,0,0,,,,
0,0,0,446358,0,0,,,,
0,0,0,497931,0,0,,,,
0,0,0,461846,0,0,,,,
0,0,0,441126,0,0,,,,
0,0,0,442543,0,0,,,,
0,0,0,525155,0,0,,,,
0,0,0,457351,0,0,,,,
0,0,0,446629,0,0,,,,
0,0,0,436219,0,0,,,,
0,0,0,445549,0,0,,,,
0,0,0,443524,0,0,,,,
0,0,0,437958,0,0,,,,
0,0,0,434215,0,0,,,,
0,0,0,444170,0,0,,,,
0,0,0,452406,0,0,,,,
0,0,0,432621,0,0,,,,
0,0,0,501262,0,0,,,,
0,0,0,456428,0,0,,,,
0,0,0,438208,0,0,,,,
0,0,0,441291,0,0,,,,
0,0,0,506038,0,0,,,,
0,0,0,429121,0,0,,,,
0,0,0,430016,0,0,,,,
0,0,0,441171,0,0,,,,
0,0,0,437327,0,0,,,,
0,0,0,423325,0,0,,,,
0,0,0,449707,0,0,,,,
0,0,0,428699,0,0,,,,
0,0,0,437065,0,0,,,,
0,0,0,427879,0,0,,,,
0,0,0,438224,0,0,,,,
0,0,0,477892,0,0,,,,
0,0,0,447301,0,0,,,,
0,0,0,444260,0,0,,,,
0,0,0,440022,0,0,,,,
0,0,0,515211,0,0,,,,
0,0,0,449387,0,0,,,,
0,0,0,441278,0,0,,,,
0,0,0,434574,0,0,,,,
0,0,0,440631,0,0,,,,
0,0,0,432938,0,0,,,,
0,0,0,432797,0,0,,,,
0,0,0,435885,0,0,,,,
0,0,0,441108,0,0,,,,
0,0,0,433519,0,0,,,,
0,0,0,430618,0,0,,,,
0,0,0,496394,0,0,,,,
0,0,0,489522,0,0,,,,
0,0,0,422128,0,0,,,,
0,0,0,435411,0,0,,,,
0,0,0,513590,0,0,,,,
0,0,0,455312,0,0,,,,
0,0,0,434897,0,0,,,,
0,0,0,437295,0,0,,,,
0,0,0,434849,0,0,,,,
0,0,0,427872,0,0,,,,
0,0,0,453107,0,0,,,,
0,0,0,433756,0,0,,,,
0,0,0,436073,0,0,,,,
0,0,0,436826,0,0,,,,
0,0,0,420131,0,0,,,,
0,0,0,487812,0,0,,,,
0,0,0,440232,0,0,,,,
0,0,0,444579,0,0,,,,
0,0,0,423093,0,0,,,,
0,0,0,504575,0,0,,,,
0,0,0,454527,0,0,,,,
0,0,0,432790,0,0,,,,
0,0,0,429335,0,0,,,,
0,0,0,433275,0,0,,,,
0,0,0,438153,0,0,,,,
0,0,0,439906,0,0,,,,
0,0,0,436399,0,0,,,,
0,0,0,429401,0,0,,,,
0,0,0,434071,0,0,,,,
0,0,0,437335,0,0,,,,
0,0,0,484755,0,0,,,,
0,0,0,464474,0,0,,,,
0,0,0,433984,0,0,,,,
0,0,0,439537,0,0,,,,
0,0,0,495557,0,0,,,,
0,0,0,439860,0,0,,,,
0,0,0,434891,0,0,,,,
0,0,0,434141,0,0,,,,
0,0,0,429642,0,0,,,,
0,0,0,428944,0,0,,,,
0,0,0,444289,0,0,,,,
0,0,0,431373,0,0,,,,
0,0,0,431217,0,0,,,,
0,0,0,431270,0,0,,,,
0,0,0,427467,0,0,,,,
0,0,0,480853,0,0,,,,
0,0,0,436531,0,0,,,,
0,0,0,440802,0,0,,,,
0,0,0,422156,0,0,,,,
0,0,0,511479,0,0,,,,
0,0,0,452018,0,0,,,,
0,0,0,428646,0,0,,,,
0,0,0,433398,0,0,,,,
0,0,0,429557,0,0,,,,
0,0,0,433319,0,0,,,,
0,0,0,433019,0,0,,,,
0,0,0,418813,0,0,,,,
0,0,0,431429,0,0,,,,
0,0,0,437119,0,0,,,,
0,0,0,424788,0,0,,,,
0,0,0,491352,0,0,,,,
0,0,0,448806,0,0,,,,
0,0,0,435635,0,0,,,,
0,0,0,426786,0,0,,,,
0,0,0,526999,0,0,,,,
0,0,0,446954,0,0,,,,
0,0,0,441595,0,0,,,,
0,0,0,443424,0,0,,,,
0,0,0,427231,0,0,,,,
0,0,0,436299,0,0,,,,
0,0,0,445503,0,0,,,,
0,0,0,437631,0,0,,,,
0,0,0,461062,0,0,,,,
0,0,0,575012,0,0,,,,
0,0,0,457298,0,0,,,,
0,0,0,482135,0,0,,,,
0,0,0,455982,0,0,,,,
0,0,0,466912,0,0,,,,
0,0,0,436698,0,0,,,,
