Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,
0,0,0,427043,0,0,,,
0,0,0,420746,0,0,,,
0,0,0,434552,0,0,,,
0,0,0,443775,0,0,,,
0,0,0,430603,0,0,,,
0,0,0,434982,0,0,,,
0,0,0,430038,0,0,,,
0,0,0,431189,0,0,,,
0,0,0,432078,0,0,,,
0,0,0,434427,0,0,,,
0,0,0,435213,0,0,,,
0,0,0,438498,0,0,,,
0,0,0,422878,0,0,,,
0,0,0,428455,0,0,,,
0,0,0,435595,0,0,,,
0,0,0,444714,0,0,,,
0,0,0,438155,0,0,,,
0,0,0,435400,0,0,,,
0,0,0,427957,0,0,,,
0,0,0,428950,0,0,,,
0,0,0,435204,0,0,,,
0,0,0,429636,0,0,,,
0,0,0,439171,0,0,,,
0,0,0,423134,0,0,,,
0,0,0,423659,0,0,,,
0,0,0,433092,0,0,,,
0,0,0,429138,0,0,,,
0,0,0,439663,0,0,,,
0,0,0,421438,0,0,,,
0,0,0,418421,0,0,,,
0,0,0,429833,0,0,,,
0,0,0,435618,0,0,,,
0,0,0,432601,0,0,,,
0,0,0,439428,0,0,,,
0,0,0,448235,0,0,,,
0,0,0,474698,0,0,,,
0,0,0,438035,0,0,,,
0,0,0,430696,0,0,,,
0,0,0,440232,0,0,,,
0,0,0,423206,0,0,,,
0,0,0,429199,0,0,,,
0,0,0,435245,0,0,,,
0,0,0,443270,0,0,,,
0,0,0,435671,0,0,,,
0,0,0,421873,0,0,,,
0,0,0,427242,0,0,,,
0,0,0,437507,0,0,,,
0,0,0,439022,0,0,,,
0,0,0,432881,0,0,,,
0,0,0,442676,0,0,,,
0,0,0,422004,0,0,,,
0,0,0,427372,0,0,,,
0,0,0,438835,0,0,,,
0,0,0,429882,0,0,,,
0,0,0,434990,0,0,,,
0,0,0,427755,0,0,,,
0,0,0,421874,0,0,,,
0,0,0,441358,0,0,,,
0,0,0,424122,0,0,,,
0,0,0,438918,0,0,,,
0,0,0,429131,0,0,,,
0,0,0,421011,0,0,,,
0,0,0,433983,0,0,,,
0,0,0,431227,0,0,,,
0,0,0,432690,0,0,,,
0,0,0,431236,0,0,,,
0,0,0,447074,0,0,,,
0,0,0,444266,0,0,,,
0,0,0,424791,0,0,,,
0,0,0,445473,0,0,,,
0,0,0,426831,0,0,,,
0,0,0,447409,0,0,,,
0,0,0,432570,0,0,,,
0,0,0,436116,0,0,,,
0,0,0,439505,0,0,,,
0,0,0,452271,0,0,,,
0,0,0,425869,0,0,,,
0,0,0,426550,0,0,,,
0,0,0,433482,0,0,,,
0,0,0,442132,0,0,,,
0,0,0,418959,0,0,,,
0,0,0,437453,0,0,,,
0,0,0,428915,0,0,,,
0,0,0,429493,0,0,,,
0,0,0,432206,0,0,,,
0,0,0,434711,0,0,,,
0,0,0,455861,0,0,,,
0,0,0,435662,0,0,,,
0,0,0,442391,0,0,,,
0,0,0,433286,0,0,,,
0,0,0,433139,0,0,,,
0,0,0,433929,0,0,,,
0,0,0,435657,0,0,,,
0,0,0,422229,0,0,,,
0,0,0,439061,0,0,,,
0,0,0,434539,0,0,,,
0,0,0,427778,0,0,,,
0,0,0,428621,0,0,,,
0,0,0,437068,0,0,,,
0,0,0,432702,0,0,,,
0,0,0,431930,0,0,,,
0,0,0,439752,0,0,,,
0,0,0,429813,0,0,,,
0,0,0,426593,0,0,,,
0,0,0,436238,0,0,,,
0,0,0,437445,0,0,,,
0,0,0,443549,0,0,,,
0,0,0,429964,0,0,,,
0,0,0,423046,0,0,,,
0,0,0,433160,0,0,,,
0,0,0,438742,0,0,,,
0,0,0,416876,0,0,,,
0,0,0,439282,0,0,,,
0,0,0,440906,0,0,,,
0,0,0,424092,0,0,,,
0,0,0,427486,0,0,,,
0,0,0,436037,0,0,,,
0,0,0,431724,0,0,,,
0,0,0,439858,0,0,,,
0,0,0,424295,0,0,,,
0,0,0,417742,0,0,,,
0,0,0,437231,0,0,,,
0,0,0,432083,0,0,,,
0,0,0,434749,0,0,,,
0,0,0,440123,0,0,,,
0,0,0,428934,0,0,,,
0,0,0,424308,0,0,,,
0,0,0,429005,0,0,,,
0,0,0,428389,0,0,,,
0,0,0,438659,0,0,,,
0,0,0,422054,0,0,,,
0,0,0,477323,0,0,,,
0,0,0,429260,0,0,,,
0,0,0,424530,0,0,,,
0,0,0,431622,0,0,,,
0,0,0,425173,0,0,,,
0,0,0,449453,0,0,,,
0,0,0,419776,0,0,,,
0,0,0,425462,0,0,,,
0,0,0,431566,0,0,,,
0,0,0,438501,0,0,,,
0,0,0,435490,0,0,,,
0,0,0,440343,0,0,,,
0,0,0,421655,0,0,,,
0,0,0,427810,0,0,,,
0,0,0,429382,0,0,,,
0,0,0,427620,0,0,,,
0,0,0,436587,0,0,,,
0,0,0,419201,0,0,,,
0,0,0,433274,0,0,,,
0,0,0,429533,0,0,,,
0,0,0,430166,0,0,,,
0,0,0,447936,0,0,,,
0,0,0,422321,0,0,,,
0,0,0,424726,0,0,,,
0,0,0,430881,0,0,,,
0,0,0,429067,0,0,,,
0,0,0,439754,0,0,,,
0,0,0,419555,0,0,,,
0,0,0,423366,0,0,,,
0,0,0,437646,0,0,,,
0,0,0,433281,0,0,,,
0,0,0,446051,0,0,,,
0,0,0,426633,0,0,,,
0,0,0,427424,0,0,,,
0,0,0,442745,0,0,,,
0,0,0,436713,0,0,,,
0,0,0,437712,0,0,,,
0,0,0,432825,0,0,,,
0,0,0,428408,0,0,,,
0,0,0,433678,0,0,,,
0,0,0,436135,0,0,,,
0,0,0,437082,0,0,,,
0,0,0,429435,0,0,,,
0,0,0,426944,0,0,,,
0,0,0,435287,0,0,,,
0,0,0,437796,0,0,,,
0,0,0,433639,0,0,,,
0,0,0,431460,0,0,,,
0,0,0,426574,0,0,,,
0,0,0,431740,0,0,,,
0,0,0,433311,0,0,,,
0,0,0,432070,0,0,,,
0,0,0,474997,0,0,,,
0,0,0,444485,0,0,,,
0,0,0,458142,0,0,,,
0,0,0,430455,0,0,,,
0,0,0,423386,0,0,,,
0,0,0,446269,0,0,,,
0,0,0,435141,0,0,,,
0,0,0,436980,0,0,,,
0,0,0,435435,0,0,,,
0,0,0,437223,0,0,,,
0,0,0,432136,0,0,,,
0,0,0,421477,0,0,,,
0,0,0,433213,0,0,,,
0,0,0,430262,0,0,,,
0,0,0,445592,0,0,,,
0,0,0,442588,0,0,,,
0,0,0,429012,0,0,,,
0,0,0,433195,0,0,,,
0,0,0,450504,0,0,,,
0,0,0,421147,0,0,,,
0,0,0,438455,0,0,,,
0,0,0,424202,0,0,,,
0,0,0,432866,0,0,,,
0,0,0,425643,0,0,,,
0,0,0,431806,0,0,,,
0,0,0,429063,0,0,,,
0,0,0,457674,0,0,,,
0,0,0,430504,0,0,,,
0,0,0,424636,0,0,,,
0,0,0,432049,0,0,,,
0,0,0,433785,0,0,,,
0,0,0,432501,0,0,,,
0,0,0,435799,0,0,,,
0,0,0,428941,0,0,,,
0,0,0,417344,0,0,,,
0,0,0,435434,0,0,,,
0,0,0,419618,0,0,,,
0,0,0,440573,0,0,,,
0,0,0,428038,0,0,,,
0,0,0,421077,0,0,,,
0,0,0,434271,0,0,,,
0,0,0,450173,0,0,,,
0,0,0,435347,0,0,,,
0,0,0,428593,0,0,,,
0,0,0,427569,0,0,,,
0,0,0,437066,0,0,,,
0,0,0,433229,0,0,,,
0,0,0,438506,0,0,,,
0,0,0,423212,0,0,,,
0,0,0,425937,0,0,,,
0,0,0,467517,0,0,,,
0,0,0,428993,0,0,,,
0,0,0,428124,0,0,,,
0,0,0,432777,0,0,,,
0,0,0,429044,0,0,,,
0,0,0,437916,0,0,,,
0,0,0,422986,0,0,,,
0,0,0,418472,0,0,,,
0,0,0,432082,0,0,,,
0,0,0,421632,0,0,,,
0,0,0,444148,0,0,,,
0,0,0,434374,0,0,,,
0,0,0,427256,0,0,,,
0,0,0,427378,0,0,,,
0,0,0,418072,0,0,,,
0,0,0,430486,0,0,,,
0,0,0,429565,0,0,,,
0,0,0,421770,0,0,,,
0,0,0,423350,0,0,,,
0,0,0,441127,0,0,,,
0,0,0,430728,0,0,,,
0,0,0,427464,0,0,,,
0,0,0,418940,0,0,,,
0,0,0,429269,0,0,,,
0,0,0,433402,0,0,,,
0,0,0,430397,0,0,,,
0,0,0,436613,0,0,,,
0,0,0,425015,0,0,,,
0,0,0,424877,0,0,,,
0,0,0,437759,0,0,,,
0,0,0,420537,0,0,,,
0,0,0,429876,0,0,,,
0,0,0,438800,0,0,,,
0,0,0,423558,0,0,,,
0,0,0,439668,0,0,,,
0,0,0,427290,0,0,,,
0,0,0,438141,0,0,,,
0,0,0,426751,0,0,,,
0,0,0,423644,0,0,,,
0,0,0,432463,0,0,,,
0,0,0,438991,0,0,,,
0,0,0,433018,0,0,,,
0,0,0,445328,0,0,,,
0,0,0,432272,0,0,,,
0,0,0,420154,0,0,,,
0,0,0,435379,0,0,,,
0,0,0,438418,0,0,,,
0,0,0,468383,0,0,,,
0,0,0,431838,0,0,,,
0,0,0,433678,0,0,,,
0,0,0,429477,0,0,,,
0,0,0,442573,0,0,,,
0,0,0,426749,0,0,,,
0,0,0,436999,0,0,,,
0,0,0,438134,0,0,,,
0,0,0,426926,0,0,,,
0,0,0,434623,0,0,,,
0,0,0,429301,0,0,,,
0,0,0,427676,0,0,,,
0,0,0,427873,0,0,,,
0,0,0,432551,0,0,,,
0,0,0,430613,0,0,,,
0,0,0,438363,0,0,,,
0,0,0,428613,0,0,,,
0,0,0,424072,0,0,,,
0,0,0,428592,0,0,,,
0,0,0,437175,0,0,,,
0,0,0,431593,0,0,,,
0,0,0,423769,0,0,,,
0,0,0,430217,0,0,,,
0,0,0,432237,0,0,,,
0,0,0,444102,0,0,,,
0,0,0,439196,0,0,,,
0,0,0,437310,0,0,,,
0,0,0,435425,0,0,,,
0,0,0,418331,0,0,,,
0,0,0,426237,0,0,,,
0,0,0,430810,0,0,,,
0,0,0,431529,0,0,,,
0,0,0,432404,0,0,,,
0,0,0,427811,0,0,,,
0,0,0,423998,0,0,,,
0,0,0,433987,0,0,,,
0,0,0,428456,0,0,,,
0,0,0,440321,0,0,,,
0,0,0,421300,0,0,,,
0,0,0,425612,0,0,,,
0,0,0,433779,0,0,,,
0,0,0,444081,0,0,,,
0,0,0,429748,0,0,,,
0,0,0,438487,0,0,,,
0,0,0,424153,0,0,,,
0,0,0,430602,0,0,,,
0,0,0,436268,0,0,,,
0,0,0,430476,0,0,,,
0,0,0,440154,0,0,,,
0,0,0,421445,0,0,,,
0,0,0,426852,0,0,,,
0,0,0,429601,0,0,,,
0,0,0,498913,0,0,,,
0,0,0,437757,0,0,,,
0,0,0,431289,0,0,,,
0,0,0,422059,0,0,,,
0,0,0,426111,0,0,,,
0,0,0,424747,0,0,,,
0,0,0,443382,0,0,,,
0,0,0,426809,0,0,,,
0,0,0,421330,0,0,,,
0,0,0,441684,0,0,,,
0,0,0,422402,0,0,,,
0,0,0,428070,0,0,,,
0,0,0,437591,0,0,,,
0,0,0,420393,0,0,,,
0,0,0,430903,0,0,,,
0,0,0,436257,0,0,,,
0,0,0,429319,0,0,,,
0,0,0,437330,0,0,,,
0,0,0,418673,0,0,,,
0,0,0,430537,0,0,,,
0,0,0,435111,0,0,,,
0,0,0,428382,0,0,,,
0,0,0,447121,0,0,,,
0,0,0,425965,0,0,,,
0,0,0,436006,0,0,,,
0,0,0,440683,0,0,,,
0,0,0,440829,0,0,,,
0,0,0,449673,0,0,,,
0,0,0,423256,0,0,,,
0,0,0,439860,0,0,,,
0,0,0,441307,0,0,,,
0,0,0,435672,0,0,,,
0,0,0,446703,0,0,,,
0,0,0,444662,0,0,,,
0,0,0,430328,0,0,,,
0,0,0,441412,0,0,,,
0,0,0,429839,0,0,,,
0,0,0,433266,0,0,,,
0,0,0,440079,0,0,,,
0,0,0,431838,0,0,,,
0,0,0,434016,0,0,,,
0,0,0,435204,0,0,,,
0,0,0,435662,0,0,,,
0,0,0,448567,0,0,,,
0,0,0,423193,0,0,,,
0,0,0,425005,0,0,,,
0,0,0,435724,0,0,,,
0,0,0,433213,0,0,,,
0,0,0,432005,0,0,,,
0,0,0,436474,0,0,,,
0,0,0,425839,0,0,,,
0,0,0,447025,0,0,,,
0,0,0,448832,0,0,,,
0,0,0,434962,0,0,,,
0,0,0,441718,0,0,,,
0,0,0,424829,0,0,,,
0,0,0,434553,0,0,,,
0,0,0,430945,0,0,,,
0,0,0,428377,0,0,,,
0,0,0,439508,0,0,,,
0,0,0,434180,0,0,,,
0,0,0,434529,0,0,,,
0,0,0,447743,0,0,,,
0,0,0,435281,0,0,,,
0,0,0,422089,0,0,,,
0,0,0,444365,0,0,,,
0,0,0,426798,0,0,,,
0,0,0,442720,0,0,,,
0,0,0,438435,0,0,,,
0,0,0,423420,0,0,,,
0,0,0,435540,0,0,,,
0,0,0,443181,0,0,,,
0,0,0,427594,0,0,,,
0,0,0,433203,0,0,,,
0,0,0,434907,0,0,,,
0,0,0,431506,0,0,,,
0,0,0,433158,0,0,,,
0,0,0,420851,0,0,,,
0,0,0,440732,0,0,,,
0,0,0,427331,0,0,,,
0,0,0,424712,0,0,,,
0,0,0,435791,0,0,,,
0,0,0,441765,0,0,,,
0,0,0,428937,0,0,,,
0,0,0,439860,0,0,,,
0,0,0,421251,0,0,,,
0,0,0,438736,0,0,,,
0,0,0,446221,0,0,,,
0,0,0,426206,0,0,,,
0,0,0,431660,0,0,,,
0,0,0,438103,0,0,,,
0,0,0,434390,0,0,,,
0,0,0,438385,0,0,,,
0,0,0,422537,0,0,,,
0,0,0,430126,0,0,,,
0,0,0,427871,0,0,,,
0,0,0,469992,0,0,,,
0,0,0,439508,0,0,,,
0,0,0,427826,0,0,,,
0,0,0,432655,0,0,,,
0,0,0,433369,0,0,,,
0,0,0,435698,0,0,,,
0,0,0,433756,0,0,,,
0,0,0,426084,0,0,,,
0,0,0,432267,0,0,,,
0,0,0,443711,0,0,,,
0,0,0,436873,0,0,,,
0,0,0,421336,0,0,,,
0,0,0,427051,0,0,,,
0,0,0,428910,0,0,,,
0,0,0,444208,0,0,,,
0,0,0,436276,0,0,,,
0,0,0,421209,0,0,,,
0,0,0,431558,0,0,,,
0,0,0,429252,0,0,,,
0,0,0,420122,0,0,,,
0,0,0,440628,0,0,,,
0,0,0,425926,0,0,,,
0,0,0,496066,0,0,,,
0,0,0,437562,0,0,,,
0,0,0,425046,0,0,,,
0,0,0,445396,0,0,,,
0,0,0,429704,0,0,,,
0,0,0,435523,0,0,,,
0,0,0,434257,0,0,,,
0,0,0,431377,0,0,,,
0,0,0,449331,0,0,,,
0,0,0,425462,0,0,,,
0,0,0,436697,0,0,,,
0,0,0,436160,0,0,,,
0,0,0,432760,0,0,,,
0,0,0,446339,0,0,,,
0,0,0,438668,0,0,,,
0,0,0,436153,0,0,,,
0,0,0,436814,0,0,,,
0,0,0,429456,0,0,,,
0,0,0,436837,0,0,,,
0,0,0,427342,0,0,,,
0,0,0,440297,0,0,,,
0,0,0,450802,0,0,,,
0,0,0,423703,0,0,,,
0,0,0,433741,0,0,,,
0,0,0,431382,0,0,,,
0,0,0,423242,0,0,,,
0,0,0,434737,0,0,,,
0,0,0,448732,0,0,,,
0,0,0,436894,0,0,,,
0,0,0,429223,0,0,,,
0,0,0,518634,0,0,,,
0,0,0,447786,0,0,,,
0,0,0,447302,0,0,,,
0,0,0,453901,0,0,,,
0,0,0,446803,0,0,,,
0,0,0,433663,0,0,,,
0,0,0,442137,0,0,,,
0,0,0,438424,0,0,,,
0,0,0,441325,0,0,,,
0,0,0,437769,0,0,,,
0,0,0,432702,0,0,,,
0,0,0,424405,0,0,,,
0,0,0,443452,0,0,,,
0,0,0,429478,0,0,,,
0,0,0,444411,0,0,,,
0,0,0,441792,0,0,,,
0,0,0,426776,0,0,,,
0,0,0,441709,0,0,,,
0,0,0,447110,0,0,,,
0,0,0,426731,0,0,,,
0,0,0,444215,0,0,,,
0,0,0,434616,0,0,,,
0,0,0,434809,0,0,,,
0,0,0,439534,0,0,,,
0,0,0,442852,0,0,,,
0,0,0,438826,0,0,,,
0,0,0,440165,0,0,,,
0,0,0,434786,0,0,,,
0,0,0,434718,0,0,,,
0,0,0,439130,0,0,,,
0,0,0,430729,0,0,,,
0,0,0,435349,0,0,,,
0,0,0,430230,0,0,,,
0,0,0,433600,0,0,,,
0,0,0,441084,0,0,,,
0,0,0,421747,0,0,,,
0,0,0,443762,0,0,,,
0,0,0,426768,0,0,,,
0,0,0,446596,0,0,,,
0,0,0,434602,0,0,,,
0,0,0,430055,0,0,,,
0,0,0,445769,0,0,,,
0,0,0,447681,0,0,,,
0,0,0,423968,0,0,,,
0,0,0,432286,0,0,,,
0,0,0,439041,0,0,,,
0,0,0,445432,0,0,,,
0,0,0,441042,0,0,,,
0,0,0,447172,0,0,,,
0,0,0,430960,0,0,,,
0,0,0,437090,0,0,,,
0,0,0,443272,0,0,,,
0,0,0,441591,0,0,,,
0,0,0,435898,0,0,,,
0,0,0,432289,0,0,,,
0,0,0,440190,0,0,,,
0,0,0,442155,0,0,,,
0,0,0,441462,0,0,,,
0,0,0,448946,0,0,,,
0,0,0,433984,0,0,,,
0,0,0,435115,0,0,,,
0,0,0,438745,0,0,,,
0,0,0,427272,0,0,,,
0,0,0,433870,0,0,,,
0,0,0,431980,0,0,,,
0,0,0,433684,0,0,,,
0,0,0,439971,0,0,,,
0,0,0,430632,0,0,,,
0,0,0,442753,0,0,,,
0,0,0,437008,0,0,,,
0,0,0,439128,0,0,,,
0,0,0,445831,0,0,,,
0,0,0,437327,0,0,,,
0,0,0,440384,0,0,,,
0,0,0,439952,0,0,,,
0,0,0,442281,0,0,,,
0,0,0,447161,0,0,,,
0,0,0,436157,0,0,,,
0,0,0,440151,0,0,,,
0,0,0,432428,0,0,,,
0,0,0,433611,0,0,,,
0,0,0,440366,0,0,,,
0,0,0,431340,0,0,,,
0,0,0,438461,0,0,,,
0,0,0,441205,0,0,,,
0,0,0,432128,0,0,,,
0,0,0,424717,0,0,,,
0,0,0,434910,0,0,,,
0,0,0,427707,0,0,,,
0,0,0,445348,0,0,,,
0,0,0,439499,0,0,,,
0,0,0,422974,0,0,,,
0,0,0,439052,0,0,,,
0,0,0,448881,0,0,,,
0,0,0,428605,0,0,,,
0,0,0,439266,0,0,,,
0,0,0,438314,0,0,,,
0,0,0,482882,0,0,,,
0,0,0,446304,0,0,,,
0,0,0,434050,0,0,,,
0,0,0,439139,0,0,,,
0,0,0,466101,0,0,,,
0,0,0,434413,0,0,,,
0,0,0,451372,0,0,,,
0,0,0,434268,0,0,,,
0,0,0,437529,0,0,,,
0,0,0,429384,0,0,,,
0,0,0,436811,0,0,,,
0,0,0,439655,0,0,,,
0,0,0,442343,0,0,,,
0,0,0,425030,0,0,,,
0,0,0,431312,0,0,,,
0,0,0,445042,0,0,,,
0,0,0,445438,0,0,,,
0,0,0,432032,0,0,,,
0,0,0,439355,0,0,,,
0,0,0,438553,0,0,,,
0,0,0,430460,0,0,,,
0,0,0,434398,0,0,,,
0,0,0,434429,0,0,,,
0,0,0,447742,0,0,,,
0,0,0,450273,0,0,,,
0,0,0,429316,0,0,,,
0,0,0,439816,0,0,,,
0,0,0,451722,0,0,,,
0,0,0,439202,0,0,,,
0,0,0,443452,0,0,,,
0,0,0,428172,0,0,,,
0,0,0,429817,0,0,,,
0,0,0,440474,0,0,,,
0,0,0,434464,0,0,,,
0,0,0,440225,0,0,,,
0,0,0,429527,0,0,,,
0,0,0,433934,0,0,,,
0,0,0,435840,0,0,,,
0,0,0,430715,0,0,,,
0,0,0,442466,0,0,,,
0,0,0,433018,0,0,,,
0,0,0,439352,0,0,,,
0,0,0,437144,0,0,,,
0,0,0,436915,0,0,,,
0,0,0,428613,0,0,,,
0,0,0,438593,0,0,,,
0,0,0,430135,0,0,,,
0,0,0,432510,0,0,,,
0,0,0,440771,0,0,,,
0,0,0,426375,0,0,,,
0,0,0,437969,0,0,,,
0,0,0,430761,0,0,,,
0,0,0,509699,0,0,,,
0,0,0,451241,0,0,,,
0,0,0,427679,0,0,,,
0,0,0,449898,0,0,,,
0,0,0,430451,0,0,,,
0,0,0,432045,0,0,,,
0,0,0,445774,0,0,,,
0,0,0,425962,0,0,,,
0,0,0,446306,0,0,,,
0,0,0,441285,0,0,,,
0,0,0,429390,0,0,,,
0,0,0,441974,0,0,,,
0,0,0,436849,0,0,,,
0,0,0,447401,0,0,,,
0,0,0,440505,0,0,,,
0,0,0,432152,0,0,,,
0,0,0,448225,0,0,,,
0,0,0,432891,0,0,,,
0,0,0,452871,0,0,,,
0,0,0,444882,0,0,,,
0,0,0,431684,0,0,,,
0,0,0,447133,0,0,,,
0,0,0,432946,0,0,,,
0,0,0,452247,0,0,,,
0,0,0,444675,0,0,,,
0,0,0,429759,0,0,,,
0,0,0,449426,0,0,,,
0,0,0,432999,0,0,,,
0,0,0,434906,0,0,,,
0,0,0,447177,0,0,,,
0,0,0,439031,0,0,,,
0,0,0,437449,0,0,,,
0,0,0,447324,0,0,,,
0,0,0,434491,0,0,,,
0,0,0,432335,0,0,,,
0,0,0,453252,0,0,,,
0,0,0,448336,0,0,,,
0,0,0,433524,0,0,,,
0,0,0,434649,0,0,,,
0,0,0,439576,0,0,,,
0,0,0,434555,0,0,,,
0,0,0,438129,0,0,,,
0,0,0,427952,0,0,,,
0,0,0,445223,0,0,,,
0,0,0,446817,0,0,,,
0,0,0,435859,0,0,,,
0,0,0,438078,0,0,,,
0,0,0,447537,0,0,,,
0,0,0,451683,0,0,,,
0,0,0,435257,0,0,,,
0,0,0,450705,0,0,,,
0,0,0,460620,0,0,,,
0,0,0,432121,0,0,,,
0,0,0,446190,0,0,,,
0,0,0,454261,0,0,,,
0,0,0,431034,0,0,,,
0,0,0,439941,0,0,,,
0,0,0,435410,0,0,,,
0,0,0,433016,0,0,,,
0,0,0,442913,0,0,,,
0,0,0,446611,0,0,,,
0,0,0,442758,0,0,,,
0,0,0,454946,0,0,,,
0,0,0,430729,0,0,,,
0,0,0,431667,0,0,,,
0,0,0,447397,0,0,,,
0,0,0,432711,0,0,,,
0,0,0,460212,0,0,,,
0,0,0,442973,0,0,,,
0,0,0,423807,0,0,,,
0,0,0,445422,0,0,,,
0,0,0,426778,0,0,,,
0,0,0,433497,0,0,,,
0,0,0,439279,0,0,,,
0,0,0,442145,0,0,,,
0,0,0,433396,0,0,,,
0,0,0,438188,0,0,,,
0,0,0,429232,0,0,,,
0,0,0,438555,0,0,,,
0,0,0,425847,0,0,,,
0,0,0,429286,0,0,,,
0,0,0,435641,0,0,,,
0,0,0,428715,0,0,,,
0,0,0,441633,0,0,,,
0,0,0,435852,0,0,,,
0,0,0,433561,0,0,,,
0,0,0,446062,0,0,,,
0,0,0,432626,0,0,,,
0,0,0,437939,0,0,,,
0,0,0,432367,0,0,,,
0,0,0,431014,0,0,,,
0,0,0,441848,0,0,,,
0,0,0,431120,0,0,,,
0,0,0,443673,0,0,,,
0,0,0,435080,0,0,,,
0,0,0,434091,0,0,,,
0,0,0,447478,0,0,,,
0,0,0,465395,0,0,,,
0,0,0,445344,0,0,,,
0,0,0,427116,0,0,,,
0,0,0,439252,0,0,,,
0,0,0,429045,0,0,,,
0,0,0,437171,0,0,,,
0,0,0,442119,0,0,,,
0,0,0,438475,0,0,,,
0,0,0,433423,0,0,,,
0,0,0,447069,0,0,,,
0,0,0,432748,0,0,,,
0,0,0,431082,0,0,,,
0,0,0,444260,0,0,,,
0,0,0,430355,0,0,,,
0,0,0,450616,0,0,,,
0,0,0,434627,0,0,,,
0,0,0,433743,0,0,,,
0,0,0,450098,0,0,,,
0,0,0,432339,0,0,,,
0,0,0,453381,0,0,,,
0,0,0,443591,0,0,,,
0,0,0,430935,0,0,,,
0,0,0,445051,0,0,,,
0,0,0,428436,0,0,,,
0,0,0,447240,0,0,,,
0,0,0,440157,0,0,,,
0,0,0,432346,0,0,,,
0,0,0,448596,0,0,,,
0,0,0,437556,0,0,,,
0,0,0,428391,0,0,,,
0,0,0,448547,0,0,,,
0,0,0,440476,0,0,,,
0,0,0,440060,0,0,,,
0,0,0,446207,0,0,,,
0,0,0,441051,0,0,,,
0,0,0,425635,0,0,,,
0,0,0,450949,0,0,,,
0,0,0,426783,0,0,,,
0,0,0,432148,0,0,,,
0,0,0,433295,0,0,,,
0,0,0,452306,0,0,,,
0,0,0,433401,0,0,,,
0,0,0,449652,0,0,,,
0,0,0,424497,0,0,,,
0,0,0,433508,0,0,,,
0,0,0,447311,0,0,,,
0,0,0,422625,0,0,,,
0,0,0,423406,0,0,,,
0,0,0,449241,0,0,,,
0,0,0,438409,0,0,,,
0,0,0,427576,0,0,,,
0,0,0,444504,0,0,,,
0,0,0,487525,0,0,,,
0,0,0,451539,0,0,,,
0,0,0,459149,0,0,,,
0,0,0,428164,0,0,,,
0,0,0,438273,0,0,,,
0,0,0,445778,0,0,,,
0,0,0,444794,0,0,,,
0,0,0,430008,0,0,,,
0,0,0,453711,0,0,,,
0,0,0,430123,0,0,,,
0,0,0,426222,0,0,,,
0,0,0,432008,0,0,,,
0,0,0,433472,0,0,,,
0,0,0,437331,0,0,,,
0,0,0,445357,0,0,,,
0,0,0,430050,0,0,,,
0,0,0,431305,0,0,,,
0,0,0,432925,0,0,,,
0,0,0,421628,0,0,,,
0,0,0,441582,0,0,,,
0,0,0,438463,0,0,,,
0,0,0,430499,0,0,,,
0,0,0,448056,0,0,,,
0,0,0,432332,0,0,,,
0,0,0,442338,0,0,,,
0,0,0,437759,0,0,,,
0,0,0,423598,0,0,,,
0,0,0,443864,0,0,,,
0,0,0,431890,0,0,,,
0,0,0,431791,0,0,,,
0,0,0,435911,0,0,,,
0,0,0,433938,0,0,,,
0,0,0,447224,0,0,,,
0,0,0,441656,0,0,,,
0,0,0,426349,0,0,,,
0,0,0,433073,0,0,,,
0,0,0,442610,0,0,,,
0,0,0,433917,0,0,,,
0,0,0,439703,0,0,,,
0,0,0,426740,0,0,,,
0,0,0,434349,0,0,,,
0,0,0,435345,0,0,,,
0,0,0,437538,0,0,,,
0,0,0,422647,0,0,,,
0,0,0,430830,0,0,,,
0,0,0,441095,0,0,,,
0,0,0,422714,0,0,,,
0,0,0,437720,0,0,,,
0,0,0,424288,0,0,,,
0,0,0,434032,0,0,,,
0,0,0,440601,0,0,,,
0,0,0,424512,0,0,,,
0,0,0,440090,0,0,,,
0,0,0,426554,0,0,,,
0,0,0,440986,0,0,,,
0,0,0,452814,0,0,,,
0,0,0,427611,0,0,,,
0,0,0,431679,0,0,,,
0,0,0,433404,0,0,,,
0,0,0,445492,0,0,,,
0,0,0,426643,0,0,,,
0,0,0,435347,0,0,,,
0,0,0,444622,0,0,,,
0,0,0,437909,0,0,,,
0,0,0,447081,0,0,,,
0,0,0,430263,0,0,,,
0,0,0,427404,0,0,,,
0,0,0,446576,0,0,,,
0,0,0,428248,0,0,,,
0,0,0,450441,0,0,,,
0,0,0,430759,0,0,,,
0,0,0,432379,0,0,,,
0,0,0,440300,0,0,,,
0,0,0,426555,0,0,,,
0,0,0,446821,0,0,,,
0,0,0,444744,0,0,,,
0,0,0,429697,0,0,,,
0,0,0,432670,0,0,,,
0,0,0,441738,0,0,,,
0,0,0,427994,0,0,,,
0,0,0,452790,0,0,,,
0,0,0,447744,0,0,,,
0,0,0,429520,0,0,,,
0,0,0,438901,0,0,,,
0,0,0,441666,0,0,,,
0,0,0,436672,0,0,,,
0,0,0,433500,0,0,,,
0,0,0,448245,0,0,,,
0,0,0,434864,0,0,,,
0,0,0,442526,0,0,,,
0,0,0,438105,0,0,,,
0,0,0,440297,0,0,,,
0,0,0,441709,0,0,,,
