Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,406882,0,0,,,,,
0,0,0,408993,0,0,,,,,
0,0,0,429233,0,0,,,,,
0,0,0,409152,0,0,,,,,
0,0,0,404541,0,0,,,,,
0,0,0,427585,0,0,,,,,
0,0,0,406150,0,0,,,,,
0,0,0,410757,0,0,,,,,
0,0,0,399219,0,0,,,,,
0,0,0,403253,0,0,,,,,
0,0,0,469734,0,0,,,,,
0,0,0,422727,0,0,,,,,
0,0,0,421088,0,0,,,,,
0,0,0,401218,0,0,,,,,
0,0,0,435358,0,0,,,,,
0,0,0,484706,0,0,,,,,
0,0,0,422647,0,0,,,,,
0,0,0,470954,0,0,,,,,
0,0,0,419626,0,0,,,,,
0,0,0,405223,0,0,,,,,
0,0,0,407957,0,0,,,,,
0,0,0,398087,0,0,,,,,
0,0,0,408647,0,0,,,,,
0,0,0,395713,0,0,,,,,
0,0,0,396480,0,0,,,,,
0,0,0,399799,0,0,,,,,
0,0,0,419525,0,0,,,,,
0,0,0,409822,0,0,,,,,
0,0,0,396996,0,0,,,,,
0,0,0,417034,0,0,,,,,
0,0,0,412905,0,0,,,,,
0,0,0,394140,0,0,,,,,
0,0,0,422657,0,0,,,,,
0,0,0,413830,0,0,,,,,
0,0,0,398492,0,0,,,,,
0,0,0,416070,0,0,,,,,
0,0,0,398493,0,0,,,,,
0,0,0,404457,0,0,,,,,
0,0,0,404536,0,0,,,,,
0,0,0,401542,0,0,,,,,
0,0,0,473755,0,0,,,,,
0,0,0,416491,0,0,,,,,
0,0,0,421541,0,0,,,,,
0,0,0,405376,0,0,,,,,
0,0,0,442338,0,0,,,,,
0,0,0,419299,0,0,,,,,
0,0,0,404854,0,0,,,,,
0,0,0,480774,0,0,,,,,
0,0,0,413309,0,0,,,,,
0,0,0,410165,0,0,,,,,
0,0,0,404680,0,0,,,,,
0,0,0,399350,0,0,,,,,
0,0,0,414565,0,0,,,,,
0,0,0,402280,0,0,,,,,
0,0,0,417549,0,0,,,,,
0,0,0,406880,0,0,,,,,
0,0,0,405326,0,0,,,,,
0,0,0,396480,0,0,,,,,
0,0,0,411176,0,0,,,,,
0,0,0,439621,0,0,,,,,
0,0,0,481557,0,0,,,,,
0,0,0,415316,0,0,,,,,
0,0,0,440466,0,0,,,,,
0,0,0,419947,0,0,,,,,
0,0,0,396719,0,0,,,,,
0,0,0,478595,0,0,,,,,
0,0,0,409743,0,0,,,,,
0,0,0,398911,0,0,,,,,
0,0,0,392610,0,0,,,,,
0,0,0,385373,0,0,,,,,
0,0,0,473290,0,0,,,,,
0,0,0,398761,0,0,,,,,
0,0,0,411052,0,0,,,,,
0,0,0,410416,0,0,,,,,
0,0,0,450091,0,0,,,,,
0,0,0,478882,0,0,,,,,
0,0,0,406579,0,0,,,,,
0,0,0,492296,0,0,,,,,
0,0,0,394628,0,0,,,,,
0,0,0,398159,0,0,,,,,
0,0,0,471168,0,0,,,,,
0,0,0,399386,0,0,,,,,
0,0,0,400109,0,0,,,,,
0,0,0,396761,0,0,,,,,
0,0,0,387945,0,0,,,,,
0,0,0,535379,0,0,,,,,
0,0,0,416407,0,0,,,,,
0,0,0,410455,0,0,,,,,
0,0,0,394296,0,0,,,,,
0,0,0,433240,0,0,,,,,
0,0,0,409164,0,0,,,,,
0,0,0,408733,0,0,,,,,
0,0,0,411840,0,0,,,,,
0,0,0,402110,0,0,,,,,
0,0,0,395714,0,0,,,,,
0,0,0,399474,0,0,,,,,
0,0,0,397505,0,0,,,,,
0,0,0,417984,0,0,,,,,
0,0,0,395701,0,0,,,,,
0,0,0,403472,0,0,,,,,
0,0,0,474211,0,0,,,,,
0,0,0,419638,0,0,,,,,
0,0,0,404772,0,0,,,,,
0,0,0,408554,0,0,,,,,
0,0,0,443168,0,0,,,,,
0,0,0,480074,0,0,,,,,
0,0,0,401773,0,0,,,,,
0,0,0,469305,0,0,,,,,
0,0,0,392565,0,0,,,,,
0,0,0,412961,0,0,,,,,
0,0,0,474815,0,0,,,,,
0,0,0,400680,0,0,,,,,
0,0,0,401085,0,0,,,,,
0,0,0,406460,0,0,,,,,
0,0,0,402409,0,0,,,,,
0,0,0,466952,0,0,,,,,
0,0,0,398108,0,0,,,,,
0,0,0,404317,0,0,,,,,
0,0,0,401777,0,0,,,,,
0,0,0,437986,0,0,,,,,
0,0,0,468466,0,0,,,,,
0,0,0,397123,0,0,,,,,
0,0,0,426162,0,0,,,,,
0,0,0,409168,0,0,,,,,
0,0,0,396966,0,0,,,,,
0,0,0,469035,0,0,,,,,
0,0,0,405637,0,0,,,,,
0,0,0,401821,0,0,,,,,
0,0,0,397069,0,0,,,,,
0,0,0,400544,0,0,,,,,
0,0,0,472978,0,0,,,,,
0,0,0,420621,0,0,,,,,
0,0,0,417217,0,0,,,,,
0,0,0,397342,0,0,,,,,
0,0,0,452727,0,0,,,,,
0,0,0,471445,0,0,,,,,
0,0,0,404591,0,0,,,,,
0,0,0,475080,0,0,,,,,
0,0,0,410517,0,0,,,,,
0,0,0,410225,0,0,,,,,
0,0,0,407485,0,0,,,,,
0,0,0,418234,0,0,,,,,
0,0,0,411315,0,0,,,,,
0,0,0,407111,0,0,,,,,
0,0,0,395615,0,0,,,,,
0,0,0,424432,0,0,,,,,
0,0,0,415280,0,0,,,,,
0,0,0,400451,0,0,,,,,
0,0,0,401507,0,0,,,,,
0,0,0,436053,0,0,,,,,
0,0,0,479558,0,0,,,,,
0,0,0,421187,0,0,,,,,
0,0,0,445050,0,0,,,,,
0,0,0,422702,0,0,,,,,
0,0,0,398582,0,0,,,,,
0,0,0,459827,0,0,,,,,
0,0,0,422271,0,0,,,,,
0,0,0,395599,0,0,,,,,
0,0,0,409292,0,0,,,,,
0,0,0,406110,0,0,,,,,
0,0,0,417929,0,0,,,,,
0,0,0,414225,0,0,,,,,
0,0,0,422963,0,0,,,,,
0,0,0,391211,0,0,,,,,
0,0,0,444770,0,0,,,,,
0,0,0,405883,0,0,,,,,
0,0,0,403922,0,0,,,,,
0,0,0,483732,0,0,,,,,
0,0,0,418854,0,0,,,,,
0,0,0,409029,0,0,,,,,
0,0,0,408577,0,0,,,,,
0,0,0,397763,0,0,,,,,
0,0,0,430077,0,0,,,,,
0,0,0,397980,0,0,,,,,
0,0,0,398069,0,0,,,,,
0,0,0,409720,0,0,,,,,
0,0,0,400903,0,0,,,,,
0,0,0,391931,0,0,,,,,
0,0,0,399832,0,0,,,,,
0,0,0,441171,0,0,,,,,
0,0,0,489437,0,0,,,,,
0,0,0,424527,0,0,,,,,
0,0,0,442378,0,0,,,,,
0,0,0,412239,0,0,,,,,
0,0,0,398402,0,0,,,,,
0,0,0,478419,0,0,,,,,
0,0,0,414634,0,0,,,,,
0,0,0,391944,0,0,,,,,
0,0,0,389669,0,0,,,,,
0,0,0,402968,0,0,,,,,
0,0,0,478141,0,0,,,,,
0,0,0,401908,0,0,,,,,
0,0,0,410880,0,0,,,,,
0,0,0,412966,0,0,,,,,
0,0,0,440418,0,0,,,,,
0,0,0,428754,0,0,,,,,
0,0,0,405892,0,0,,,,,
0,0,0,465166,0,0,,,,,
0,0,0,389909,0,0,,,,,
0,0,0,412516,0,0,,,,,
0,0,0,419395,0,0,,,,,
0,0,0,401377,0,0,,,,,
0,0,0,400863,0,0,,,,,
0,0,0,412149,0,0,,,,,
0,0,0,410310,0,0,,,,,
0,0,0,392116,0,0,,,,,
0,0,0,398455,0,0,,,,,
0,0,0,413231,0,0,,,,,
0,0,0,394048,0,0,,,,,
0,0,0,448875,0,0,,,,,
0,0,0,474328,0,0,,,,,
0,0,0,396708,0,0,,,,,
0,0,0,431740,0,0,,,,,
0,0,0,406555,0,0,,,,,
0,0,0,391891,0,0,,,,,
0,0,0,460038,0,0,,,,,
0,0,0,418031,0,0,,,,,
0,0,0,410971,0,0,,,,,
0,0,0,397660,0,0,,,,,
0,0,0,398881,0,0,,,,,
0,0,0,400258,0,0,,,,,
0,0,0,401011,0,0,,,,,
0,0,0,412959,0,0,,,,,
0,0,0,412507,0,0,,,,,
0,0,0,453461,0,0,,,,,
0,0,0,423999,0,0,,,,,
0,0,0,391256,0,0,,,,,
0,0,0,477263,0,0,,,,,
0,0,0,413582,0,0,,,,,
0,0,0,403131,0,0,,,,,
0,0,0,460490,0,0,,,,,
0,0,0,394674,0,0,,,,,
0,0,0,418987,0,0,,,,,
0,0,0,421564,0,0,,,,,
0,0,0,397266,0,0,,,,,
0,0,0,465156,0,0,,,,,
0,0,0,396743,0,0,,,,,
0,0,0,409841,0,0,,,,,
0,0,0,389554,0,0,,,,,
0,0,0,429995,0,0,,,,,
0,0,0,472624,0,0,,,,,
0,0,0,390878,0,0,,,,,
0,0,0,428207,0,0,,,,,
0,0,0,410288,0,0,,,,,
0,0,0,395286,0,0,,,,,
0,0,0,461741,0,0,,,,,
0,0,0,423666,0,0,,,,,
0,0,0,406423,0,0,,,,,
0,0,0,416421,0,0,,,,,
0,0,0,394596,0,0,,,,,
0,0,0,396156,0,0,,,,,
0,0,0,410788,0,0,,,,,
0,0,0,428019,0,0,,,,,
0,0,0,395396,0,0,,,,,
0,0,0,456993,0,0,,,,,
0,0,0,399423,0,0,,,,,
0,0,0,408103,0,0,,,,,
0,0,0,475690,0,0,,,,,
0,0,0,419578,0,0,,,,,
0,0,0,399456,0,0,,,,,
0,0,0,409282,0,0,,,,,
0,0,0,398014,0,0,,,,,
0,0,0,415126,0,0,,,,,
0,0,0,412541,0,0,,,,,
0,0,0,408132,0,0,,,,,
0,0,0,400806,0,0,,,,,
0,0,0,411084,0,0,,,,,
0,0,0,395165,0,0,,,,,
0,0,0,408621,0,0,,,,,
0,0,0,437024,0,0,,,,,
0,0,0,474021,0,0,,,,,
0,0,0,397321,0,0,,,,,
0,0,0,442929,0,0,,,,,
0,0,0,416713,0,0,,,,,
0,0,0,405497,0,0,,,,,
0,0,0,470739,0,0,,,,,
0,0,0,408898,0,0,,,,,
0,0,0,407786,0,0,,,,,
0,0,0,398861,0,0,,,,,
0,0,0,405822,0,0,,,,,
0,0,0,478251,0,0,,,,,
0,0,0,393911,0,0,,,,,
0,0,0,410582,0,0,,,,,
0,0,0,396333,0,0,,,,,
0,0,0,435260,0,0,,,,,
0,0,0,474291,0,0,,,,,
0,0,0,411291,0,0,,,,,
0,0,0,495009,0,0,,,,,
0,0,0,400811,0,0,,,,,
0,0,0,401248,0,0,,,,,
0,0,0,412728,0,0,,,,,
0,0,0,397332,0,0,,,,,
0,0,0,405558,0,0,,,,,
0,0,0,394127,0,0,,,,,
0,0,0,401967,0,0,,,,,
0,0,0,420016,0,0,,,,,
0,0,0,399522,0,0,,,,,
0,0,0,395488,0,0,,,,,
0,0,0,409474,0,0,,,,,
0,0,0,449293,0,0,,,,,
0,0,0,440571,0,0,,,,,
0,0,0,400130,0,0,,,,,
0,0,0,432908,0,0,,,,,
0,0,0,407341,0,0,,,,,
0,0,0,409846,0,0,,,,,
0,0,0,464591,0,0,,,,,
0,0,0,398502,0,0,,,,,
0,0,0,428247,0,0,,,,,
0,0,0,421638,0,0,,,,,
0,0,0,408675,0,0,,,,,
0,0,0,462117,0,0,,,,,
0,0,0,418841,0,0,,,,,
0,0,0,419763,0,0,,,,,
0,0,0,419677,0,0,,,,,
0,0,0,459226,0,0,,,,,
0,0,0,479558,0,0,,,,,
0,0,0,410149,0,0,,,,,
0,0,0,465740,0,0,,,,,
0,0,0,415186,0,0,,,,,
0,0,0,426506,0,0,,,,,
0,0,0,405640,0,0,,,,,
0,0,0,392533,0,0,,,,,
0,0,0,405348,0,0,,,,,
0,0,0,413890,0,0,,,,,
0,0,0,398109,0,0,,,,,
0,0,0,404359,0,0,,,,,
0,0,0,419567,0,0,,,,,
0,0,0,394411,0,0,,,,,
0,0,0,413578,0,0,,,,,
0,0,0,445193,0,0,,,,,
0,0,0,429099,0,0,,,,,
0,0,0,395297,0,0,,,,,
0,0,0,430680,0,0,,,,,
0,0,0,397943,0,0,,,,,
0,0,0,409216,0,0,,,,,
0,0,0,437728,0,0,,,,,
0,0,0,395512,0,0,,,,,
0,0,0,397515,0,0,,,,,
0,0,0,398215,0,0,,,,,
0,0,0,413498,0,0,,,,,
0,0,0,417220,0,0,,,,,
0,0,0,393441,0,0,,,,,
0,0,0,416403,0,0,,,,,
0,0,0,400741,0,0,,,,,
0,0,0,445494,0,0,,,,,
0,0,0,418114,0,0,,,,,
0,0,0,405628,0,0,,,,,
0,0,0,483455,0,0,,,,,
0,0,0,398262,0,0,,,,,
0,0,0,418275,0,0,,,,,
0,0,0,427925,0,0,,,,,
0,0,0,401534,0,0,,,,,
0,0,0,398438,0,0,,,,,
0,0,0,402279,0,0,,,,,
0,0,0,410078,0,0,,,,,
0,0,0,397616,0,0,,,,,
0,0,0,398592,0,0,,,,,
0,0,0,405505,0,0,,,,,
0,0,0,434711,0,0,,,,,
0,0,0,457092,0,0,,,,,
0,0,0,466766,0,0,,,,,
0,0,0,398315,0,0,,,,,
0,0,0,441777,0,0,,,,,
0,0,0,419090,0,0,,,,,
0,0,0,405674,0,0,,,,,
0,0,0,472518,0,0,,,,,
0,0,0,409103,0,0,,,,,
0,0,0,424750,0,0,,,,,
0,0,0,409354,0,0,,,,,
0,0,0,396563,0,0,,,,,
0,0,0,419918,0,0,,,,,
0,0,0,418846,0,0,,,,,
0,0,0,430706,0,0,,,,,
0,0,0,404405,0,0,,,,,
0,0,0,450604,0,0,,,,,
0,0,0,414044,0,0,,,,,
0,0,0,404045,0,0,,,,,
0,0,0,497276,0,0,,,,,
0,0,0,403110,0,0,,,,,
0,0,0,413060,0,0,,,,,
0,0,0,407124,0,0,,,,,
0,0,0,419730,0,0,,,,,
0,0,0,443189,0,0,,,,,
0,0,0,395681,0,0,,,,,
0,0,0,405673,0,0,,,,,
0,0,0,420977,0,0,,,,,
0,0,0,434926,0,0,,,,,
0,0,0,400595,0,0,,,,,
0,0,0,398816,0,0,,,,,
0,0,0,459381,0,0,,,,,
0,0,0,475310,0,0,,,,,
0,0,0,428479,0,0,,,,,
0,0,0,420825,0,0,,,,,
0,0,0,399387,0,0,,,,,
0,0,0,414510,0,0,,,,,
0,0,0,487654,0,0,,,,,
0,0,0,414548,0,0,,,,,
0,0,0,407588,0,0,,,,,
0,0,0,476097,0,0,,,,,
0,0,0,404866,0,0,,,,,
0,0,0,477750,0,0,,,,,
0,0,0,417926,0,0,,,,,
0,0,0,438631,0,0,,,,,
0,0,0,417995,0,0,,,,,
0,0,0,470067,0,0,,,,,
0,0,0,485525,0,0,,,,,
0,0,0,424786,0,0,,,,,
0,0,0,478420,0,0,,,,,
0,0,0,426691,0,0,,,,,
0,0,0,417045,0,0,,,,,
0,0,0,425523,0,0,,,,,
0,0,0,414939,0,0,,,,,
0,0,0,419592,0,0,,,,,
0,0,0,426769,0,0,,,,,
0,0,0,411810,0,0,,,,,
0,0,0,475186,0,0,,,,,
0,0,0,410071,0,0,,,,,
0,0,0,422301,0,0,,,,,
0,0,0,426717,0,0,,,,,
0,0,0,471291,0,0,,,,,
0,0,0,468103,0,0,,,,,
0,0,0,412625,0,0,,,,,
0,0,0,445299,0,0,,,,,
0,0,0,417613,0,0,,,,,
0,0,0,425186,0,0,,,,,
0,0,0,481302,0,0,,,,,
0,0,0,413563,0,0,,,,,
0,0,0,407023,0,0,,,,,
0,0,0,430274,0,0,,,,,
0,0,0,429878,0,0,,,,,
0,0,0,410577,0,0,,,,,
0,0,0,414662,0,0,,,,,
0,0,0,419658,0,0,,,,,
0,0,0,436865,0,0,,,,,
0,0,0,455686,0,0,,,,,
0,0,0,442892,0,0,,,,,
0,0,0,401245,0,0,,,,,
0,0,0,486680,0,0,,,,,
0,0,0,411179,0,0,,,,,
0,0,0,441406,0,0,,,,,
0,0,0,470696,0,0,,,,,
0,0,0,419413,0,0,,,,,
0,0,0,421565,0,0,,,,,
0,0,0,418298,0,0,,,,,
0,0,0,416907,0,0,,,,,
0,0,0,491296,0,0,,,,,
0,0,0,425686,0,0,,,,,
0,0,0,414086,0,0,,,,,
0,0,0,429673,0,0,,,,,
0,0,0,458178,0,0,,,,,
0,0,0,430901,0,0,,,,,
0,0,0,413311,0,0,,,,,
0,0,0,437879,0,0,,,,,
0,0,0,420006,0,0,,,,,
0,0,0,418329,0,0,,,,,
0,0,0,422695,0,0,,,,,
0,0,0,403050,0,0,,,,,
0,0,0,415020,0,0,,,,,
0,0,0,419489,0,0,,,,,
0,0,0,437344,0,0,,,,,
0,0,0,477595,0,0,,,,,
0,0,0,417742,0,0,,,,,
0,0,0,418117,0,0,,,,,
0,0,0,423278,0,0,,,,,
0,0,0,461251,0,0,,,,,
0,0,0,483443,0,0,,,,,
0,0,0,430738,0,0,,,,,
0,0,0,495847,0,0,,,,,
0,0,0,419602,0,0,,,,,
0,0,0,424398,0,0,,,,,
0,0,0,471849,0,0,,,,,
0,0,0,409406,0,0,,,,,
0,0,0,425729,0,0,,,,,
0,0,0,426631,0,0,,,,,
0,0,0,426337,0,0,,,,,
0,0,0,494687,0,0,,,,,
0,0,0,416059,0,0,,,,,
0,0,0,416024,0,0,,,,,
0,0,0,419583,0,0,,,,,
0,0,0,459964,0,0,,,,,
0,0,0,478679,0,0,,,,,
0,0,0,417655,0,0,,,,,
0,0,0,448513,0,0,,,,,
0,0,0,423660,0,0,,,,,
0,0,0,408913,0,0,,,,,
0,0,0,484009,0,0,,,,,
0,0,0,425459,0,0,,,,,
0,0,0,407429,0,0,,,,,
0,0,0,415599,0,0,,,,,
0,0,0,409548,0,0,,,,,
0,0,0,501311,0,0,,,,,
0,0,0,408958,0,0,,,,,
0,0,0,428294,0,0,,,,,
0,0,0,428896,0,0,,,,,
0,0,0,459967,0,0,,,,,
0,0,0,509111,0,0,,,,,
0,0,0,432682,0,0,,,,,
0,0,0,433962,0,0,,,,,
0,0,0,408887,0,0,,,,,
0,0,0,406520,0,0,,,,,
0,0,0,433113,0,0,,,,,
0,0,0,421527,0,0,,,,,
0,0,0,419639,0,0,,,,,
0,0,0,414816,0,0,,,,,
0,0,0,432441,0,0,,,,,
0,0,0,423972,0,0,,,,,
0,0,0,407690,0,0,,,,,
0,0,0,416774,0,0,,,,,
0,0,0,420596,0,0,,,,,
0,0,0,461867,0,0,,,,,
0,0,0,483919,0,0,,,,,
0,0,0,425295,0,0,,,,,
0,0,0,442471,0,0,,,,,
0,0,0,430680,0,0,,,,,
0,0,0,420087,0,0,,,,,
0,0,0,494753,0,0,,,,,
0,0,0,406036,0,0,,,,,
0,0,0,416223,0,0,,,,,
0,0,0,424485,0,0,,,,,
0,0,0,409360,0,0,,,,,
0,0,0,409287,0,0,,,,,
0,0,0,413746,0,0,,,,,
0,0,0,431768,0,0,,,,,
0,0,0,411282,0,0,,,,,
0,0,0,460536,0,0,,,,,
0,0,0,432447,0,0,,,,,
0,0,0,418315,0,0,,,,,
0,0,0,484028,0,0,,,,,
0,0,0,416720,0,0,,,,,
0,0,0,416859,0,0,,,,,
0,0,0,476322,0,0,,,,,
0,0,0,421566,0,0,,,,,
0,0,0,429108,0,0,,,,,
0,0,0,406063,0,0,,,,,
0,0,0,422497,0,0,,,,,
0,0,0,478828,0,0,,,,,
0,0,0,416981,0,0,,,,,
0,0,0,417217,0,0,,,,,
0,0,0,426932,0,0,,,,,
0,0,0,450242,0,0,,,,,
0,0,0,444488,0,0,,,,,
0,0,0,411704,0,0,,,,,
0,0,0,439989,0,0,,,,,
0,0,0,416467,0,0,,,,,
0,0,0,403519,0,0,,,,,
0,0,0,425987,0,0,,,,,
0,0,0,401944,0,0,,,,,
0,0,0,411860,0,0,,,,,
0,0,0,398494,0,0,,,,,
0,0,0,442420,0,0,,,,,
0,0,0,478481,0,0,,,,,
0,0,0,419491,0,0,,,,,
0,0,0,419238,0,0,,,,,
0,0,0,421271,0,0,,,,,
0,0,0,450179,0,0,,,,,
0,0,0,486171,0,0,,,,,
0,0,0,415758,0,0,,,,,
0,0,0,503937,0,0,,,,,
0,0,0,411023,0,0,,,,,
0,0,0,407952,0,0,,,,,
0,0,0,417538,0,0,,,,,
0,0,0,418635,0,0,,,,,
0,0,0,417387,0,0,,,,,
0,0,0,402527,0,0,,,,,
0,0,0,408396,0,0,,,,,
0,0,0,412807,0,0,,,,,
0,0,0,411332,0,0,,,,,
0,0,0,404597,0,0,,,,,
0,0,0,410726,0,0,,,,,
0,0,0,444669,0,0,,,,,
0,0,0,419912,0,0,,,,,
0,0,0,407604,0,0,,,,,
0,0,0,449124,0,0,,,,,
0,0,0,474906,0,0,,,,,
0,0,0,410374,0,0,,,,,
0,0,0,406365,0,0,,,,,
0,0,0,411729,0,0,,,,,
0,0,0,424750,0,0,,,,,
0,0,0,406260,0,0,,,,,
0,0,0,409543,0,0,,,,,
0,0,0,412459,0,0,,,,,
0,0,0,422772,0,0,,,,,
0,0,0,428879,0,0,,,,,
0,0,0,408928,0,0,,,,,
0,0,0,446582,0,0,,,,,
0,0,0,414913,0,0,,,,,
0,0,0,421160,0,0,,,,,
0,0,0,484803,0,0,,,,,
0,0,0,418550,0,0,,,,,
0,0,0,403548,0,0,,,,,
0,0,0,481513,0,0,,,,,
0,0,0,404948,0,0,,,,,
0,0,0,433522,0,0,,,,,
0,0,0,401953,0,0,,,,,
0,0,0,423820,0,0,,,,,
0,0,0,480376,0,0,,,,,
0,0,0,423546,0,0,,,,,
0,0,0,418747,0,0,,,,,
0,0,0,421187,0,0,,,,,
0,0,0,451596,0,0,,,,,
0,0,0,491797,0,0,,,,,
0,0,0,405332,0,0,,,,,
0,0,0,438716,0,0,,,,,
0,0,0,424371,0,0,,,,,
0,0,0,415390,0,0,,,,,
0,0,0,496723,0,0,,,,,
0,0,0,405868,0,0,,,,,
0,0,0,415325,0,0,,,,,
0,0,0,411917,0,0,,,,,
0,0,0,418718,0,0,,,,,
0,0,0,465154,0,0,,,,,
0,0,0,423831,0,0,,,,,
0,0,0,408011,0,0,,,,,
0,0,0,415363,0,0,,,,,
0,0,0,450997,0,0,,,,,
0,0,0,486423,0,0,,,,,
0,0,0,406639,0,0,,,,,
0,0,0,506335,0,0,,,,,
0,0,0,402854,0,0,,,,,
0,0,0,417134,0,0,,,,,
0,0,0,474642,0,0,,,,,
0,0,0,435433,0,0,,,,,
0,0,0,422821,0,0,,,,,
0,0,0,413658,0,0,,,,,
0,0,0,398140,0,0,,,,,
0,0,0,486633,0,0,,,,,
0,0,0,421376,0,0,,,,,
0,0,0,413150,0,0,,,,,
0,0,0,410081,0,0,,,,,
0,0,0,456074,0,0,,,,,
0,0,0,410036,0,0,,,,,
0,0,0,411185,0,0,,,,,
0,0,0,441166,0,0,,,,,
0,0,0,406506,0,0,,,,,
0,0,0,408772,0,0,,,,,
0,0,0,424580,0,0,,,,,
0,0,0,405545,0,0,,,,,
0,0,0,411561,0,0,,,,,
0,0,0,402161,0,0,,,,,
0,0,0,413334,0,0,,,,,
0,0,0,411121,0,0,,,,,
0,0,0,406982,0,0,,,,,
0,0,0,408185,0,0,,,,,
0,0,0,404435,0,0,,,,,
0,0,0,445738,0,0,,,,,
0,0,0,449488,0,0,,,,,
0,0,0,413031,0,0,,,,,
0,0,0,492510,0,0,,,,,
0,0,0,405689,0,0,,,,,
0,0,0,416469,0,0,,,,,
0,0,0,478657,0,0,,,,,
0,0,0,409127,0,0,,,,,
0,0,0,418778,0,0,,,,,
0,0,0,411624,0,0,,,,,
0,0,0,408012,0,0,,,,,
0,0,0,486171,0,0,,,,,
0,0,0,411829,0,0,,,,,
0,0,0,417906,0,0,,,,,
0,0,0,401325,0,0,,,,,
0,0,0,455421,0,0,,,,,
0,0,0,419258,0,0,,,,,
0,0,0,409708,0,0,,,,,
0,0,0,436512,0,0,,,,,
0,0,0,411336,0,0,,,,,
0,0,0,414391,0,0,,,,,
0,0,0,415831,0,0,,,,,
0,0,0,414666,0,0,,,,,
0,0,0,418605,0,0,,,,,
0,0,0,410981,0,0,,,,,
0,0,0,399713,0,0,,,,,
0,0,0,423288,0,0,,,,,
0,0,0,405040,0,0,,,,,
0,0,0,422684,0,0,,,,,
0,0,0,393881,0,0,,,,,
0,0,0,434920,0,0,,,,,
0,0,0,412263,0,0,,,,,
0,0,0,409241,0,0,,,,,
0,0,0,494603,0,0,,,,,
0,0,0,409862,0,0,,,,,
0,0,0,413507,0,0,,,,,
0,0,0,405119,0,0,,,,,
0,0,0,411576,0,0,,,,,
0,0,0,416190,0,0,,,,,
0,0,0,393613,0,0,,,,,
0,0,0,537651,0,0,,,,,
0,0,0,432315,0,0,,,,,
0,0,0,408644,0,0,,,,,
0,0,0,419348,0,0,,,,,
0,0,0,405001,0,0,,,,,
0,0,0,460445,0,0,,,,,
0,0,0,427296,0,0,,,,,
0,0,0,397376,0,0,,,,,
0,0,0,435237,0,0,,,,,
0,0,0,404746,0,0,,,,,
0,0,0,414463,0,0,,,,,
0,0,0,424753,0,0,,,,,
0,0,0,400615,0,0,,,,,
0,0,0,403457,0,0,,,,,
0,0,0,425518,0,0,,,,,
0,0,0,407683,0,0,,,,,
0,0,0,476410,0,0,,,,,
0,0,0,401701,0,0,,,,,
0,0,0,420024,0,0,,,,,
0,0,0,414696,0,0,,,,,
0,0,0,458951,0,0,,,,,
0,0,0,485028,0,0,,,,,
0,0,0,430846,0,0,,,,,
0,0,0,457184,0,0,,,,,
0,0,0,402585,0,0,,,,,
0,0,0,405850,0,0,,,,,
0,0,0,412553,0,0,,,,,
0,0,0,400036,0,0,,,,,
0,0,0,415192,0,0,,,,,
0,0,0,405771,0,0,,,,,
0,0,0,405360,0,0,,,,,
0,0,0,400886,0,0,,,,,
0,0,0,408029,0,0,,,,,
0,0,0,415638,0,0,,,,,
0,0,0,391374,0,0,,,,,
0,0,0,433620,0,0,,,,,
0,0,0,466490,0,0,,,,,
0,0,0,480871,0,0,,,,,
0,0,0,437919,0,0,,,,,
0,0,0,413514,0,0,,,,,
0,0,0,405620,0,0,,,,,
0,0,0,462672,0,0,,,,,
0,0,0,429726,0,0,,,,,
0,0,0,411779,0,0,,,,,
0,0,0,399458,0,0,,,,,
0,0,0,397136,0,0,,,,,
0,0,0,476376,0,0,,,,,
0,0,0,414315,0,0,,,,,
0,0,0,410008,0,0,,,,,
0,0,0,393878,0,0,,,,,
0,0,0,438737,0,0,,,,,
0,0,0,481670,0,0,,,,,
0,0,0,516685,0,0,,,,,
0,0,0,418420,0,0,,,,,
0,0,0,399268,0,0,,,,,
0,0,0,404649,0,0,,,,,
0,0,0,478935,0,0,,,,,
0,0,0,408274,0,0,,,,,
0,0,0,407924,0,0,,,,,
0,0,0,403148,0,0,,,,,
0,0,0,409987,0,0,,,,,
0,0,0,475471,0,0,,,,,
0,0,0,401163,0,0,,,,,
0,0,0,406335,0,0,,,,,
0,0,0,403277,0,0,,,,,
0,0,0,424178,0,0,,,,,
0,0,0,419037,0,0,,,,,
0,0,0,571552,0,0,,,,,
0,0,0,433593,0,0,,,,,
0,0,0,435501,0,0,,,,,
0,0,0,404963,0,0,,,,,
0,0,0,418224,0,0,,,,,
0,0,0,416331,0,0,,,,,
0,0,0,405739,0,0,,,,,
0,0,0,392283,0,0,,,,,
0,0,0,434555,0,0,,,,,
0,0,0,490630,0,0,,,,,
0,0,0,413371,0,0,,,,,
0,0,0,421496,0,0,,,,,
0,0,0,406441,0,0,,,,,
0,0,0,437582,0,0,,,,,
0,0,0,469611,0,0,,,,,
0,0,0,486014,0,0,,,,,
0,0,0,409396,0,0,,,,,
0,0,0,403403,0,0,,,,,
0,0,0,412462,0,0,,,,,
0,0,0,477043,0,0,,,,,
0,0,0,436518,0,0,,,,,
0,0,0,410346,0,0,,,,,
0,0,0,407868,0,0,,,,,
