Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,
0,0,0,3009269,0,0,,,,
0,0,0,2562921,0,0,,,,
0,0,0,1969905,0,0,,,,
0,0,0,1512255,0,0,,,,
0,0,0,975333,0,0,,,,
0,0,0,382994,0,0,,,,
0,0,0,2147429668,0,0,,,,
0,0,0,2146838163,0,0,,,,
0,0,0,2146330512,0,0,,,,
0,0,0,2146145203,0,0,,,,
0,0,0,2146139530,0,0,,,,
0,0,0,2146144430,0,0,,,,
0,0,0,2146147349,0,0,,,,
0,0,0,2146139645,0,0,,,,
0,0,0,2146145066,0,0,,,,
0,0,0,2146137153,0,0,,,,
0,0,0,2146142000,0,0,,,,
0,0,0,2146147420,0,0,,,,
0,0,0,2146138830,0,0,,,,
0,0,0,2146152063,0,0,,,,
0,0,0,2146143733,0,0,,,,
0,0,0,2146135091,0,0,,,,
0,0,0,2146156032,0,0,,,,
0,0,0,2146144109,0,0,,,,
0,0,0,2146153540,0,0,,,,
0,0,0,2146142346,0,0,,,,
0,0,0,2146137505,0,0,,,,
0,0,0,2146147665,0,0,,,,
0,0,0,2146137096,0,0,,,,
0,0,0,2146150746,0,0,,,,
0,0,0,2146140072,0,0,,,,
0,0,0,2146137732,0,0,,,,
0,0,0,2146153048,0,0,,,,
0,0,0,2146139614,0,0,,,,
0,0,0,2146155868,0,0,,,,
0,0,0,2146151236,0,0,,,,
0,0,0,2146141396,0,0,,,,
0,0,0,2146143535,0,0,,,,
0,0,0,2146154268,0,0,,,,
0,0,0,2146139948,0,0,,,,
0,0,0,2146146567,0,0,,,,
0,0,0,2146138498,0,0,,,,
0,0,0,2146142043,0,0,,,,
0,0,0,2146145797,0,0,,,,
0,0,0,2146139811,0,0,,,,
0,0,0,2146140440,0,0,,,,
0,0,0,2146137631,0,0,,,,
0,0,0,2146139978,0,0,,,,
0,0,0,2146145711,0,0,,,,
0,0,0,2146143058,0,0,,,,
0,0,0,2146152124,0,0,,,,
0,0,0,2146139003,0,0,,,,
0,0,0,2146137236,0,0,,,,
0,0,0,2146149323,0,0,,,,
0,0,0,2146140368,0,0,,,,
0,0,0,2146157351,0,0,,,,
0,0,0,2146138345,0,0,,,,
0,0,0,2146136890,0,0,,,,
0,0,0,2146142466,0,0,,,,
0,0,0,2146137210,0,0,,,,
0,0,0,2146148671,0,0,,,,
0,0,0,2146134561,0,0,,,,
0,0,0,2146138679,0,0,,,,
0,0,0,2146142693,0,0,,,,
0,0,0,2146136603,0,0,,,,
0,0,0,2146147597,0,0,,,,
0,0,0,2146138538,0,0,,,,
0,0,0,2146137447,0,0,,,,
0,0,0,2146153389,0,0,,,,
0,0,0,2146151257,0,0,,,,
0,0,0,2146141938,0,0,,,,
0,0,0,2146143868,0,0,,,,
0,0,0,2146143195,0,0,,,,
0,0,0,2146144136,0,0,,,,
0,0,0,2146148619,0,0,,,,
0,0,0,2146142997,0,0,,,,
0,0,0,2146144720,0,0,,,,
0,0,0,2146139254,0,0,,,,
0,0,0,2146141499,0,0,,,,
0,0,0,2146150408,0,0,,,,
0,0,0,2146139370,0,0,,,,
0,0,0,2146142291,0,0,,,,
0,0,0,2146138024,0,0,,,,
0,0,0,2146139850,0,0,,,,
0,0,0,2146147614,0,0,,,,
0,0,0,2146139076,0,0,,,,
0,0,0,2146152622,0,0,,,,
0,0,0,2146156532,0,0,,,,
0,0,0,2146144868,0,0,,,,
0,0,0,2146150133,0,0,,,,
0,0,0,2146139719,0,0,,,,
0,0,0,2146154358,0,0,,,,
0,0,0,2146142227,0,0,,,,
0,0,0,2146137855,0,0,,,,
0,0,0,2146146557,0,0,,,,
0,0,0,2146137342,0,0,,,,
0,0,0,2146152814,0,0,,,,
0,0,0,2146137141,0,0,,,,
0,0,0,2146137717,0,0,,,,
0,0,0,2146144700,0,0,,,,
0,0,0,2146135746,0,0,,,,
0,0,0,2146151791,0,0,,,,
0,0,0,2146148357,0,0,,,,
0,0,0,2146137006,0,0,,,,
0,0,0,2146147323,0,0,,,,
0,0,0,2146162274,0,0,,,,
0,0,0,2146143892,0,0,,,,
0,0,0,2146147386,0,0,,,,
0,0,0,2146138847,0,0,,,,
0,0,0,2146145414,0,0,,,,
0,0,0,2146152292,0,0,,,,
0,0,0,2146141828,0,0,,,,
0,0,0,2146146467,0,0,,,,
0,0,0,2146139803,0,0,,,,
0,0,0,2146148609,0,0,,,,
0,0,0,2146152779,0,0,,,,
0,0,0,2146140700,0,0,,,,
0,0,0,2146147058,0,0,,,,
0,0,0,2146139979,0,0,,,,
0,0,0,2146137794,0,0,,,,
0,0,0,2146143319,0,0,,,,
0,0,0,2146139365,0,0,,,,
0,0,0,2146159003,0,0,,,,
0,0,0,2146136247,0,0,,,,
0,0,0,2146137136,0,0,,,,
0,0,0,2146151514,0,0,,,,
0,0,0,2146138393,0,0,,,,
0,0,0,2146165480,0,0,,,,
0,0,0,2146142827,0,0,,,,
0,0,0,2146138300,0,0,,,,
0,0,0,2146151168,0,0,,,,
0,0,0,2146140078,0,0,,,,
0,0,0,2146153727,0,0,,,,
0,0,0,2146142950,0,0,,,,
0,0,0,2146137902,0,0,,,,
0,0,0,2146150249,0,0,,,,
0,0,0,2146140252,0,0,,,,
0,0,0,2146149371,0,0,,,,
0,0,0,2146138541,0,0,,,,
0,0,0,2146138909,0,0,,,,
0,0,0,2146118601,0,0,,,,
0,0,0,2146100063,0,0,,,,
0,0,0,2146110274,0,0,,,,
0,0,0,2146114914,0,0,,,,
0,0,0,2146100490,0,0,,,,
0,0,0,2146112421,0,0,,,,
0,0,0,2146100290,0,0,,,,
0,0,0,2146107689,0,0,,,,
0,0,0,2146114047,0,0,,,,
0,0,0,2146099102,0,0,,,,
0,0,0,2146110565,0,0,,,,
0,0,0,2146100776,0,0,,,,
0,0,0,2146101666,0,0,,,,
0,0,0,2146116774,0,0,,,,
0,0,0,2146099590,0,0,,,,
0,0,0,2146105062,0,0,,,,
0,0,0,2146106576,0,0,,,,
0,0,0,2146102413,0,0,,,,
0,0,0,2146114760,0,0,,,,
0,0,0,2146099920,0,0,,,,
0,0,0,2146100444,0,0,,,,
0,0,0,2146114303,0,0,,,,
0,0,0,2146100973,0,0,,,,
0,0,0,2146114571,0,0,,,,
0,0,0,2146098741,0,0,,,,
0,0,0,2146100723,0,0,,,,
0,0,0,2146114425,0,0,,,,
0,0,0,2146107137,0,0,,,,
0,0,0,2146113808,0,0,,,,
0,0,0,2146101312,0,0,,,,
0,0,0,2146101679,0,0,,,,
0,0,0,2146113870,0,0,,,,
0,0,0,2146104656,0,0,,,,
0,0,0,2146110284,0,0,,,,
0,0,0,2146113778,0,0,,,,
0,0,0,2146099302,0,0,,,,
0,0,0,2146111285,0,0,,,,
0,0,0,2146101289,0,0,,,,
0,0,0,2146107542,0,0,,,,
0,0,0,2146116087,0,0,,,,
0,0,0,2146099685,0,0,,,,
0,0,0,2146109584,0,0,,,,
0,0,0,2146101359,0,0,,,,
0,0,0,2146107508,0,0,,,,
0,0,0,2146113033,0,0,,,,
0,0,0,2146099495,0,0,,,,
0,0,0,2146107623,0,0,,,,
0,0,0,2146109763,0,0,,,,
0,0,0,2146102891,0,0,,,,
0,0,0,2146114301,0,0,,,,
0,0,0,2146098316,0,0,,,,
0,0,0,2146101184,0,0,,,,
0,0,0,2146107645,0,0,,,,
0,0,0,2146101035,0,0,,,,
0,0,0,2146114475,0,0,,,,
0,0,0,2146098698,0,0,,,,
0,0,0,2146101879,0,0,,,,
0,0,0,2146112976,0,0,,,,
0,0,0,2146101313,0,0,,,,
0,0,0,2146114702,0,0,,,,
0,0,0,2146104707,0,0,,,,
0,0,0,2146100751,0,0,,,,
0,0,0,2146114193,0,0,,,,
0,0,0,2146101436,0,0,,,,
0,0,0,2146111283,0,0,,,,
0,0,0,2146118422,0,0,,,,
0,0,0,2146100041,0,0,,,,
0,0,0,2146110878,0,0,,,,
0,0,0,2146100464,0,0,,,,
0,0,0,2146107135,0,0,,,,
0,0,0,2146110993,0,0,,,,
0,0,0,2146099799,0,0,,,,
0,0,0,2146107511,0,0,,,,
0,0,0,2146113295,0,0,,,,
0,0,0,2146102726,0,0,,,,
0,0,0,2146110126,0,0,,,,
0,0,0,2146099296,0,0,,,,
0,0,0,2146108310,0,0,,,,
0,0,0,2146114303,0,0,,,,
0,0,0,2146101391,0,0,,,,
0,0,0,2146116290,0,0,,,,
0,0,0,2146101867,0,0,,,,
0,0,0,2146102599,0,0,,,,
0,0,0,2146113906,0,0,,,,
0,0,0,2146100836,0,0,,,,
0,0,0,2146113860,0,0,,,,
0,0,0,2146098917,0,0,,,,
0,0,0,2146100795,0,0,,,,
0,0,0,2146112778,0,0,,,,
0,0,0,2146101480,0,0,,,,
0,0,0,2146113098,0,0,,,,
0,0,0,2146102580,0,0,,,,
0,0,0,2146099355,0,0,,,,
0,0,0,2146113316,0,0,,,,
0,0,0,2146100091,0,0,,,,
0,0,0,2146103273,0,0,,,,
0,0,0,2146107182,0,0,,,,
0,0,0,2146113176,0,0,,,,
0,0,0,2146100836,0,0,,,,
0,0,0,2146111985,0,0,,,,
0,0,0,2146102093,0,0,,,,
0,0,0,2146105325,0,0,,,,
0,0,0,2146110955,0,0,,,,
0,0,0,2146099708,0,0,,,,
0,0,0,2146110180,0,0,,,,
0,0,0,2146112684,0,0,,,,
0,0,0,2146103416,0,0,,,,
0,0,0,2146107015,0,0,,,,
0,0,0,2146100299,0,0,,,,
0,0,0,2146107543,0,0,,,,
0,0,0,2146111088,0,0,,,,
0,0,0,2146101977,0,0,,,,
0,0,0,2146115158,0,0,,,,
0,0,0,2146107973,0,0,,,,
0,0,0,2146099800,0,0,,,,
0,0,0,2146115325,0,0,,,,
0,0,0,2146100641,0,0,,,,
0,0,0,2146115384,0,0,,,,
0,0,0,2146103773,0,0,,,,
0,0,0,2146098881,0,0,,,,
0,0,0,2146111906,0,0,,,,
0,0,0,2146100243,0,0,,,,
0,0,0,2146114205,0,0,,,,
0,0,0,2146103896,0,0,,,,
0,0,0,2146099056,0,0,,,,
0,0,0,2146109528,0,0,,,,
0,0,0,2146099271,0,0,,,,
0,0,0,2146114171,0,0,,,,
0,0,0,2146101571,0,0,,,,
0,0,0,2146099179,0,0,,,,
0,0,0,2146113453,0,0,,,,
0,0,0,2146104082,0,0,,,,
0,0,0,2146108408,0,0,,,,
0,0,0,2146110808,0,0,,,,
0,0,0,2146099613,0,0,,,,
0,0,0,2146109305,0,0,,,,
0,0,0,2146113632,0,0,,,,
0,0,0,2146102853,0,0,,,,
0,0,0,2146107076,0,0,,,,
0,0,0,2146099632,0,0,,,,
0,0,0,2146105625,0,0,,,,
0,0,0,2146110941,0,0,,,,
0,0,0,2146101362,0,0,,,,
0,0,0,2146107250,0,0,,,,
0,0,0,2146098973,0,0,,,,
0,0,0,2146099862,0,0,,,,
0,0,0,2146112938,0,0,,,,
0,0,0,2146107318,0,0,,,,
0,0,0,2146117321,0,0,,,,
0,0,0,2146105137,0,0,,,,
0,0,0,2146098943,0,0,,,,
0,0,0,2146110197,0,0,,,,
0,0,0,2146099315,0,0,,,,
0,0,0,2146113329,0,0,,,,
0,0,0,2146103333,0,0,,,,
0,0,0,2146099014,0,0,,,,
0,0,0,2146110892,0,0,,,,
0,0,0,2146101833,0,0,,,,
0,0,0,2146113035,0,0,,,,
0,0,0,2146100955,0,0,,,,
0,0,0,2146100074,0,0,,,,
0,0,0,2146106327,0,0,,,,
0,0,0,2146101539,0,0,,,,
0,0,0,2146104824,0,0,,,,
0,0,0,2146111338,0,0,,,,
0,0,0,2146102175,0,0,,,,
0,0,0,2146109678,0,0,,,,
0,0,0,2146113068,0,0,,,,
0,0,0,2146104791,0,0,,,,
0,0,0,2146108805,0,0,,,,
0,0,0,2146099953,0,0,,,,
0,0,0,2146106624,0,0,,,,
0,0,0,2146112149,0,0,,,,
0,0,0,2146103663,0,0,,,,
0,0,0,2146105853,0,0,,,,
0,0,0,2146099503,0,0,,,,
0,0,0,2146104559,0,0,,,,
0,0,0,2146110084,0,0,,,,
0,0,0,2146101493,0,0,,,,
0,0,0,2146114934,0,0,,,,
0,0,0,2146101501,0,0,,,,
0,0,0,2146101713,0,0,,,,
0,0,0,2146111352,0,0,,,,
0,0,0,2146101824,0,0,,,,
0,0,0,2146114016,0,0,,,,
0,0,0,2146101780,0,0,,,,
0,0,0,2146100221,0,0,,,,
0,0,0,2146108610,0,0,,,,
0,0,0,2146099760,0,0,,,,
0,0,0,2146112784,0,0,,,,
0,0,0,2146099506,0,0,,,,
0,0,0,2146098572,0,0,,,,
0,0,0,2146105087,0,0,,,,
0,0,0,2146104569,0,0,,,,
0,0,0,2146107282,0,0,,,,
0,0,0,2146109056,0,0,,,,
0,0,0,2146098747,0,0,,,,
0,0,0,2146107240,0,0,,,,
0,0,0,2146114900,0,0,,,,
0,0,0,2146104695,0,0,,,,
0,0,0,2146108189,0,0,,,,
0,0,0,2146100015,0,0,,,,
0,0,0,2146106685,0,0,,,,
0,0,0,2146112731,0,0,,,,
0,0,0,2146105183,0,0,,,,
0,0,0,2146111332,0,0,,,,
0,0,0,2146100034,0,0,,,,
0,0,0,2146108735,0,0,,,,
0,0,0,2146102906,0,0,,,,
0,0,0,2146105930,0,0,,,,
0,0,0,2146112705,0,0,,,,
0,0,0,2146099948,0,0,,,,
0,0,0,2146110994,0,0,,,,
0,0,0,2146113705,0,0,,,,
0,0,0,2146102146,0,0,,,,
0,0,0,2146110171,0,0,,,,
0,0,0,2146100331,0,0,,,,
0,0,0,2146104918,0,0,,,,
0,0,0,2146111016,0,0,,,,
0,0,0,2146099404,0,0,,,,
0,0,0,2146105137,0,0,,,,
0,0,0,2146103266,0,0,,,,
0,0,0,2146101863,0,0,,,,
0,0,0,2146117492,0,0,,,,
0,0,0,2146102392,0,0,,,,
0,0,0,2146116458,0,0,,,,
0,0,0,2146106513,0,0,,,,
0,0,0,2146100163,0,0,,,,
0,0,0,2146112563,0,0,,,,
0,0,0,2146100327,0,0,,,,
0,0,0,2146114601,0,0,,,,
0,0,0,2146102625,0,0,,,,
0,0,0,2146100078,0,0,,,,
0,0,0,2146105914,0,0,,,,
0,0,0,2146103209,0,0,,,,
0,0,0,2146109827,0,0,,,,
0,0,0,2146112748,0,0,,,,
0,0,0,2146101085,0,0,,,,
0,0,0,2146110933,0,0,,,,
0,0,0,2146100728,0,0,,,,
0,0,0,2146111304,0,0,,,,
0,0,0,2146110423,0,0,,,,
0,0,0,2146100218,0,0,,,,
0,0,0,2146108347,0,0,,,,
0,0,0,2146113871,0,0,,,,
0,0,0,2146102000,0,0,,,,
0,0,0,2146113826,0,0,,,,
0,0,0,2146106747,0,0,,,,
0,0,0,2146102115,0,0,,,,
0,0,0,2146111494,0,0,,,,
0,0,0,2146100039,0,0,,,,
0,0,0,2146115980,0,0,,,,
0,0,0,2146102807,0,0,,,,
0,0,0,2146100623,0,0,,,,
0,0,0,2146107137,0,0,,,,
0,0,0,2146100265,0,0,,,,
0,0,0,2146113967,0,0,,,,
0,0,0,2146098607,0,0,,,,
0,0,0,2146098871,0,0,,,,
0,0,0,2146105645,0,0,,,,
0,0,0,2146101325,0,0,,,,
0,0,0,2146110601,0,0,,,,
0,0,0,2146110395,0,0,,,,
0,0,0,2146100296,0,0,,,,
0,0,0,2146108319,0,0,,,,
0,0,0,2146112750,0,0,,,,
0,0,0,2146101192,0,0,,,,
0,0,0,2146114841,0,0,,,,
0,0,0,2146099584,0,0,,,,
0,0,0,2146100890,0,0,,,,
0,0,0,2146114539,0,0,,,,
0,0,0,2146100169,0,0,,,,
0,0,0,2146114078,0,0,,,,
0,0,0,2146107102,0,0,,,,
0,0,0,2146098252,0,0,,,,
0,0,0,2146110287,0,0,,,,
0,0,0,2146099926,0,0,,,,
0,0,0,2146115763,0,0,,,,
0,0,0,2146138944,0,0,,,,
0,0,0,2146114677,0,0,,,,
0,0,0,2146099628,0,0,,,,
0,0,0,2146103383,0,0,,,,
0,0,0,2146105573,0,0,,,,
0,0,0,2146100629,0,0,,,,
0,0,0,2146113810,0,0,,,,
0,0,0,2146105792,0,0,,,,
0,0,0,2146100536,0,0,,,,
0,0,0,2146112050,0,0,,,,
0,0,0,2146101481,0,0,,,,
0,0,0,2146116015,0,0,,,,
0,0,0,2146102946,0,0,,,,
0,0,0,2146100190,0,0,,,,
0,0,0,2146107641,0,0,,,,
0,0,0,2146099728,0,0,,,,
0,0,0,2146110566,0,0,,,,
0,0,0,2146110778,0,0,,,,
0,0,0,2146099531,0,0,,,,
0,0,0,2146107087,0,0,,,,
0,0,0,2146114069,0,0,,,,
0,0,0,2146103345,0,0,,,,
0,0,0,2146106317,0,0,,,,
0,0,0,2146100747,0,0,,,,
0,0,0,2146103147,0,0,,,,
0,0,0,2146107421,0,0,,,,
0,0,0,2146102113,0,0,,,,
0,0,0,2146114720,0,0,,,,
0,0,0,2146099360,0,0,,,,
0,0,0,2146099936,0,0,,,,
0,0,0,2146114263,0,0,,,,
0,0,0,2146101037,0,0,,,,
0,0,0,2146113957,0,0,,,,
0,0,0,2146106045,0,0,,,,
0,0,0,2146102351,0,0,,,,
0,0,0,2146113135,0,0,,,,
0,0,0,2146104024,0,0,,,,
0,0,0,2146106267,0,0,,,,
0,0,0,2146110802,0,0,,,,
0,0,0,2146097108,0,0,,,,
0,0,0,2146107164,0,0,,,,
0,0,0,2146111022,0,0,,,,
0,0,0,2146107275,0,0,,,,
0,0,0,2146113112,0,0,,,,
0,0,0,2146097282,0,0,,,,
0,0,0,2146103901,0,0,,,,
0,0,0,2146108175,0,0,,,,
0,0,0,2146100471,0,0,,,,
0,0,0,2146104902,0,0,,,,
0,0,0,2146104488,0,0,,,,
0,0,0,2146098295,0,0,,,,
0,0,0,2146109496,0,0,,,,
0,0,0,2146098145,0,0,,,,
0,0,0,2146116691,0,0,,,,
0,0,0,2146105079,0,0,,,,
0,0,0,2146102219,0,0,,,,
0,0,0,2146106129,0,0,,,,
0,0,0,2146100664,0,0,,,,
0,0,0,2146111084,0,0,,,,
0,0,0,2146099838,0,0,,,,
0,0,0,2146108279,0,0,,,,
0,0,0,2146113595,0,0,,,,
0,0,0,2146103495,0,0,,,,
0,0,0,2146108550,0,0,,,,
0,0,0,2146114388,0,0,,,,
0,0,0,2146100589,0,0,,,,
0,0,0,2146109551,0,0,,,,
0,0,0,2146117263,0,0,,,,
0,0,0,2146100965,0,0,,,,
0,0,0,2146115864,0,0,,,,
0,0,0,2146109410,0,0,,,,
0,0,0,2146101444,0,0,,,,
0,0,0,2146110041,0,0,,,,
0,0,0,2146102390,0,0,,,,
0,0,0,2146114581,0,0,,,,
0,0,0,2146102761,0,0,,,,
0,0,0,2146100837,0,0,,,,
0,0,0,2146108914,0,0,,,,
0,0,0,2146101730,0,0,,,,
0,0,0,2146112932,0,0,,,,
0,0,0,2146100905,0,0,,,,
0,0,0,2146101325,0,0,,,,
0,0,0,2146112943,0,0,,,,
0,0,0,2146101645,0,0,,,,
0,0,0,2146100658,0,0,,,,
0,0,0,2146105923,0,0,,,,
0,0,0,2146103010,0,0,,,,
0,0,0,2146102232,0,0,,,,
0,0,0,2146115257,0,0,,,,
0,0,0,2146100313,0,0,,,,
0,0,0,2146115420,0,0,,,,
0,0,0,2146103393,0,0,,,,
0,0,0,2146101053,0,0,,,,
0,0,0,2146109442,0,0,,,,
0,0,0,2146100956,0,0,,,,
0,0,0,2146120542,0,0,,,,
0,0,0,2146100390,0,0,,,,
0,0,0,2146099977,0,0,,,,
0,0,0,2146105606,0,0,,,,
0,0,0,2146104464,0,0,,,,
0,0,0,2146104572,0,0,,,,
0,0,0,2146107857,0,0,,,,
0,0,0,2146099995,0,0,,,,
0,0,0,2146108384,0,0,,,,
0,0,0,2146108076,0,0,,,,
0,0,0,2146101309,0,0,,,,
0,0,0,2146113396,0,0,,,,
0,0,0,2146099545,0,0,,,,
0,0,0,2146099862,0,0,,,,
0,0,0,2146113615,0,0,,,,
0,0,0,2146102682,0,0,,,,
0,0,0,2146114247,0,0,,,,
0,0,0,2146106126,0,0,,,,
0,0,0,2146102484,0,0,,,,
0,0,0,2146142071,0,0,,,,
0,0,0,2146116450,0,0,,,,
0,0,0,2146118745,0,0,,,,
0,0,0,2146113437,0,0,,,,
0,0,0,2146100367,0,0,,,,
0,0,0,2146118704,0,0,,,,
0,0,0,2146111155,0,0,,,,
0,0,0,2146101472,0,0,,,,
0,0,0,2146103558,0,0,,,,
0,0,0,2146098771,0,0,,,,
0,0,0,2146101378,0,0,,,,
0,0,0,2146109195,0,0,,,,
0,0,0,2146100188,0,0,,,,
0,0,0,2146111650,0,0,,,,
0,0,0,2146107071,0,0,,,,
0,0,0,2146099522,0,0,,,,
0,0,0,2146110307,0,0,,,,
0,0,0,2146099686,0,0,,,,
0,0,0,2146112189,0,0,,,,
0,0,0,2146113182,0,0,,,,
0,0,0,2146096832,0,0,,,,
0,0,0,2146108867,0,0,,,,
0,0,0,2146103558,0,0,,,,
0,0,0,2146105645,0,0,,,,
0,0,0,2146112107,0,0,,,,
0,0,0,2146099663,0,0,,,,
0,0,0,2146109458,0,0,,,,
0,0,0,2146113681,0,0,,,,
0,0,0,2146103996,0,0,,,,
0,0,0,2146108427,0,0,,,,
0,0,0,2146101192,0,0,,,,
0,0,0,2146105049,0,0,,,,
0,0,0,2146107918,0,0,,,,
0,0,0,2146101567,0,0,,,,
0,0,0,2146114123,0,0,,,,
0,0,0,2146099022,0,0,,,,
0,0,0,2146101266,0,0,,,,
0,0,0,2146108561,0,0,,,,
0,0,0,2146102002,0,0,,,,
0,0,0,2146115235,0,0,,,,
0,0,0,2146116697,0,0,,,,
0,0,0,2146101961,0,0,,,,
0,0,0,2146111444,0,0,,,,
0,0,0,2146102385,0,0,,,,
0,0,0,2146105097,0,0,,,,
0,0,0,2146109528,0,0,,,,
0,0,0,2146098958,0,0,,,,
0,0,0,2146106462,0,0,,,,
0,0,0,2146110893,0,0,,,,
0,0,0,2146102303,0,0,,,,
0,0,0,2146107307,0,0,,,,
0,0,0,2146099915,0,0,,,,
0,0,0,2146106481,0,0,,,,
0,0,0,2146112057,0,0,,,,
0,0,0,2146103571,0,0,,,,
0,0,0,2146118263,0,0,,,,
0,0,0,2146101860,0,0,,,,
0,0,0,2146100040,0,0,,,,
0,0,0,2146105721,0,0,,,,
0,0,0,2146101246,0,0,,,,
0,0,0,2146111927,0,0,,,,
0,0,0,2146099900,0,0,,,,
0,0,0,2146100736,0,0,,,,
0,0,0,2146114230,0,0,,,,
0,0,0,2146101993,0,0,,,,
0,0,0,2146106529,0,0,,,,
0,0,0,2146111428,0,0,,,,
0,0,0,2146101432,0,0,,,,
0,0,0,2146108154,0,0,,,,
0,0,0,2146107168,0,0,,,,
0,0,0,2146100661,0,0,,,,
0,0,0,2146115145,0,0,,,,
0,0,0,2146109366,0,0,,,,
0,0,0,2146100933,0,0,,,,
0,0,0,2146109947,0,0,,,,
0,0,0,2146100107,0,0,,,,
0,0,0,2146116308,0,0,,,,
0,0,0,2146100531,0,0,,,,
0,0,0,2146099702,0,0,,,,
0,0,0,2146106684,0,0,,,,
0,0,0,2146102729,0,0,,,,
0,0,0,2146111066,0,0,,,,
0,0,0,2146098831,0,0,,,,
0,0,0,2146099876,0,0,,,,
0,0,0,2146113733,0,0,,,,
0,0,0,2146102175,0,0,,,,
0,0,0,2146101970,0,0,,,,
0,0,0,2146103797,0,0,,,,
0,0,0,2146100311,0,0,,,,
0,0,0,2146107554,0,0,,,,
0,0,0,2146106569,0,0,,,,
0,0,0,2146101311,0,0,,,,
0,0,0,2146114336,0,0,,,,
0,0,0,2146100590,0,0,,,,
0,0,0,2146099395,0,0,,,,
0,0,0,2146112889,0,0,,,,
0,0,0,2146100340,0,0,,,,
0,0,0,2146114875,0,0,,,,
0,0,0,2146102900,0,0,,,,
0,0,0,2146099361,0,0,,,,
0,0,0,2146110615,0,0,,,,
0,0,0,2146106244,0,0,,,,
0,0,0,2146116039,0,0,,,,
0,0,0,2146113907,0,0,,,,
0,0,0,2146098651,0,0,,,,
0,0,0,2146114332,0,0,,,,
0,0,0,2146101731,0,0,,,,
0,0,0,2146104234,0,0,,,,
0,0,0,2146109291,0,0,,,,
0,0,0,2146097419,0,0,,,,
0,0,0,2146107110,0,0,,,,
0,0,0,2146111073,0,0,,,,
0,0,0,2146101024,0,0,,,,
0,0,0,2146106288,0,0,,,,
0,0,0,2146098323,0,0,,,,
0,0,0,2146106139,0,0,,,,
0,0,0,2146110622,0,0,,,,
0,0,0,2146102136,0,0,,,,
0,0,0,2146112608,0,0,,,,
0,0,0,2146106258,0,0,,,,
0,0,0,2146100741,0,0,,,,
0,0,0,2146109338,0,0,,,,
0,0,0,2146103405,0,0,,,,
0,0,0,2146104293,0,0,,,,
0,0,0,2146141589,0,0,,,,
0,0,0,2146102479,0,0,,,,
0,0,0,2146115138,0,0,,,,
0,0,0,2146106444,0,0,,,,
0,0,0,2146150562,0,0,,,,
0,0,0,2146111139,0,0,,,,
0,0,0,2146098747,0,0,,,,
0,0,0,2146112605,0,0,,,,
0,0,0,2146102713,0,0,,,,
0,0,0,2146113289,0,0,,,,
0,0,0,2146102199,0,0,,,,
0,0,0,2146098348,0,0,,,,
0,0,0,2146108142,0,0,,,,
0,0,0,2146108611,0,0,,,,
0,0,0,2146104706,0,0,,,,
0,0,0,2146107103,0,0,,,,
0,0,0,2146098614,0,0,,,,
0,0,0,2146110021,0,0,,,,
0,0,0,2146100595,0,0,,,,
0,0,0,2146111846,0,0,,,,
0,0,0,2146101221,0,0,,,,
0,0,0,2146100181,0,0,,,,
0,0,0,2146113098,0,0,,,,
0,0,0,2146101589,0,0,,,,
0,0,0,2146113517,0,0,,,,
0,0,0,2146099664,0,0,,,,
0,0,0,2146106123,0,0,,,,
0,0,0,2146114352,0,0,,,,
0,0,0,2146102635,0,0,,,,
0,0,0,2146114564,0,0,,,,
0,0,0,2146104566,0,0,,,,
0,0,0,2146103163,0,0,,,,
0,0,0,2146106290,0,0,,,,
0,0,0,2146100146,0,0,,,,
0,0,0,2146108325,0,0,,,,
0,0,0,2146098432,0,0,,,,
0,0,0,2146112496,0,0,,,,
0,0,0,2146100780,0,0,,,,
0,0,0,2146113178,0,0,,,,
0,0,0,2146101774,0,0,,,,
0,0,0,2146099849,0,0,,,,
0,0,0,2146104904,0,0,,,,
0,0,0,2146099906,0,0,,,,
0,0,0,2146107564,0,0,,,,
0,0,0,2146097307,0,0,,,,
0,0,0,2146108142,0,0,,,,
0,0,0,2146109706,0,0,,,,
0,0,0,2146100905,0,0,,,,
0,0,0,2146117938,0,0,,,,
0,0,0,2146105439,0,0,,,,
0,0,0,2146099035,0,0,,,,
0,0,0,2146109973,0,0,,,,
0,0,0,2146101538,0,0,,,,
0,0,0,2146112946,0,0,,,,
0,0,0,2146099718,0,0,,,,
0,0,0,2146100449,0,0,,,,
0,0,0,2146116387,0,0,,,,
0,0,0,2146102848,0,0,,,,
0,0,0,2146106807,0,0,,,,
0,0,0,2146109101,0,0,,,,
0,0,0,2146100977,0,0,,,,
0,0,0,2146106344,0,0,,,,
0,0,0,2146113689,0,0,,,,
0,0,0,2146101868,0,0,,,,
0,0,0,2146117339,0,0,,,,
0,0,0,2146099268,0,0,,,,
0,0,0,2146099634,0,0,,,,
0,0,0,2146113959,0,0,,,,
0,0,0,2146100367,0,0,,,,
0,0,0,2146108442,0,0,,,,
0,0,0,2146109642,0,0,,,,
0,0,0,2146098238,0,0,,,,
0,0,0,2146106937,0,0,,,,
0,0,0,2146111470,0,0,,,,
0,0,0,2146100638,0,0,,,,
0,0,0,2146113766,0,0,,,,
0,0,0,2146100383,0,0,,,,
0,0,0,2146099707,0,0,,,,
